"""what are you trying to hide?"" ""nothing.""","""what are you trying to hide?"" ""nothing.""",none,-1
you have such a beautiful,you have such a beautiful name,deletion,5
you have such a beautiful name,you have such a beautiful name,none,-1
my found i father's diary which he kept for 30 years,i found my father's diary which he kept for 30 years,swap,0
i found my father's diary which he kept for 30 years,i found my father's diary which he kept for 30 years,none,-1
surprising this is a surprising discovery,this is a surprising discovery,insertion,0
this is a surprising discovery,this is a surprising discovery,none,-1
i like music and i english,i like music and english,insertion,4
i like music and english,i like music and english,none,-1
i of care took it myself,i took care of it myself,swap,1
i took care of it myself,i took care of it myself,none,-1
the ran he saw me he moment away,the moment he saw me he ran away,swap,1
the moment he saw me he ran away,the moment he saw me he ran away,none,-1
three tom went to sleep three hours ago,tom went to sleep three hours ago,insertion,0
tom went to sleep three hours ago,tom went to sleep three hours ago,none,-1
eat want to i a steak,i want to eat a steak,swap,3
i want to eat a steak,i want to eat a steak,none,-1
do do you drink green tea,do you drink green tea,insertion,1
do you drink green tea,do you drink green tea,none,-1
i didn't i say it happened here,i didn't say it happened here,insertion,2
i didn't say it happened here,i didn't say it happened here,none,-1
the to sphinx began to walk around him,the sphinx began to walk around him,insertion,1
the sphinx began to walk around him,the sphinx began to walk around him,none,-1
the fighting lasted three months,the fighting lasted about three months,deletion,3
the fighting lasted about three months,the fighting lasted about three months,none,-1
o'clock make it three let's,let's make it three o'clock,swap,4
let's make it three o'clock,let's make it three o'clock,none,-1
it would've told nice if tom had been us he'd be late,it would've been nice if tom had told us he'd be late,swap,7
it would've been nice if tom had told us he'd be late,it would've been nice if tom had told us he'd be late,none,-1
you don't need to get a haircut this,you don't need to get a haircut this week,deletion,8
you don't need to get a haircut this week,you don't need to get a haircut this week,none,-1
i wouldn't want to work in a i hospital,i wouldn't want to work in a hospital,insertion,7
i wouldn't want to work in a hospital,i wouldn't want to work in a hospital,none,-1
is that singer popular your friends,is that singer popular among your friends,deletion,4
is that singer popular among your friends,is that singer popular among your friends,none,-1
i go usually to bed before ten,i usually go to bed before ten,swap,1
i usually go to bed before ten,i usually go to bed before ten,none,-1
tom apologize wants me to apologize,tom wants me to apologize,insertion,1
tom wants me to apologize,tom wants me to apologize,none,-1
i like this one better even better,i like this one even better,insertion,4
i like this one even better,i like this one even better,none,-1
is he is lying on the sofa,he is lying on the sofa,insertion,0
he is lying on the sofa,he is lying on the sofa,none,-1
she's made up her mind talked refuses to be and out of it,she's made up her mind and refuses to be talked out of it,swap,5
she's made up her mind and refuses to be talked out of it,she's made up her mind and refuses to be talked out of it,none,-1
france is to the south of of england,france is to the south of england,insertion,6
france is to the south of england,france is to the south of england,none,-1
he hung his jacket a hook,he hung his jacket on a hook,deletion,4
he hung his jacket on a hook,he hung his jacket on a hook,none,-1
is he is nothing more than a coward,he is nothing more than a coward,insertion,0
he is nothing more than a coward,he is nothing more than a coward,none,-1
what know i you were doing,i know what you were doing,swap,2
i know what you were doing,i know what you were doing,none,-1
a a successful business is built on careful financial management,a successful business is built on careful financial management,insertion,1
a successful business is built on careful financial management,a successful business is built on careful financial management,none,-1
approximately built 300 houses were built here last year,approximately 300 houses were built here last year,insertion,1
approximately 300 houses were built here last year,approximately 300 houses were built here last year,none,-1
tom didn't away respond right away,tom didn't respond right away,insertion,2
tom didn't respond right away,tom didn't respond right away,none,-1
how we going to pay for all this,how are we going to pay for all this,deletion,1
how are we going to pay for all this,how are we going to pay for all this,none,-1
i go to want abroad,i want to go abroad,swap,3
i want to go abroad,i want to go abroad,none,-1
would you play to like soccer with us,would you like to play soccer with us,swap,4
would you like to play soccer with us,would you like to play soccer with us,none,-1
how many of your students here are here,how many of your students are here,insertion,5
how many of your students are here,how many of your students are here,none,-1
i'm sort of tired,i'm feeling sort of tired,deletion,1
i'm feeling sort of tired,i'm feeling sort of tired,none,-1
i want to talk to you to about last night,i want to talk to you about last night,insertion,6
i want to talk to you about last night,i want to talk to you about last night,none,-1
i shouldn't to tell you to do your homework,i shouldn't have to tell you to do your homework,deletion,2
i shouldn't have to tell you to do your homework,i shouldn't have to tell you to do your homework,none,-1
i shower just took a shower,i just took a shower,insertion,1
i just took a shower,i just took a shower,none,-1
it is a very sad,it is a very sad tale,deletion,5
it is a very sad tale,it is a very sad tale,none,-1
i know you me a close friend,i know you considered me a close friend,deletion,3
i know you considered me a close friend,i know you considered me a close friend,none,-1
i think met before,i think we've met before,deletion,2
i think we've met before,i think we've met before,none,-1
you'd a see better dentist at once,you'd better see a dentist at once,swap,1
you'd better see a dentist at once,you'd better see a dentist at once,none,-1
he's of one the best,he's one of the best,swap,1
he's one of the best,he's one of the best,none,-1
i i feel much safer now,i feel much safer now,insertion,0
i feel much safer now,i feel much safer now,none,-1
kyoto gets thousands of visitors from world over the all each year,kyoto gets thousands of visitors from all over the world each year,swap,9
kyoto gets thousands of visitors from all over the world each year,kyoto gets thousands of visitors from all over the world each year,none,-1
after we have two more classes,after lunch we have two more classes,deletion,1
after lunch we have two more classes,after lunch we have two more classes,none,-1
come how you don't know your own name,how come you don't know your own name,swap,0
how come you don't know your own name,how come you don't know your own name,none,-1
he out had one of his socks on inside out,he had one of his socks on inside out,insertion,1
he had one of his socks on inside out,he had one of his socks on inside out,none,-1
i to do want to be your friend,i do want to be your friend,insertion,1
i do want to be your friend,i do want to be your friend,none,-1
i didn't expect to find here,i didn't expect to find you here,deletion,5
i didn't expect to find you here,i didn't expect to find you here,none,-1
the best thing that could happen to me,that's the best thing that could happen to me,deletion,0
that's the best thing that could happen to me,that's the best thing that could happen to me,none,-1
he might missed have the last train,he might have missed the last train,swap,2
he might have missed the last train,he might have missed the last train,none,-1
i felt like going out for a a walk,i felt like going out for a walk,insertion,7
i felt like going out for a walk,i felt like going out for a walk,none,-1
it's about worth worrying not it,it's not worth worrying about it,swap,1
it's not worth worrying about it,it's not worth worrying about it,none,-1
light turned off the who,who turned off the light,swap,0
who turned off the light,who turned off the light,none,-1
she married local boy,she married a local boy,deletion,2
she married a local boy,she married a local boy,none,-1
we've decided move the meeting to next sunday,we've decided to move the meeting to next sunday,deletion,2
we've decided to move the meeting to next sunday,we've decided to move the meeting to next sunday,none,-1
ago accepted that a long time i,i accepted that a long time ago,swap,0
i accepted that a long time ago,i accepted that a long time ago,none,-1
i'm afraid she won't accept my i'm explanation,i'm afraid she won't accept my explanation,insertion,6
i'm afraid she won't accept my explanation,i'm afraid she won't accept my explanation,none,-1
my he finally met my demands,he finally met my demands,insertion,0
he finally met my demands,he finally met my demands,none,-1
do you want to know why i to lied to tom,do you want to know why i lied to tom,insertion,7
do you want to know why i lied to tom,do you want to know why i lied to tom,none,-1
women age than men,women age faster than men,deletion,2
women age faster than men,women age faster than men,none,-1
they were forecasting rain for rain today,they were forecasting rain for today,insertion,5
they were forecasting rain for today,they were forecasting rain for today,none,-1
i swear didn't do anything,i swear i didn't do anything,deletion,2
i swear i didn't do anything,i swear i didn't do anything,none,-1
recipe ingredients for this the are a little expensive,the ingredients for this recipe are a little expensive,swap,0
the ingredients for this recipe are a little expensive,the ingredients for this recipe are a little expensive,none,-1
i don't know whether i'll be attend to able tomorrow's meeting,i don't know whether i'll be able to attend tomorrow's meeting,swap,8
i don't know whether i'll be able to attend tomorrow's meeting,i don't know whether i'll be able to attend tomorrow's meeting,none,-1
he said that he had speak you to told more slowly,he said that he had told you to speak more slowly,swap,5
he said that he had told you to speak more slowly,he said that he had told you to speak more slowly,none,-1
i should think we don't buy this,i don't think we should buy this,swap,1
i don't think we should buy this,i don't think we should buy this,none,-1
how did come up with this crazy idea,how did you come up with this crazy idea,deletion,2
how did you come up with this crazy idea,how did you come up with this crazy idea,none,-1
who among us is us perfect,who among us is perfect,insertion,4
who among us is perfect,who among us is perfect,none,-1
all our members volunteers,all our members are volunteers,deletion,3
all our members are volunteers,all our members are volunteers,none,-1
got a lot of things to do this week,i've got a lot of things to do this week,deletion,0
i've got a lot of things to do this week,i've got a lot of things to do this week,none,-1
seven is sometimes lucky considered a lucky number,seven is sometimes considered a lucky number,insertion,3
seven is sometimes considered a lucky number,seven is sometimes considered a lucky number,none,-1
i planned a party for,i planned a party for tom,deletion,5
i planned a party for tom,i planned a party for tom,none,-1
i was in the hospital a few ago,i was in the hospital a few days ago,deletion,7
i was in the hospital a few days ago,i was in the hospital a few days ago,none,-1
seems it like there's no money left,it seems like there's no money left,swap,0
it seems like there's no money left,it seems like there's no money left,none,-1
he died on the day the his son arrived,he died on the day his son arrived,insertion,5
he died on the day his son arrived,he died on the day his son arrived,none,-1
tomorrow will be be another day,tomorrow will be another day,insertion,3
tomorrow will be another day,tomorrow will be another day,none,-1
i see it wrong with nothing,i see nothing wrong with it,swap,5
i see nothing wrong with it,i see nothing wrong with it,none,-1
he the born in was 19th century,he was born in the 19th century,swap,1
he was born in the 19th century,he was born in the 19th century,none,-1
i had my personal computer repaired repaired,i had my personal computer repaired,insertion,5
i had my personal computer repaired,i had my personal computer repaired,none,-1
detailed tom wrote a very detailed report,tom wrote a very detailed report,insertion,0
tom wrote a very detailed report,tom wrote a very detailed report,none,-1
my glasses started started to slip down my nose,my glasses started to slip down my nose,insertion,2
my glasses started to slip down my nose,my glasses started to slip down my nose,none,-1
his buttoned up he coat before walking out the door,he buttoned up his coat before walking out the door,swap,0
he buttoned up his coat before walking out the door,he buttoned up his coat before walking out the door,none,-1
i you to kill want right now,i want to kill you right now,swap,4
i want to kill you right now,i want to kill you right now,none,-1
i want to know want what i can do,i want to know what i can do,insertion,4
i want to know what i can do,i want to know what i can do,none,-1
to you can't do this to me,you can't do this to me,insertion,0
you can't do this to me,you can't do this to me,none,-1
happiness health is essential to happiness,health is essential to happiness,insertion,0
health is essential to happiness,health is essential to happiness,none,-1
don't leave things your behind,don't leave your things behind,swap,2
don't leave your things behind,don't leave your things behind,none,-1
the years shrine was built two hundred years ago,the shrine was built two hundred years ago,insertion,1
the shrine was built two hundred years ago,the shrine was built two hundred years ago,none,-1
you're being very to unfair to me,you're being very unfair to me,insertion,3
you're being very unfair to me,you're being very unfair to me,none,-1
i know of the three men,i know none of the three men,deletion,2
i know none of the three men,i know none of the three men,none,-1
i saying recall don't that,i don't recall saying that,swap,1
i don't recall saying that,i don't recall saying that,none,-1
i just understand you,i just don't understand you,deletion,2
i just don't understand you,i just don't understand you,none,-1
i more i could be wish spontaneous,i wish i could be more spontaneous,swap,5
i wish i could be more spontaneous,i wish i could be more spontaneous,none,-1
just planning to do we're that,we're planning to do just that,swap,4
we're planning to do just that,we're planning to do just that,none,-1
i wish you had told me told that,i wish you had told me that,insertion,6
i wish you had told me that,i wish you had told me that,none,-1
it was a fine and there were no clouds in the sky,it was a fine day and there were no clouds in the sky,deletion,4
it was a fine day and there were no clouds in the sky,it was a fine day and there were no clouds in the sky,none,-1
how much time do you spend shaving day,how much time do you spend shaving every day,deletion,7
how much time do you spend shaving every day,how much time do you spend shaving every day,none,-1
you learn to restrain yourself,you should learn to restrain yourself,deletion,1
you should learn to restrain yourself,you should learn to restrain yourself,none,-1
bad weather them from sailing,bad weather prevented them from sailing,deletion,2
bad weather prevented them from sailing,bad weather prevented them from sailing,none,-1
we learn something new we about ourselves every day,we learn something new about ourselves every day,insertion,4
we learn something new about ourselves every day,we learn something new about ourselves every day,none,-1
the may i go to the bathroom,may i go to the bathroom,insertion,0
may i go to the bathroom,may i go to the bathroom,none,-1
is there a similar proverb proverb in japan,is there a similar proverb in japan,insertion,5
is there a similar proverb in japan,is there a similar proverb in japan,none,-1
he broke the record,he broke the world record,deletion,3
he broke the world record,he broke the world record,none,-1
there was an attempt on the life president's,there was an attempt on the president's life,swap,7
there was an attempt on the president's life,there was an attempt on the president's life,none,-1
take the care of the kids for me,take care of the kids for me,insertion,1
take care of the kids for me,take care of the kids for me,none,-1
he said that you had better,he said that you had better go,deletion,6
he said that you had better go,he said that you had better go,none,-1
i would like a like cup of coffee,i would like a cup of coffee,insertion,4
i would like a cup of coffee,i would like a cup of coffee,none,-1
we should always help to try others,we should always try to help others,swap,5
we should always try to help others,we should always try to help others,none,-1
she's in now hospital the,she's in the hospital now,swap,4
she's in the hospital now,she's in the hospital now,none,-1
have you finished cleaning your yet,have you finished cleaning your room yet,deletion,5
have you finished cleaning your room yet,have you finished cleaning your room yet,none,-1
maybe i'm going through midlife a midlife crisis,maybe i'm going through a midlife crisis,insertion,4
maybe i'm going through a midlife crisis,maybe i'm going through a midlife crisis,none,-1
even for a loser can dress for success,even a loser can dress for success,insertion,1
even a loser can dress for success,even a loser can dress for success,none,-1
he got the book down from shelf the,he got the book down from the shelf,swap,6
he got the book down from the shelf,he got the book down from the shelf,none,-1
he fixed the problem problem in a jiffy,he fixed the problem in a jiffy,insertion,4
he fixed the problem in a jiffy,he fixed the problem in a jiffy,none,-1
would you like to to play tennis on sunday,would you like to play tennis on sunday,insertion,4
would you like to play tennis on sunday,would you like to play tennis on sunday,none,-1
one of wisdom teeth is coming in,one of my wisdom teeth is coming in,deletion,2
one of my wisdom teeth is coming in,one of my wisdom teeth is coming in,none,-1
a i have could slice of cheesecake,could i have a slice of cheesecake,swap,3
could i have a slice of cheesecake,could i have a slice of cheesecake,none,-1
waiting you are for tom,are you waiting for tom,swap,2
are you waiting for tom,are you waiting for tom,none,-1
tom lives in of middle the nowhere,tom lives in the middle of nowhere,swap,3
tom lives in the middle of nowhere,tom lives in the middle of nowhere,none,-1
their need to change they mindset,they need to change their mindset,swap,4
they need to change their mindset,they need to change their mindset,none,-1
his old car is on last legs,his old car is on its last legs,deletion,5
his old car is on its last legs,his old car is on its last legs,none,-1
i i am off duty tomorrow,i am off duty tomorrow,insertion,1
i am off duty tomorrow,i am off duty tomorrow,none,-1
she to him allowed go alone,she allowed him to go alone,swap,3
she allowed him to go alone,she allowed him to go alone,none,-1
the police suspected there was a connection the between abandoned car and the dead body found three miles away,the police suspected there was a connection between the abandoned car and the dead body found three miles away,swap,7
the police suspected there was a connection between the abandoned car and the dead body found three miles away,the police suspected there was a connection between the abandoned car and the dead body found three miles away,none,-1
these books are mine,these books are all mine,deletion,3
these books are all mine,these books are all mine,none,-1
where you sleep last night,where did you sleep last night,deletion,1
where did you sleep last night,where did you sleep last night,none,-1
i love what i i do,i love what i do,insertion,4
i love what i do,i love what i do,none,-1
must we leave here at once,we must leave here at once,swap,1
we must leave here at once,we must leave here at once,none,-1
do mean what you say,do you mean what you say,deletion,1
do you mean what you say,do you mean what you say,none,-1
i i am sure of his honesty,i am sure of his honesty,insertion,0
i am sure of his honesty,i am sure of his honesty,none,-1
i learn am trying to learn english,i am trying to learn english,insertion,1
i am trying to learn english,i am trying to learn english,none,-1
it was best time,it was his best time,deletion,2
it was his best time,it was his best time,none,-1
is on life support,tom is on life support,deletion,0
tom is on life support,tom is on life support,none,-1
he robbed an lady old,he robbed an old lady,swap,4
he robbed an old lady,he robbed an old lady,none,-1
would you consider saturday care of my children next taking,would you consider taking care of my children next saturday,swap,9
would you consider taking care of my children next saturday,would you consider taking care of my children next saturday,none,-1
to wanted they steal the car,they wanted to steal the car,swap,2
they wanted to steal the car,they wanted to steal the car,none,-1
i you my word,i gave you my word,deletion,1
i gave you my word,i gave you my word,none,-1
i'll give him a,i'll give him a pen,deletion,4
i'll give him a pen,i'll give him a pen,none,-1
come she will home at five,will she come home at five,swap,2
will she come home at five,will she come home at five,none,-1
there milk is milk in the refrigerator,there is milk in the refrigerator,insertion,1
there is milk in the refrigerator,there is milk in the refrigerator,none,-1
when start does the show start,when does the show start,insertion,1
when does the show start,when does the show start,none,-1
this whole affair stinks high heaven,this whole affair stinks to high heaven,deletion,4
this whole affair stinks to high heaven,this whole affair stinks to high heaven,none,-1
you'll never don't whether you can do it or not if you know try,you'll never know whether you can do it or not if you don't try,swap,12
you'll never know whether you can do it or not if you don't try,you'll never know whether you can do it or not if you don't try,none,-1
would you mind if i kissed,would you mind if i kissed you,deletion,6
would you mind if i kissed you,would you mind if i kissed you,none,-1
come thought he might i,i thought he might come,swap,0
i thought he might come,i thought he might come,none,-1
kabuki is an an old japanese art,kabuki is an old japanese art,insertion,2
kabuki is an old japanese art,kabuki is an old japanese art,none,-1
nothing ever makes angry him,nothing ever makes him angry,swap,4
nothing ever makes him angry,nothing ever makes him angry,none,-1
it's way past it's your bedtime,it's way past your bedtime,insertion,3
it's way past your bedtime,it's way past your bedtime,none,-1
of was an act it courage,it was an act of courage,swap,4
it was an act of courage,it was an act of courage,none,-1
the weather forecast is not reliable not at all,the weather forecast is not reliable at all,insertion,6
the weather forecast is not reliable at all,the weather forecast is not reliable at all,none,-1
he has become all beyond thin recognition,he has become thin beyond all recognition,swap,5
he has become thin beyond all recognition,he has become thin beyond all recognition,none,-1
it wasn't supposed like happen to this,it wasn't supposed to happen like this,swap,3
it wasn't supposed to happen like this,it wasn't supposed to happen like this,none,-1
president a great crowd waited for the president to speak,a great crowd waited for the president to speak,insertion,0
a great crowd waited for the president to speak,a great crowd waited for the president to speak,none,-1
i could far tokyo tower see away,i could see tokyo tower far away,swap,2
i could see tokyo tower far away,i could see tokyo tower far away,none,-1
what do want you want for christmas,what do you want for christmas,insertion,2
what do you want for christmas,what do you want for christmas,none,-1
he denied having written to,he denied having written to me,deletion,5
he denied having written to me,he denied having written to me,none,-1
i'm keeping mouth shut,i'm keeping my mouth shut,deletion,2
i'm keeping my mouth shut,i'm keeping my mouth shut,none,-1
correct your pronunciation is more or less correct,your pronunciation is more or less correct,insertion,0
your pronunciation is more or less correct,your pronunciation is more or less correct,none,-1
i need to find a better job on the to pay my bills,i need to find a better job on the double to pay my bills,deletion,9
i need to find a better job on the double to pay my bills,i need to find a better job on the double to pay my bills,none,-1
tom persuaded mary do it,tom persuaded mary to do it,deletion,3
tom persuaded mary to do it,tom persuaded mary to do it,none,-1
i'll be there right i'll away,i'll be there right away,insertion,4
i'll be there right away,i'll be there right away,none,-1
is that seriously you think,is that seriously what you think,deletion,3
is that seriously what you think,is that seriously what you think,none,-1
they much knew how much danger they were in,they knew how much danger they were in,insertion,1
they knew how much danger they were in,they knew how much danger they were in,none,-1
is english not easy for us,english is not easy for us,swap,0
english is not easy for us,english is not easy for us,none,-1
he's details the type who doesn't worry about details,he's the type who doesn't worry about details,insertion,1
he's the type who doesn't worry about details,he's the type who doesn't worry about details,none,-1
you'd better what you say,you'd better watch what you say,deletion,2
you'd better watch what you say,you'd better watch what you say,none,-1
i want the absolute,i want the absolute truth,deletion,4
i want the absolute truth,i want the absolute truth,none,-1
under want us all i one roof again,i want us all under one roof again,swap,0
i want us all under one roof again,i want us all under one roof again,none,-1
me you pointing at are,are you pointing at me,swap,4
are you pointing at me,are you pointing at me,none,-1
up should bone you on your french before your trip to marseille,you should bone up on your french before your trip to marseille,swap,0
you should bone up on your french before your trip to marseille,you should bone up on your french before your trip to marseille,none,-1
tom gave number his phone mary,tom gave mary his phone number,swap,2
tom gave mary his phone number,tom gave mary his phone number,none,-1
i'm in charge security of security,i'm in charge of security,insertion,3
i'm in charge of security,i'm in charge of security,none,-1
was angry with his daughter,he was angry with his daughter,deletion,0
he was angry with his daughter,he was angry with his daughter,none,-1
i hope really you can come,i really hope you can come,swap,1
i really hope you can come,i really hope you can come,none,-1
he's in a state shock,he's in a state of shock,deletion,4
he's in a state of shock,he's in a state of shock,none,-1
it your day off,isn't it your day off,deletion,0
isn't it your day off,isn't it your day off,none,-1
most do nurses spend what of their time doing,what do nurses spend most of their time doing,swap,4
what do nurses spend most of their time doing,what do nurses spend most of their time doing,none,-1
she off gave him the brush off,she gave him the brush off,insertion,1
she gave him the brush off,she gave him the brush off,none,-1
she a going up was ladder,she was going up a ladder,swap,4
she was going up a ladder,she was going up a ladder,none,-1
fallen blocked rocks the way,fallen rocks blocked the way,swap,1
fallen rocks blocked the way,fallen rocks blocked the way,none,-1
i love this time year of year,i love this time of year,insertion,4
i love this time of year,i love this time of year,none,-1
asking you to tell me how you feel,i'm asking you to tell me how you feel,deletion,0
i'm asking you to tell me how you feel,i'm asking you to tell me how you feel,none,-1
it is true at she teaches french that school,it is true that she teaches french at school,swap,3
it is true that she teaches french at school,it is true that she teaches french at school,none,-1
she able to kill two birds with one stone,she was able to kill two birds with one stone,deletion,1
she was able to kill two birds with one stone,she was able to kill two birds with one stone,none,-1
"he ""will pass the examination?"" ""i am afraid not.""","""will he pass the examination?"" ""i am afraid not.""",swap,1
"""will he pass the examination?"" ""i am afraid not.""","""will he pass the examination?"" ""i am afraid not.""",none,-1
i want to die i soon,i want to die soon,insertion,4
i want to die soon,i want to die soon,none,-1
tom spent three in boston,tom spent three weeks in boston,deletion,3
tom spent three weeks in boston,tom spent three weeks in boston,none,-1
the down burned house completely,the house burned down completely,swap,3
the house burned down completely,the house burned down completely,none,-1
had thought tom told you what you i to do,i thought tom told you what you had to do,swap,7
i thought tom told you what you had to do,i thought tom told you what you had to do,none,-1
i feel bad that for guy,i feel bad for that guy,swap,3
i feel bad for that guy,i feel bad for that guy,none,-1
mary's didn't get tom phone number,tom didn't get mary's phone number,swap,3
tom didn't get mary's phone number,tom didn't get mary's phone number,none,-1
the united states of america is a democratic of country,the united states of america is a democratic country,insertion,8
the united states of america is a democratic country,the united states of america is a democratic country,none,-1
none the money is mine,none of the money is mine,deletion,1
none of the money is mine,none of the money is mine,none,-1
i can do you with you or without this,i can do this with you or without you,swap,3
i can do this with you or without you,i can do this with you or without you,none,-1
often have you been there,how often have you been there,deletion,0
how often have you been there,how often have you been there,none,-1
can you cash this check for,can you cash this check for me,deletion,6
can you cash this check for me,can you cash this check for me,none,-1
may borrow i your lighter,may i borrow your lighter,swap,1
may i borrow your lighter,may i borrow your lighter,none,-1
she come even if she is tired,she will come even if she is tired,deletion,1
she will come even if she is tired,she will come even if she is tired,none,-1
tom really cares about,tom really cares about you,deletion,4
tom really cares about you,tom really cares about you,none,-1
the island warm all year,the island is warm all year,deletion,2
the island is warm all year,the island is warm all year,none,-1
where can get i get a telephone card,where can i get a telephone card,insertion,2
where can i get a telephone card,where can i get a telephone card,none,-1
you won't believe came by today,you won't believe who came by today,deletion,3
you won't believe who came by today,you won't believe who came by today,none,-1
she is bad at at sports,she is bad at sports,insertion,3
she is bad at sports,she is bad at sports,none,-1
i have chinese never tried chinese food,i have never tried chinese food,insertion,2
i have never tried chinese food,i have never tried chinese food,none,-1
what do you think about about it,what do you think about it,insertion,5
what do you think about it,what do you think about it,none,-1
they with work don't us anymore,they don't work with us anymore,swap,3
they don't work with us anymore,they don't work with us anymore,none,-1
each has to pay a membership fee,each member has to pay a membership fee,deletion,1
each member has to pay a membership fee,each member has to pay a membership fee,none,-1
i thought we had an thought agreement,i thought we had an agreement,insertion,5
i thought we had an agreement,i thought we had an agreement,none,-1
i'd love to be able to spend less time household chores,i'd love to be able to spend less time doing household chores,deletion,9
i'd love to be able to spend less time doing household chores,i'd love to be able to spend less time doing household chores,none,-1
london is one of the largest cities of in the world,london is one of the largest cities in the world,insertion,7
london is one of the largest cities in the world,london is one of the largest cities in the world,none,-1
i don't know i'd do without you,i don't know what i'd do without you,deletion,3
i don't know what i'd do without you,i don't know what i'd do without you,none,-1
he decided to rent his he property to that company,he decided to rent his property to that company,insertion,5
he decided to rent his property to that company,he decided to rent his property to that company,none,-1
may go out to play,may i go out to play,deletion,1
may i go out to play,may i go out to play,none,-1
up to that time he had been up staying with his uncle,up to that time he had been staying with his uncle,insertion,7
up to that time he had been staying with his uncle,up to that time he had been staying with his uncle,none,-1
you been have should more prudent,you should have been more prudent,swap,3
you should have been more prudent,you should have been more prudent,none,-1
i have no hesitation in telling truth,i have no hesitation in telling the truth,deletion,6
i have no hesitation in telling the truth,i have no hesitation in telling the truth,none,-1
i just knew do i couldn't do that,i just knew i couldn't do that,insertion,3
i just knew i couldn't do that,i just knew i couldn't do that,none,-1
i'm going home tomorrow,i'm going back home tomorrow,deletion,2
i'm going back home tomorrow,i'm going back home tomorrow,none,-1
has she absolutely no enemies,she has absolutely no enemies,swap,1
she has absolutely no enemies,she has absolutely no enemies,none,-1
please tom mary called,please tell tom mary called,deletion,1
please tell tom mary called,please tell tom mary called,none,-1
that's all i had had to say,that's all i had to say,insertion,4
that's all i had to say,that's all i had to say,none,-1
this is a disaster environmental major,this is a major environmental disaster,swap,5
this is a major environmental disaster,this is a major environmental disaster,none,-1
you be sure of that,you can't be sure of that,deletion,1
you can't be sure of that,you can't be sure of that,none,-1
let's continue where yesterday left off we,let's continue where we left off yesterday,swap,6
let's continue where we left off yesterday,let's continue where we left off yesterday,none,-1
what did she do you to,what did she do to you,swap,4
what did she do to you,what did she do to you,none,-1
why do think you think soccer isn't popular in the us,why do you think soccer isn't popular in the us,insertion,2
why do you think soccer isn't popular in the us,why do you think soccer isn't popular in the us,none,-1
she finally managed to managed get a hold of her old friend,she finally managed to get a hold of her old friend,insertion,4
she finally managed to get a hold of her old friend,she finally managed to get a hold of her old friend,none,-1
tom is a former of mine,tom is a former student of mine,deletion,4
tom is a former student of mine,tom is a former student of mine,none,-1
i'd like to this dedicate song to my mother,i'd like to dedicate this song to my mother,swap,3
i'd like to dedicate this song to my mother,i'd like to dedicate this song to my mother,none,-1
i think is ready,i think everything is ready,deletion,2
i think everything is ready,i think everything is ready,none,-1
opportunities like this don't come like along every day,opportunities like this don't come along every day,insertion,5
opportunities like this don't come along every day,opportunities like this don't come along every day,none,-1
i have lots have of ideas,i have lots of ideas,insertion,3
i have lots of ideas,i have lots of ideas,none,-1
i received this electric knife as knife a gift,i received this electric knife as a gift,insertion,6
i received this electric knife as a gift,i received this electric knife as a gift,none,-1
really i have to eat something,i really have to eat something,swap,1
i really have to eat something,i really have to eat something,none,-1
i guess i'm going i'm to have to learn french,i guess i'm going to have to learn french,insertion,4
i guess i'm going to have to learn french,i guess i'm going to have to learn french,none,-1
tom is usually much busier mary than,tom is usually much busier than mary,swap,6
tom is usually much busier than mary,tom is usually much busier than mary,none,-1
this is our this main goal,this is our main goal,insertion,3
this is our main goal,this is our main goal,none,-1
the most of problem at present is that severe over-population,the most severe problem at present is that of over-population,swap,2
the most severe problem at present is that of over-population,the most severe problem at present is that of over-population,none,-1
how about going the movie,how about going to the movie,deletion,3
how about going to the movie,how about going to the movie,none,-1
anything that sung too stupid to be spoken is is,anything that is too stupid to be spoken is sung,swap,2
anything that is too stupid to be spoken is sung,anything that is too stupid to be spoken is sung,none,-1
he works to from nine to five-thirty,he works from nine to five-thirty,insertion,2
he works from nine to five-thirty,he works from nine to five-thirty,none,-1
she gave me a nice she pair of shoes,she gave me a nice pair of shoes,insertion,5
she gave me a nice pair of shoes,she gave me a nice pair of shoes,none,-1
you will please explain the meaning of this sentence to me,will you please explain the meaning of this sentence to me,swap,1
will you please explain the meaning of this sentence to me,will you please explain the meaning of this sentence to me,none,-1
it's a human right,it's a basic human right,deletion,2
it's a basic human right,it's a basic human right,none,-1
people should be the masters of their the own destinies,people should be the masters of their own destinies,insertion,7
people should be the masters of their own destinies,people should be the masters of their own destinies,none,-1
the of is closed because school the snow,the school is closed because of the snow,swap,5
the school is closed because of the snow,the school is closed because of the snow,none,-1
this a very tall tree,this is a very tall tree,deletion,1
this is a very tall tree,this is a very tall tree,none,-1
not all of them are,not all of them are present,deletion,5
not all of them are present,not all of them are present,none,-1
they know the importance of protecting earth,they know the importance of protecting the earth,deletion,6
they know the importance of protecting the earth,they know the importance of protecting the earth,none,-1
i'll it back before you know be,i'll be back before you know it,swap,6
i'll be back before you know it,i'll be back before you know it,none,-1
may i ask why it is that you don't about to talk want it,may i ask why it is that you don't want to talk about it,swap,9
may i ask why it is that you don't want to talk about it,may i ask why it is that you don't want to talk about it,none,-1
i on have to keep my mind on this important question,i have to keep my mind on this important question,insertion,1
i have to keep my mind on this important question,i have to keep my mind on this important question,none,-1
