be careful not to drive on the wrong side of the road,be careful not to drive on the wrong side of the road,none,-1
they won't allow me to do what i'm ear being paid to do,they won't allow me to do what i'm being paid to do,insertion,8
what been me most was having bugged deceived,what bugged me most was having been deceived,swap,1
he had license taken away because of reckless driving,he had his license taken away because of reckless driving,deletion,2
i think a has tom long way to go,i think tom has a long way to go,swap,2
"all of a sudden, a dog began barking","all of a sudden, a dog began barking",none,-1
my bicycle is in need of repair,my bicycle is in need of repair,none,-1
"the girl was carrying several books, not textbooks but thick hardback books","the girl was carrying several books, not textbooks but thick hardback books",none,-1
one hundred and fifty people entered the marathon race,one hundred and fifty people entered the marathon race,none,-1
i never thought i would find a woman like you,i never thought i would find a woman like you,none,-1
"if you take this medicine, you'll feel a lot better","if you take this medicine, you'll feel a lot better",none,-1
he i and are almost the same height,he and i are almost the same height,swap,2
i test a have tomorrow,i have a test tomorrow,swap,3
bus me the way to the show stop,show me the way to the bus stop,swap,6
i'll keep an eye on tom,i'll keep an eye on tom,none,-1
i left in guitar my your office,i left my guitar in your office,swap,2
would like this book,i would like this book,deletion,0
he's financially dependent his wife,he's financially dependent on his wife,deletion,3
peace has after returned three years of war,peace has returned after three years of war,swap,3
i drunk take a bath every day,i take a bath every day,insertion,1
you should always tell the truth,you should always tell the truth,none,-1
tom certainly is an eloquent speaker,tom certainly is an eloquent speaker,none,-1
don't talk to me about work,don't talk to me about work,none,-1
he told me that tom doesn't have any brothers or sisters,tom told me that he doesn't have any brothers or sisters,swap,4
i don't like to drive,i don't like to drive,none,-1
have you got it yet,have you got it yet,none,-1
you may come in now,you may come in now,none,-1
he and i attic walked together,he and i walked together,insertion,3
she advised him to tell his girlfriend that he loved her,she advised him to tell his girlfriend that he loved her,none,-1
i promised i wasn't going to do this,i promised i wasn't going to do this,none,-1
i knew you weren't trigger really dead,i knew you weren't really dead,insertion,4
i meant you no harm,i meant you no harm,none,-1
you do hope i enjoyed the dinner,i do hope you enjoyed the dinner,swap,3
i had a happy childhood,i had a happy childhood,none,-1
i knew i was making,i knew i was making mistakes,deletion,5
you'll get into trouble prudent if your parents find out,you'll get into trouble if your parents find out,insertion,4
he seems to have been ill,he seems to have been ill,none,-1
"if you had hired helped me, i could have accomplished the work","if you had helped me, i could have accomplished the work",insertion,3
we're going eat right now,we're going to eat right now,deletion,2
are you out of your mind,are you out of your mind,none,-1
i bet he doesn't it,i bet he doesn't make it,deletion,4
i found a nice place to have ticket. a picnic,i found a nice place to have a picnic,insertion,7
the asked tom teacher some questions,tom asked the teacher some questions,swap,2
you talk shouldn't about people behind their backs,you shouldn't talk about people behind their backs,swap,2
the experiment seemed going be to well,the experiment seemed to be going well,swap,3
will be able to pass the test,i will be able to pass the test,deletion,0
i made a list of things i needed bring with me,i made a list of things i needed to bring with me,deletion,8
you're not are you,"you're not married, are you",deletion,2
it was a complete disaster,it was a complete disaster,none,-1
"i'm sorry, i don't impostor recognize you","i'm sorry, i don't recognize you",insertion,4
he lost his son in the traffic accident,he lost his son in the traffic accident,none,-1
i have to keep my mind on this important question,i have to keep my mind on this important question,none,-1
appreciate don't i being interrupted,i don't appreciate being interrupted,swap,2
i never said i didn't want you,i never said i didn't want you,none,-1
do i have to come home now,do i have to come home now,none,-1
i didn't say you were crazy,i didn't say you were crazy,none,-1
don't keep me waiting here like this,don't keep me waiting here like this,none,-1
i want you to die,i want you to die,none,-1
you took advantage of me,you took advantage of me,none,-1
the bad behaved smell sickened me,the bad smell sickened me,insertion,2
tom has no prior criminal record,tom has no prior criminal record,none,-1
you should have breakfast every day,you should have breakfast every day,none,-1
i'm too tired to argue,i'm too tired to argue,none,-1
it's important that i informed immediately,it's important that i be informed immediately,deletion,4
"i paid 2,000 yen for this atlas","i paid 2,000 yen for this atlas",none,-1
she cord gave him the brush off,she gave him the brush off,insertion,1
they told me to stay in the car,they told me to stay in the car,none,-1
do you have any ideas about it,do you have any ideas about it,none,-1
we were astonished to hear what had happened,we were astonished to hear what had happened,none,-1
tom is much i than smarter am,tom is much smarter than i am,swap,3
i don't know any more than you do,i don't know any more than you do,none,-1
she won't call this evening,she won't call this evening,none,-1
i had no intention of going there by,i had no intention of going there by myself,deletion,8
it's your to park illegal car here,it's illegal to park your car here,swap,1
let see your health insurance certificate,let me see your health insurance certificate,deletion,1
anything is infinitely better than nothing,anything is infinitely better than nothing,none,-1
do you really want to work us,do you really want to work with us,deletion,6
the world's rainforests are currently disappearing,the world's rainforests are currently disappearing,none,-1
i never for a moment i'd that imagined be homeless,i never for a moment imagined that i'd be homeless,swap,7
lab she loves watching tennis matches on tv,she loves watching tennis matches on tv,insertion,0
i guess i should get home to the missus,i guess i should get home to the missus,none,-1
i chopped each a tree down,i chopped a tree down,insertion,2
you must not take advantage of her innocence,you must not take advantage of her innocence,none,-1
i think tom is ready,i think tom is ready,none,-1
where do they come from,where do they come from,none,-1
some clung to tree branches for several hours to avoid being washed away by the floodwaters,some people clung to tree branches for several hours to avoid being washed away by the floodwaters,deletion,1
let me do my job,let me do my job,none,-1
i'd like to be woken up tomorrow 6:30,i'd like to be woken up tomorrow at 6:30,deletion,7
we talked in sign language,we talked in sign language,none,-1
i wish you were here with me now,i wish you were here with me now,none,-1
"when you surf the web, you may be tracked by websites","when you surf the web, you may be tracked by websites",none,-1
i did a lot today,i did a lot today,none,-1
something might have happened to her,something might have happened to her,none,-1
because asking you to do this i'm i trust you,i'm asking you to do this because i trust you,swap,0
he may be able to come tomorrow,he may be able to come tomorrow,none,-1
i just want to honest rest,i just want to rest,insertion,4
there is no advantage in staying here,there is no advantage in staying here,none,-1
very dress fits me this well,this dress fits me very well,swap,4
"so, what is it you want me to say","so, what is it you want me to say",none,-1
can i speak with you,can i speak with you,none,-1
have you already had breakfast,have you already had breakfast,none,-1
i know the photographer who took this picture,i know the photographer who took this picture,none,-1
"is tom boring, isn't he","tom is boring, isn't he",swap,0
have you been told when here are expected to be you,have you been told when you are expected to be here,swap,5
tom and mary are devout catholics,tom and mary are devout catholics,none,-1
"as a last resort, read the instructions","as a last resort, read the instructions",none,-1
taught my girlfriend how to drive,i taught my girlfriend how to drive,deletion,0
i'm not surprised you the know don't answer,i'm not surprised you don't know the answer,swap,4
few people know how to it,few people know how to do it,deletion,5
i just wanted to wish you luck,i just wanted to wish you luck,none,-1
why are you wearing a sweater,why are you wearing a sweater,none,-1
why are you me,why are you helping me,deletion,3
the war has a terrible toll on the civilian population,the war has taken a terrible toll on the civilian population,deletion,3
tom just told his wife that he was leaving her,tom just told his wife that he was leaving her,none,-1
he is likely to win the game,he is likely to win the game,none,-1
i became acquainted with your father yesterday,i became acquainted with your father yesterday,none,-1
i didn't like the result,i didn't like the result,none,-1
i it for paid already,i paid for it already,swap,1
i saw him with my own eyes,i saw him with my own eyes,none,-1
what's your favorite kind of candy,what's your favorite kind of candy,none,-1
"i slept all day yesterday, because it was sunday","i slept all day yesterday, because it was sunday",none,-1
both them started laughing,both of them started laughing,deletion,1
they relaxed in front of the fire,they relaxed in front of the fire,none,-1
tom says he doesn't know,tom says he doesn't know,none,-1
i wanted to talk to you about something,i wanted to talk to you about something,none,-1
what did tom you get for christmas,what did tom get you for christmas,swap,4
he deprived my little sister of all her toys,he deprived my little sister of all her toys,none,-1
she gave me a large room while i stayed at her house,she gave me a large room while i stayed at her house,none,-1
don't share with anyone,don't share this with anyone,deletion,2
i felt as if i were in a dream,i felt as if i were in a dream,none,-1
do you play any instruments,do you play any instruments,none,-1
he is an teacher experienced,he is an experienced teacher,swap,3
if don't know i i should stay or run,i don't know if i should stay or run,swap,0
they worshiped him as a hero,they worshiped him as a hero,none,-1
your you out of are minds,are you out of your minds,swap,4
i want you to go upstairs,i want you to go upstairs,none,-1
you color choose whichever can you like,you can choose whichever color you like,swap,4
it is about ten walk to the station,it is about ten minutes' walk to the station,deletion,4
is me something wrong with there,is there something wrong with me,swap,1
she hid the letter carefully so no one would see it,she hid the letter carefully so no one would see it,none,-1
you go not should alone,you should not go alone,swap,1
this is too small for me to wear,this shirt is too small for me to wear,deletion,1
i make always it a point to paint things as they are,i always make it a point to paint things as they are,swap,1
"want to leave here, don't you","you want to leave here, don't you",deletion,0
tell me that was a joke,tell me that was a joke,none,-1
there is nothing to about,there is nothing to worry about,deletion,4
the girl i told you about lives in kyoto,the girl i told you about lives in kyoto,none,-1
"to the papers, the man has finally confessed","according to the papers, the man has finally confessed",deletion,0
so what is it do want me to you,so what is it you want me to do,swap,4
"because of the bad weather, the plane's departure was delayed by two hours","because of the bad weather, the plane's departure was delayed by two hours",none,-1
this is competent never going to end,this is never going to end,insertion,2
give your passport number and your date of birth,give your passport number and your date of birth,none,-1
could use a little sympathy,i could use a little sympathy,deletion,0
will always be welcome,you will always be welcome,deletion,0
we observed this closely for a few weeks,we observed this plant closely for a few weeks,deletion,3
this book is easy enough for children to read,this book is easy enough for children to read,none,-1
i'd like to talk about your situation,i'd like to talk about your situation,none,-1
i met a plenty man from boston this afternoon,i met a man from boston this afternoon,insertion,3
do you have a cheaper room,do you have a cheaper room,none,-1
tom had to do nursed everything himself,tom had to do everything himself,insertion,4
tom sees this in different way,tom sees this in a different way,deletion,4
i have to finish what i started,i have to finish what i started,none,-1
my father stretched after dinner,my father stretched after dinner,none,-1
the boy to me,the boy bowed to me,deletion,2
did you five think of that,did you think of that,insertion,2
don't understand why you want it,i don't understand why you want it,deletion,0
well can't swim very tom yet,tom can't swim very well yet,swap,4
you need to move on,you need to move on,none,-1
this solve is too difficult for primary school children to problem,this problem is too difficult for primary school children to solve,swap,1
why can't i play with my attention friends,why can't i play with my friends,insertion,6
they on agree will that,they will agree on that,swap,3
you don't have much to explain,you don't have to explain,insertion,3
how high is mt.,how high is mt. fuji,deletion,4
he makes a point of doing ten push-ups before going to bed,he makes a point of doing ten push-ups before going to bed,none,-1
"my leg's gone to sleep, so i don't i can stand up right away","my leg's gone to sleep, so i don't think i can stand up right away",deletion,8
you're the nicest girlfriend i ever had,you're the nicest girlfriend i ever had,none,-1
would you like to drink anything,would you like to drink anything,none,-1
it rained five successive days,it rained five successive days,none,-1
you've just opened a can of worms,you've just opened a can of worms,none,-1
i knew you'd come back sooner or later,i knew you'd come back sooner or later,none,-1
"all horses are animals, but not all animals are horses","all horses are animals, but not all animals are horses",none,-1
"generally speaking, a woman will live longer than a man","generally speaking, a woman will live longer than a man",none,-1
he can help you out,he can help you out,none,-1
i cannot lend this book to you,i cannot lend this book to you,none,-1
you don't have to talk it if you don't want to,you don't have to talk about it if you don't want to,deletion,5
the on trees have turned red,the leaves on trees have turned red,deletion,1
i thought be older,i thought you'd be older,deletion,2
still i find it hard to believe,i still find it hard to believe,swap,1
he disappeared in the crowd,he disappeared in the crowd,none,-1
i don't know i if can do this,i don't know if i can do this,swap,3
we will do our best,we will do our best,none,-1
he no idea what to expect,he had no idea what to expect,deletion,1
why do i have to do this by myself,why do i have to do this by myself,none,-1
do you old have a car,do you have a car,insertion,2
he has given up smoking for the sake of his health,he has given up smoking for the sake of his health,none,-1
do you believe tom is innocent,do you believe tom is innocent,none,-1
tom plays computer games for hours on end,tom plays computer games for hours on end,none,-1
don't try to be a hero,don't try to be a hero,none,-1
how many hours do you normally work,how many hours do you normally work,none,-1
she studies as hard as any in her class,she studies as hard as any student in her class,deletion,6
i just want you to that about think,i just want you to think about that,swap,5
can you get away from parents,can you get away from your parents,deletion,5
i'm not a morning person,i'm not a morning person,none,-1
either you or bitter i will have to do it,either you or i will have to do it,insertion,3
why do mixture you want to commit suicide,why do you want to commit suicide,insertion,2
i'm allowing you drug to go,i'm allowing you to go,insertion,3
to would think you have other things i keep you busy,i would think you have other things to keep you busy,swap,0
my hers differs from opinion,my opinion differs from hers,swap,1
did you go abroad for pleasure or on business,did you go abroad for pleasure or on business,none,-1
my boyfriend is not a loser,my boyfriend is not a loser,none,-1
you should on a diet,you should go on a diet,deletion,2
he said that it was nine digest o'clock,he said that it was nine o'clock,insertion,6
all i think about is you,all i think about is you,none,-1
i enjoy being a teacher,i enjoy being a teacher,none,-1
things are to starting take shape,things are starting to take shape,swap,3
"i returned the books i borrowed from the library, and i borrowed some new ones","i returned the books i borrowed from the library, and i borrowed some new ones",none,-1
business is very now,business is very good now,deletion,3
today i got to meet my new philosophy teacher,today i got to meet my new philosophy teacher,none,-1
"we're counting on you to wake us up in time, don't fall asleep","we're counting on you to wake us up in time, so don't fall asleep",deletion,10
we look forward to getting back home,we look forward to getting back home,none,-1
i better dark red like,i like dark red better,swap,4
i'm coming over your place,i'm coming over to your place,deletion,3
we will have to postpone the game,we will have to postpone the game,none,-1
i can't hear a word,i can't hear a word,none,-1
our college uses far too much electricity,our college uses far too much electricity,none,-1
"you're not satisfied, you are","you're not satisfied, are you",swap,3
i was just about to leave,i was just about to leave,none,-1
it was scared to do he,he was scared to do it,swap,5
good luck on the test,good luck on the test,none,-1
convinced us of her innocence,he convinced us of her innocence,deletion,0
there is no knowing when a severe earthquake will happen tokyo,there is no knowing when a severe earthquake will happen in tokyo,deletion,10
we tried up cheer him to,we tried to cheer him up,swap,5
what do i get in return,what do i get in return,none,-1
she didn't telephone after all,she didn't telephone after all,none,-1
why are you speaking loudly,why are you speaking so loudly,deletion,4
one should always do one's best,one should always do one's best,none,-1
he lives in a large house,he lives in a large house,none,-1
hunter the shot a bear,the hunter shot a bear,swap,0
she gave me to her records,she gave me access to her records,deletion,3
she invited me to the,she invited me to the ballet,deletion,5
i usually agree with tom,i usually agree with tom,none,-1
let's rains take a short cut,let's take a short cut,insertion,1
that cheese is made from goat's milk,that cheese is made from goat's milk,none,-1
a small gain is better than a admire great loss,a small gain is better than a great loss,insertion,7
don't you have anything smaller than this,don't you have anything smaller than this,none,-1
who the pants in your family,who wears the pants in your family,deletion,1
scientists are fighting to stem the spread of the aids virus,scientists are fighting to stem the spread of the aids virus,none,-1
fish such as carp and trout live in fresh water,fish such as carp and trout live in fresh water,none,-1
take a walk every day,take a walk every day,none,-1
lucid you have do dreams,do you have lucid dreams,swap,3
would you not talking about your surgery now - i'm trying to eat,would you mind not talking about your surgery now - i'm trying to eat,deletion,2
you excuse me a second,can you excuse me a second,deletion,0
give me a ring if you find out anything,give me a ring if you find out anything,none,-1
i thought i'd prefer going chorus by myself,i thought i'd prefer going by myself,insertion,5
just a minute. i'm coming,just a minute. i'm coming,none,-1
i'm not ready to die,i'm not ready to die,none,-1
are you sure you don't want to come,are you sure you don't want to come,none,-1
actions i know a good italian restaurant,i know a good italian restaurant,insertion,0
i need to know why you're here,i need to know why you're here,none,-1
will you be in boston weekend,will you be in boston this weekend,deletion,5
i just don't get modern sculpture,i just don't get modern sculpture,none,-1
they blinded are at 229 broadway avenue,they are at 229 broadway avenue,insertion,1
i haven't finished my work,i haven't finished my work,none,-1
it's said that nothing is more precious than time,it's said that nothing is more precious than time,none,-1
this sentence several mistakes,this sentence contains several mistakes,deletion,2
i see couldn't a thing,i couldn't see a thing,swap,1
he gave the dog a vicious kick,he gave the barking dog a vicious kick,deletion,3
i hope good have a you time,i hope you have a good time,swap,5
you need not have come so early,you need not have come so early,none,-1
the company suffered big losses,the company suffered big losses,none,-1
how did you come up such a good excuse,how did you come up with such a good excuse,deletion,5
i'm not privy to their obama decisions,i'm not privy to their decisions,insertion,5
the finances have changed for his better,his finances have changed for the better,swap,0
i was attacked and robbed on my way home,i was attacked and robbed on my way home,none,-1
i feed my dog twice a day,i feed my dog twice a day,none,-1
i want to practice with you,i want to practice with you,none,-1
you can go you if want to,you can go if you want to,swap,4
the rain snow into turned,the rain turned into snow,swap,4
i don't expect to understand this,i don't expect you to understand this,deletion,3
she her doing is homework now,she is doing her homework now,swap,1
your daughter is not a child any more,your daughter is not a child any more,none,-1
i let the dog out,i let the dog out,none,-1
we had to put meeting the off,we had to put off the meeting,swap,4
tom has a big mouth,tom has a big mouth,none,-1
"blame, tom doesn't want to take a walk now",tom doesn't want to take a walk now,insertion,0
i go the country every summer,i go to the country every summer,deletion,2
they are used to the humid climate of the away. summer,they are used to the humid climate of the summer,insertion,9
we got year married three years ago,we got married three years ago,insertion,2
they the spent afternoon around the pool,they spent the afternoon around the pool,swap,1
walking from the station to the house takes only five minutes,walking from the station to the house takes only five minutes,none,-1
cats can see even in dark places,cats can see even in dark places,none,-1
i would like to thank you for your cooperation,i would like to thank you for your cooperation,none,-1
washed you have the car yet,have you washed the car yet,swap,2
i know what to call you,i don't know what to call you,deletion,1
i'm afraid it's to rain tomorrow,i'm afraid it's going to rain tomorrow,deletion,3
i'm at over staying my friend's place,i'm staying over at my friend's place,swap,3
the on collided head boats,the boats collided head on,swap,1
i got so wasted last head night,i got so wasted last night,insertion,5
they bought a box of cookies,they bought a box of cookies,none,-1
you need to fix this,you need to fix this,none,-1
history is repeating itself again,history is repeating itself again,none,-1
is you know who that person do,do you know who that person is,swap,6
you can't carry on like this,you can't carry on like this,none,-1
i want you to return to your seat,i want you to return to your seat,none,-1
she asked me her pass to the salt,she asked me to pass her the salt,swap,3
finishing the job by tuesday will be a piece of cake,finishing the job by tuesday will be a piece of cake,none,-1
i've never trusted you i and never will,i've never trusted you and i never will,swap,5
i want those back when you're done,i want those back when you're done,none,-1
please make a 9/11 right turn,please make a right turn,insertion,3
i'm fed up with this weather,i'm fed up with this weather,none,-1
he got opera a broken jaw and lost some teeth,he got a broken jaw and lost some teeth,insertion,2
to is writing a letter tom mary,tom is writing a letter to mary,swap,5
how did you find us,how did you find us,none,-1
"come on, tom. go let's home","come on, tom. let's go home",swap,3
would you like to go for a walk,would you like to go for a walk,none,-1
he no longer lives here,he no longer lives here,none,-1
think you can of anyone more suitable,can you think of anyone more suitable,swap,2
i know that tom you loves,i know that tom loves you,swap,5
i refuse to reply to these succeed charges,i refuse to reply to these charges,insertion,6
"tom is tall, but as tall as me","tom is tall, but not as tall as me",deletion,4
it was his silence that made her angry,it was his silence that made her angry,none,-1
i can't believe what monday's an idiot i've been,i can't believe what an idiot i've been,insertion,4
he is afraid of making mistakes,he is afraid of making mistakes,none,-1
i'm sure he'll be as good as his word,i'm sure he'll be as good as his word,none,-1
look phrase the up in your dictionary,look up the phrase in your dictionary,swap,3
anything you say can be against you,anything you say can be used against you,deletion,5
i thought you'd much be fatter,i thought you'd be much fatter,swap,4
he came here me help to,he came here to help me,swap,3
the world is changing every minute,the world is changing every minute,none,-1
he has a very materialistic outlook on life,he has a very materialistic outlook on life,none,-1
he was still alive the rescue party arrived,he was still alive when the rescue party arrived,deletion,4
how did you house into the get,how did you get into the house,swap,6
i tried to pretend i was something i wasn't,i tried to pretend i was something i wasn't,none,-1
i haven't decided which job marketing to apply for,i haven't decided which job to apply for,insertion,5
i think they like us,i think they like us,none,-1
tom is the ranking officer,tom is the ranking officer,none,-1
give me some time to it over,give me some time to think it over,deletion,5
i suppose you like him,i suppose you like him,none,-1
i can't be without you,i can't be without you,none,-1
he put his hand to his forehead,he put his hand to his forehead,none,-1
she heights gave him a sweater on his birthday,she gave him a sweater on his birthday,insertion,1
"book that costs 3,000 yen","that book costs 3,000 yen",swap,1
our office is northern the on side of the building,our office is on the northern side of the building,swap,3
he often eats breakfast there,he often eats breakfast there,none,-1
i couldn't find house,i couldn't find his house,deletion,3
she expected him to solve the electricity problem,she expected him to solve the problem,insertion,6
best is the hunger sauce,hunger is the best sauce,swap,3
you don't have to go to the party if you don't want to,you don't have to go to the party if you don't want to,none,-1
give me what you hand in your have,give me what you have in your hand,swap,4
the meeting was almost over,the meeting was almost over,none,-1
come and see you later,i'll come and see you later,deletion,0
there is no grass moon the on,there is no grass on the moon,swap,4
does this actually make you happy,does this actually make you happy,none,-1
what's you see don't happened,don't you see what's happened,swap,0
latest how's your old lady doing,how's your old lady doing,insertion,0
he was kind enough to take me to the hospital,he was kind enough to take me to the hospital,none,-1
this is not my first riding a bicycle,this is not my first time riding a bicycle,deletion,5
fresh be don't to me,don't be fresh to me,swap,2
you're crazy to buy such an expensive bike,you're crazy to buy such an expensive bike,none,-1
what was her answer your proposal,what was her answer to your proposal,deletion,4
"she looked after her sister, who was in bed with a bad cold","she looked after her sister, who was in bed with a bad cold",none,-1
was you see who it did,did you see who it was,swap,0
my parents made me go there,my parents made me go there,none,-1
he was alone in the room,he was alone in the room,none,-1
he put the luggage down,he put the luggage down,none,-1
our country has a rich history,our country has a rich history,none,-1
chinese characters are difficult to read,chinese characters are difficult to read,none,-1
i can't you help now,i can't help you now,swap,2
tom had year wisdom teeth taken out by a twenty-four his old dentist,tom had his wisdom teeth taken out by a twenty-four year old dentist,swap,10
you don't seem too surprised,you don't seem too surprised,none,-1
i have a pretty tight schedule today,i have a pretty tight schedule today,none,-1
do you know the family,do you know the family,none,-1
all mourned for the people killed in the accident,we all mourned for the people killed in the accident,deletion,0
we still have more than halfway to go to get to the top of the mountain. are you really already exhausted,we still have more than halfway to go to get to the top of the mountain. are you really already exhausted,none,-1
wait. i can't walk that fast,wait. i can't walk that fast,none,-1
he doesn't know the difference between right and wrong,he doesn't know the difference between right and wrong,none,-1
are you in a bad mood,are you in a bad mood,none,-1
"had he known what was about to happen, he would have changed his plan","had he known what was about to happen, he would have changed his plan",none,-1
they talked it about on the telephone,they talked about it on the telephone,swap,3
"i'll believing see what i can do, but no promises","i'll see what i can do, but no promises",insertion,1
come wish she had i last night,i wish she had come last night,swap,0
i'm not sure i can trust you,i'm not sure i can trust you,none,-1
i saw you in the park yesterday,i saw you in the park yesterday,none,-1
i want to thank you for your time,i want to thank you for your time,none,-1
i want to stay with you,i want to stay with you,none,-1
why didn't you call me last night,why didn't you call me last night,none,-1
don't buy me presents anymore,don't buy me presents anymore,none,-1
tom wants to be famous,tom wants to be famous,none,-1
he lives in this neighborhood,he lives in this neighborhood,none,-1
help am ready to i you,i am ready to help you,swap,4
you've been there haven't you,"you've been there before, haven't you",deletion,3
i am afraid of what the teacher will say,i am afraid of what the teacher will say,none,-1
it is doubtful or he will come whether not,it is doubtful whether he will come or not,swap,3
it was easy for me to do so,it was easy for me to do so,none,-1
walking is a healthy form of exercise,walking is a healthy form of exercise,none,-1
i gave you fair warning,i gave you fair warning,none,-1
"he came all again?"" the way to talk over a problem with me",he came all the way to talk over a problem with me,insertion,3
we need this do to report again,we need to do this report again,swap,2
he his leg skiing,he broke his leg skiing,deletion,1
you can't cancel treating the meeting,you can't cancel the meeting,insertion,3
in works he a big city hospital,he works in a big city hospital,swap,0
this like to know what i'd is all about,i'd like to know what this is all about,swap,5
do you know your blood type,do you know your blood type,none,-1
it wasn't exactly a piece of cake,it wasn't exactly a piece of cake,none,-1
he came to my rescue,he came to my rescue,none,-1
do bank really want to put your money in that you,do you really want to put your money in that bank,swap,10
i think we should talk about this now,i think we should talk about this now,none,-1
i'd never met tom before this morning,i'd never met tom before this morning,none,-1
i had to keep my secret,i had to keep my secret,none,-1
i didn't see you come in,i didn't see you come in,none,-1
i can't put up with it,i can't put up with it,none,-1
"while i was waiting for a bus, i witnessed the traffic accident","while i was waiting for the bus, i witnessed a traffic accident",swap,9
i had to drag him out of bed,i had to drag him out of bed,none,-1
i was afraid i wouldn't have the pleasure of meeting you,i was afraid i wouldn't have the pleasure of meeting you,none,-1
the given has nurse tom a sedative,the nurse has given tom a sedative,swap,3
why ambulance didn't the police notify us,why didn't the police notify us,insertion,1
didn't i mean to surprise you,i didn't mean to surprise you,swap,0
i figured you might need some help,i figured you might need some help,none,-1
i don't see how that is any of your business,i don't see how that is any of your business,none,-1
i wish i was kidding,i wish i was kidding,none,-1
i can't function you,i can't function without you,deletion,3
i think i'll go to boston next weekend,i think i'll go to boston next weekend,none,-1
it's very vip easy to use,it's very easy to use,insertion,2
how do you live with pizzeria that,how do you live with that,insertion,5
"you didn't come here alone, did you","you didn't come here alone, did you",none,-1
the book costs fifteen dollars,the book costs fifteen dollars,none,-1
he knows everything about germany,he knows everything about germany,none,-1
it's rare to find in yards big japan,it's rare to find big yards in japan,swap,4
what do nurses spend most of their time doing,what do nurses spend most of their time doing,none,-1
have you heard burglar a that broke into my neighbor's house,have you heard that a burglar broke into my neighbor's house,swap,3
i don't want now talk about it right to,i don't want to talk about it right now,swap,3
me promise one more thing,promise me one more thing,swap,1
"there's a there, good chance that he'll come",there's a good chance that he'll come,insertion,2
tom is traveling himself,tom is traveling by himself,deletion,3
what your you do on did vacation,what did you do on your vacation,swap,5
best wishes from all of us,best wishes from all of us,none,-1
i out you to get want of town,i want you to get out of town,swap,1
"to tell the truth, she no longer loves him","to tell the truth, she no longer loves him",none,-1
it happened at a quarter past eleven,it happened at a quarter past eleven,none,-1
she avoided him whenever possible,she avoided him whenever possible,none,-1
tom lives next door to us,tom lives next door to us,none,-1
why don't you come over and eat with us this evening,why don't you come over and eat with us this evening,none,-1
the from was afraid to jump down girl the roof,the girl was afraid to jump down from the roof,swap,7
you can't win time,you can't win every time,deletion,3
your true have come dreams,your dreams have come true,swap,4
"i think this is right the point, beside now","i think this is beside the point, right now",swap,7
please show me your notebook,please show me your notebook,none,-1
the building that i saw was very large,the building that i saw was very large,none,-1
"the house is salt, on the hill",the house is on the hill,insertion,3
i'm not proud of room it,i'm not proud of it,insertion,4
my uncle lives next to the school,my uncle lives next to the school,none,-1
"since i'm help let me here, you","since i'm here, let me help you",swap,5
i'm sorry to bother you so,i'm sorry to bother you so often,deletion,6
she's worried about your safety,she's worried about your safety,none,-1
"it's too little, too late","it's too little, too late",swap,3
may i ask a couple of questions,may i ask a couple of questions,none,-1
hiding she promised me that she'd come,she promised me that she'd come,insertion,0
can you account for all the money you handled spent,can you account for all the money you spent,insertion,8
i'll give you this camera,i'll give you this camera,none,-1
mix the flour with two eggs,mix the flour with two eggs,none,-1
"he lived in france for some italy then went to time,","he lived in france for some time, then went to italy",swap,6
the nurse anticipated all his wishes,the nurse anticipated all his wishes,none,-1
do mind if i open the door,do you mind if i open the door,deletion,1
that was tom's plan all along,that was tom's plan all along,none,-1
she of a cup brought tea to me,she brought a cup of tea to me,swap,4
how do awaited you put up with all the noise,how do you put up with all the noise,insertion,2
you'd best be home midnight,you'd best be home before midnight,deletion,4
there is no need western for him to work,there is no need for him to work,insertion,4
you do this all yourself,did you do this all yourself,deletion,0
there's no such thing as a free lunch,there's no such thing as a free lunch,none,-1
i can't tell you how many times i've been there,i can't tell you how many times i've been there,none,-1
"do you think it's sure, possible for me to ever sound like a native speaker",do you think it's possible for me to ever sound like a native speaker,insertion,4
i want something try to else,i want to try something else,swap,2
dorm university has a my,my university has a dorm,swap,0
we're wrong the going way,we're going the wrong way,swap,3
i told her to sit down and drink a glass of water,i told her to sit down and to drink a glass of water,deletion,7
food circus shouldn't look like this,food shouldn't look like this,insertion,1
she spoke through an interpreter,she spoke through an interpreter,none,-1
i admit to being careless,i admit to being careless,none,-1
i can not feel at home in a luxurious hotel,i can not feel at home in a luxurious hotel,none,-1
i know in were born you boston,i know you were born in boston,swap,5
spoke american an to me at the station,an american spoke to me at the station,swap,0
"as we go up higher, the air becomes thinner","as we go up higher, the air becomes thinner",none,-1
songs and poems were written about him,songs and poems were written about him,none,-1
music is too noisy,his music is too noisy,deletion,0
i'm sure you have other skills,i'm sure you have other skills,none,-1
it was almost noon when i woke up,it was almost noon when i woke up,none,-1
may i borrow your lighter,may i borrow your lighter,none,-1
"that proposal may be a way to kill two birds with one stone, excellence but we also have to be careful not to get greedy and spoil everything","that proposal may be a way to kill two birds with one stone, but we also have to be careful not to get greedy and spoil everything",insertion,13
get out of all of you,get out of here! all of you,deletion,3
are you sure you're not tired,are you sure you're not tired,none,-1
i hope you're well paid,i hope you're well paid,none,-1
i go to made the park,i go to the park,insertion,3
how much did i lose,how much did i lose,none,-1
i speak for all watching people,i speak for all people,insertion,4
they slept in the car because they couldn't find a hotel,they slept in the car because they couldn't find a hotel,none,-1
