who turned off the light,who turned off the light ,who turned off the light,1.0,none,-1
how did come up with this crazy idea,why did i come up this idea idea idea ,how did you come up with this crazy idea,0.4444444444444444,deletion,2
how did you come up with this crazy idea,why did you come up this idea idea idea ,how did you come up with this crazy idea,0.5555555555555556,none,-1
seven is sometimes lucky considered a lucky number,is is a is a of a ,seven is sometimes considered a lucky number,0.2857142857142857,insertion,3
seven is sometimes considered a lucky number,is is a a is a of ,seven is sometimes considered a lucky number,0.14285714285714285,none,-1
tomorrow will be be another day,day will be day day ,tomorrow will be another day,0.6,insertion,3
tomorrow will be another day,day will be day day ,tomorrow will be another day,0.6,none,-1
i know of the three men,i know three three the man three ,i know none of the three men,0.42857142857142855,deletion,2
i know none of the three men,i know three three the man of ,i know none of the three men,0.42857142857142855,none,-1
i just understand you,i just understand you you ,i just don't understand you,0.6,deletion,2
i just don't understand you,i just don't understand you ,i just don't understand you,1.0,none,-1
it was a fine and there were no clouds in the sky,it was a was there was in the sky sky the sky sky ,it was a fine day and there were no clouds in the sky,0.3076923076923077,deletion,4
it was a fine day and there were no clouds in the sky,it was a was not and there was in the sky the sky ,it was a fine day and there were no clouds in the sky,0.5384615384615384,none,-1
he said that you had better,he told that you better better better ,he said that you had better go,0.5714285714285714,deletion,6
he said that you had better go,he told that you go go better ,he said that you had better go,0.42857142857142855,none,-1
i would like a like cup of coffee,would would like like like a cup ,i would like a cup of coffee,0.2857142857142857,insertion,4
i would like a cup of coffee,would would like a cup of tea ,i would like a cup of coffee,0.7142857142857143,none,-1
would you like to to play tennis on sunday,would you like to play on sunday on ,would you like to play tennis on sunday,0.625,insertion,4
would you like to play tennis on sunday,would you like to play on sunday sunday ,would you like to play tennis on sunday,0.75,none,-1
the police suspected there was a connection the between abandoned car and the dead body found three miles away,the found found a found was a was a a and a a the the of the accident a ,the police suspected there was a connection between the abandoned car and the dead body found three miles away,0.05263157894736842,swap,7
the police suspected there was a connection between the abandoned car and the dead body found three miles away,the police found a found a was a a and a a the the the there a fire a ,the police suspected there was a connection between the abandoned car and the dead body found three miles away,0.21052631578947367,none,-1
where you sleep last night,where you sleep last night night ,where did you sleep last night,0.3333333333333333,deletion,1
where did you sleep last night,where did you sleep last night ,where did you sleep last night,1.0,none,-1
is on life support,is on on on on ,tom is on life support,0.2,deletion,0
tom is on life support,tom is on his air ,tom is on life support,0.6,none,-1
when start does the show start,when does the start start ,when does the show start,0.8,insertion,1
when does the show start,when does the start start ,when does the show start,0.8,none,-1
would you mind if i kissed,would you mind,would you mind if i kissed you,0.42857142857142855,deletion,6
would you mind if i kissed you,would you mind,would you mind if i kissed you,0.42857142857142855,none,-1
come thought he might i,i thought thought would come ,i thought he might come,0.6,swap,0
i thought he might come,i thought he come come ,i thought he might come,0.8,none,-1
of was an act it courage,it was was of it was ,it was an act of courage,0.3333333333333333,swap,4
it was an act of courage,it was an of duty of ,it was an act of courage,0.5,none,-1
the weather forecast is not reliable not at all,the not is not not at all all ,the weather forecast is not reliable at all,0.375,insertion,6
the weather forecast is not reliable at all,all the is not at all all the ,the weather forecast is not reliable at all,0.0,none,-1
under want us all i one roof again,i want us all over one one myself ,i want us all under one roof again,0.625,swap,0
i want us all under one roof again,i want we all one under together together ,i want us all under one roof again,0.375,none,-1
she off gave him the brush off,she gave him the off off ,she gave him the brush off,0.8333333333333334,insertion,1
she gave him the brush off,she gave him the hand off ,she gave him the brush off,0.8333333333333334,none,-1
i love this time year of year,i love this time of time ,i love this time of year,0.8333333333333334,insertion,4
i love this time of year,i love this summer of of ,i love this time of year,0.6666666666666666,none,-1
asking you to tell me how you feel,i want to tell me to you you you ,i'm asking you to tell me how you feel,0.1111111111111111,deletion,0
i'm asking you to tell me how you feel,i'm like to tell me when you want to ,i'm asking you to tell me how you feel,0.1111111111111111,none,-1
the down burned house completely,the house fire over a ,the house burned down completely,0.4,swap,3
the house burned down completely,the house house down a ,the house burned down completely,0.6,none,-1
had thought tom told you what you i to do,i thought tom would you you would do to you ,i thought tom told you what you had to do,0.5,swap,7
i thought tom told you what you had to do,i thought tom said you had to do to do ,i thought tom told you what you had to do,0.6,none,-1
mary's didn't get tom phone number,tom didn't get his phone phone ,tom didn't get mary's phone number,0.6666666666666666,swap,3
tom didn't get mary's phone number,tom didn't know mary's phone phone ,tom didn't get mary's phone number,0.6666666666666666,none,-1
where can get i get a telephone card,where can i get a get get ,where can i get a telephone card,0.7142857142857143,insertion,2
where can i get a telephone card,where can i get a get get ,where can i get a telephone card,0.7142857142857143,none,-1
i thought we had an thought agreement,i thought we had an an ,i thought we had an agreement,0.8333333333333334,insertion,5
i thought we had an agreement,i thought we had an an ,i thought we had an agreement,0.8333333333333334,none,-1
i just knew do i couldn't do that,i just didn't know that i do ,i just knew i couldn't do that,0.2857142857142857,insertion,3
i just knew i couldn't do that,i just didn't know that that that ,i just knew i couldn't do that,0.42857142857142855,none,-1
i'm going home tomorrow,i'm going home tomorrow tomorrow ,i'm going back home tomorrow,0.6,deletion,2
i'm going back home tomorrow,i'm going back home tomorrow ,i'm going back home tomorrow,1.0,none,-1
you be sure of that,you sure sure that that that ,you can't be sure of that,0.3333333333333333,deletion,1
you can't be sure of that,you can't be sure of that ,you can't be sure of that,1.0,none,-1
let's continue where yesterday left off we,let's go off off off off we ,let's continue where we left off yesterday,0.2857142857142857,swap,6
let's continue where we left off yesterday,let's start off where we went off ,let's continue where we left off yesterday,0.14285714285714285,none,-1
what did she do you to,what did she give to you ,what did she do to you,0.8333333333333334,swap,4
what did she do to you,what did she do to do ,what did she do to you,0.8333333333333334,none,-1
i'd like to this dedicate song to my mother,i'd like to to to this to to my ,i'd like to dedicate this song to my mother,0.4444444444444444,swap,3
i'd like to dedicate this song to my mother,i'd like to to to to this to my ,i'd like to dedicate this song to my mother,0.3333333333333333,none,-1
i guess i'm going i'm to have to learn french,i'm going to have to be french to french ,i guess i'm going to have to learn french,0.2222222222222222,insertion,4
i guess i'm going to have to learn french,i guess i've decided to to to to to ,i guess i'm going to have to learn french,0.4444444444444444,none,-1
this is our this main goal,this is our our plan ,this is our main goal,0.6,insertion,3
this is our main goal,this is our plan plan ,this is our main goal,0.6,none,-1
the most of problem at present is that severe over-population,the problem is is is of is is is is ,the most severe problem at present is that of over-population,0.2,swap,2
the most severe problem at present is that of over-population,the cause of is is is is of of being ,the most severe problem at present is that of over-population,0.3,none,-1
the of is closed because school the snow,the bus is not of the weather of ,the school is closed because of the snow,0.25,swap,5
the school is closed because of the snow,the bus is still of of snow snow ,the school is closed because of the snow,0.5,none,-1
humanity you have restored my faith in humanity,you have brought in in in in ,you have restored my faith in humanity,0.42857142857142855,insertion,0
you have restored my faith in humanity,you have in in in in in ,you have restored my faith in humanity,0.42857142857142855,none,-1
do you this know this song,do you know this song ,do you know this song,1.0,insertion,2
do you know this song,do you know this song ,do you know this song,1.0,none,-1
it's difficult to can't people who help admit they need help,it's easy to help help you don't help to help help ,it's difficult to help people who can't admit they need help,0.36363636363636365,swap,3
it's difficult to help people who can't admit they need help,it's easy to help to ask people who can't help to ,it's difficult to help people who can't admit they need help,0.2727272727272727,none,-1
i don't feel like today,i don't feel like like today ,i don't feel like working today,0.8333333333333334,deletion,4
i don't feel like working today,i don't feel like work today ,i don't feel like working today,0.8333333333333334,none,-1
i forgot to write my name exam the on,i forgot to my my my my my the ,i forgot to write my name on the exam,0.4444444444444444,swap,8
i forgot to write my name on the exam,i forgot to write my my my my the ,i forgot to write my name on the exam,0.5555555555555556,none,-1
let's not be hasty too,let's be too too late ,let's not be too hasty,0.4,swap,3
let's not be too hasty,let's be too careful too ,let's not be too hasty,0.2,none,-1
be should children taught to share,should be better to be children ,children should be taught to share,0.0,swap,2
children should be taught to share,should should be to be better ,children should be taught to share,0.3333333333333333,none,-1
i to it's time for us think leave,i think it's time for for us to ,i think it's time for us to leave,0.625,swap,6
i think it's time for us to leave,i think it's time for us to leave ,i think it's time for us to leave,1.0,none,-1
they languages do what speak in belgium,they do they in in english countries ,what languages do they speak in belgium,0.0,swap,0
what languages do they speak in belgium,what do do do do in in ,what languages do they speak in belgium,0.42857142857142855,none,-1
i found difficult to be kind to others,i be be to be to to be kind ,i found it difficult to be kind to others,0.1111111111111111,deletion,2
i found it difficult to be kind to others,i be be to be to be kind of ,i found it difficult to be kind to others,0.1111111111111111,none,-1
he is a prankster,he is a clever boy ,he is a big prankster,0.6,deletion,3
he is a big prankster,he is a big boy ,he is a big prankster,0.8,none,-1
the money you give be them will be put to good use,all you will give you to you you the to you ,the money you give them will be put to good use,0.09090909090909091,insertion,4
the money you give them will be put to good use,all the you will you you put to be you you ,the money you give them will be put to good use,0.09090909090909091,none,-1
the holy roman empire came to an end in the year the 1806,the war finally to take an the the in the war war ,the holy roman empire came to an end in the year 1806,0.25,insertion,11
the holy roman empire came to an end in the year 1806,the war war to to the the the war the war war ,the holy roman empire came to an end in the year 1806,0.16666666666666666,none,-1
we're looking for an apartment bedrooms two with,we're for for for room room room room ,we're looking for an apartment with two bedrooms,0.25,swap,7
we're looking for an apartment with two bedrooms,we're for for for an room room for ,we're looking for an apartment with two bedrooms,0.25,none,-1
my father is suffering my from influenza,my father is suffering from cancer ,my father is suffering from influenza,0.8333333333333334,insertion,4
my father is suffering from influenza,my father is from from from ,my father is suffering from influenza,0.6666666666666666,none,-1
me six years older than she's,she's almost years older years her ,she's six years older than me,0.5,swap,0
she's six years older than me,she's older years older older me ,she's six years older than me,0.6666666666666666,none,-1
i don't know i how old i am,i know how i'm old i'm old ,i don't know how old i am,0.2857142857142857,insertion,3
i don't know how old i am,i know how i'm how old i'm ,i don't know how old i am,0.14285714285714285,none,-1
this this train is bound for boston,this train is for for this ,this train is bound for boston,0.6666666666666666,insertion,0
this train is bound for boston,this train is is for for ,this train is bound for boston,0.6666666666666666,none,-1
the consists committee consists of five members,the committee of is members members ,the committee consists of five members,0.5,insertion,1
the committee consists of five members,the committee is three of members ,the committee consists of five members,0.5,none,-1
i must this learn this poem by heart,i must write this this this this ,i must learn this poem by heart,0.42857142857142855,insertion,2
i must learn this poem by heart,i must write this poem by a ,i must learn this poem by heart,0.7142857142857143,none,-1
i can lend you some money if some need you,i can lend some money you need some money you ,i can lend you some money if you need some,0.3,swap,7
i can lend you some money if you need some,i can you some money some money you need some ,i can lend you some money if you need some,0.5,none,-1
you you if i join mind,do you if me if you ,you mind if i join you,0.3333333333333333,swap,5
you mind if i join you,do you mind,you mind if i join you,0.0,none,-1
it looks like it's just of the two of us,it looks like like like the of just up ,it looks like it's just the two of us,0.4444444444444444,insertion,5
it looks like it's just the two of us,it looks like like the of we're it on ,it looks like it's just the two of us,0.3333333333333333,none,-1
going are you going to be home for christmas,are you going to be home for coming ,are you going to be home for christmas,0.875,insertion,0
are you going to be home for christmas,are you going to be home for coming ,are you going to be home for christmas,0.875,none,-1
i really your company,i really are waiting for ,i really appreciate your company,0.4,deletion,2
i really appreciate your company,i really appreciate your kindness ,i really appreciate your company,0.8,none,-1
please me a doctor,please me me a doctor ,please call me a doctor,0.8,deletion,1
please call me a doctor,please me me a doctor ,please call me a doctor,0.8,none,-1
i many don't have that many years left,i don't have that long long long ,i don't have that many years left,0.5714285714285714,insertion,1
i don't have that many years left,i don't have that that long years ,i don't have that many years left,0.5714285714285714,none,-1
the nightlife is better better in new york,the new city is better in the ,the nightlife is better in new york,0.14285714285714285,insertion,4
the nightlife is better in new york,the new city is new in the ,the nightlife is better in new york,0.14285714285714285,none,-1
you can't drive be too careful when you drive a car,you won't drive a drive a drive a drive a ,you can't be too careful when you drive a car,0.1,insertion,2
you can't be too careful when you drive a car,you won't be a a drive a drive car a ,you can't be too careful when you drive a car,0.3,none,-1
the boxer was pressured throw to throw the fight,the was was was to give off the ,the boxer was pressured to throw the fight,0.375,insertion,4
the boxer was pressured to throw the fight,the was was to give off the doctor ,the boxer was pressured to throw the fight,0.375,none,-1
tom has of friends in boston,tom has a lot in boston in ,tom has lots of friends in boston,0.2857142857142857,deletion,2
tom has lots of friends in boston,tom has lots friends in boston of ,tom has lots of friends in boston,0.42857142857142855,none,-1
i can't be killed so,i can't be so by death ,i can't be killed so easily,0.5,deletion,5
i can't be killed so easily,i can't be so by myself ,i can't be killed so easily,0.5,none,-1
opportunity this will be a great opportunity,will this be a great great ,this will be a great opportunity,0.5,insertion,0
this will be a great opportunity,this will be a great great ,this will be a great opportunity,0.8333333333333334,none,-1
report does not sound true,does not not answer well well ,his report does not sound true,0.0,deletion,0
his report does not sound true,his does does not make true ,his report does not sound true,0.6666666666666666,none,-1
you should ruin lay off that. it'll really your health,you won't take off that your off off off that ,you should really lay off that. it'll ruin your health,0.1,swap,7
you should really lay off that. it'll ruin your health,you shouldn't put off off off off off off off ,you should really lay off that. it'll ruin your health,0.2,none,-1
she their with him about argued children's education,she complained him with her children were on ,she argued with him about their children's education,0.125,swap,5
she argued with him about their children's education,she complained with her parents about her parents ,she argued with him about their children's education,0.25,none,-1
nine he worked from nine to five,he had ten from to ten ,he worked from nine to five,0.3333333333333333,insertion,0
he worked from nine to five,he had ten six to ten ,he worked from nine to five,0.3333333333333333,none,-1
i also wanted to,i wanted wanted to wanted ,i also wanted to know,0.6,deletion,4
i also wanted to know,i wanted wanted to know ,i also wanted to know,0.8,none,-1
this guy is loser a,this guy is a guy ,this guy is a loser,0.8,swap,3
this guy is a loser,this guy is a guy ,this guy is a loser,0.8,none,-1
stress it's necessary to avoid stress,it's important to make mistakes ,it's necessary to avoid stress,0.4,insertion,0
it's necessary to avoid stress,it's important to make clear ,it's necessary to avoid stress,0.4,none,-1
you advance pay in must,you can take your in ,you must pay in advance,0.2,swap,4
you must pay in advance,you must pay in an ,you must pay in advance,0.8,none,-1
i think we a good team,i think we make a good team ,i think we make a good team,1.0,deletion,3
i think we make a good team,i think we make make a good ,i think we make a good team,0.5714285714285714,none,-1
i'll be waiting out,i'll be waiting for tom ,i'll be waiting out front,0.6,deletion,4
i'll be waiting out front,i'll be waiting in the ,i'll be waiting out front,0.6,none,-1
he wiped from sweat the his face,he stood his face from his face ,he wiped the sweat from his face,0.5714285714285714,swap,4
he wiped the sweat from his face,he face his the face from his ,he wiped the sweat from his face,0.14285714285714285,none,-1
i have many friends in many foreign countries,i have many friends in many friends ,i have many friends in foreign countries,0.7142857142857143,insertion,5
i have many friends in foreign countries,i have many friends in many friends ,i have many friends in foreign countries,0.7142857142857143,none,-1
i tom hope has fun,i hope tom would have ,i hope tom has fun,0.6,swap,1
i hope tom has fun,i hope tom has tom ,i hope tom has fun,0.8,none,-1
i would be willing to help to you,i would be to to to you ,i would be willing to help you,0.7142857142857143,insertion,6
i would be willing to help you,i would would be to to you ,i would be willing to help you,0.5714285714285714,none,-1
this book and is worth reading again and again,this book is worth and again again again ,this book is worth reading again and again,0.75,insertion,2
this book is worth reading again and again,this book is worth and again again again ,this book is worth reading again and again,0.75,none,-1
my hobby is coins,my hobby is a hobby ,my hobby is collecting coins,0.6,deletion,3
my hobby is collecting coins,my hobby is collecting collecting ,my hobby is collecting coins,0.8,none,-1
teacher dream is to become a my,my father is to become a teacher ,my dream is to become a teacher,0.8571428571428571,swap,6
my dream is to become a teacher,my teacher is to to become a ,my dream is to become a teacher,0.42857142857142855,none,-1
olive to extend an better branch than launch a missile,plan to give a is to to a to a ,better to extend an olive branch than launch a missile,0.1,swap,4
better to extend an olive branch than launch a missile,to a a is to to a a to an ,better to extend an olive branch than launch a missile,0.0,none,-1
i i wasn't talking about tom,i wasn't thinking about tom ,i wasn't talking about tom,0.8,insertion,0
i wasn't talking about tom,i wasn't talking tom tom ,i wasn't talking about tom,0.8,none,-1
there are no yet,there are no yet yet ,there are no comments yet,0.8,deletion,3
there are no comments yet,there are no further yet ,there are no comments yet,0.8,none,-1
my family the enjoyed picnic,my whole enjoyed a nice ,my family enjoyed the picnic,0.4,swap,3
my family enjoyed the picnic,my enjoyed enjoyed the evening ,my family enjoyed the picnic,0.6,none,-1
a car that you never took out of the garage would be of no value took to you,that car of you were a you out to the of at of the car of at ,a car that you never took out of the garage would be of no value to you,0.17647058823529413,insertion,15
a car that you never took out of the garage would be of no value to you,that car car you of a car of the car to you at the of of car ,a car that you never took out of the garage would be of no value to you,0.23529411764705882,none,-1
i just assumed you'd i be here,i only figured you be here ,i just assumed you'd be here,0.5,insertion,4
i just assumed you'd be here,i figured figured you be here ,i just assumed you'd be here,0.5,none,-1
i rollerblades skateboards are usually cheaper than think,i guess are almost longer longer longer longer ,i think skateboards are usually cheaper than rollerblades,0.125,swap,1
i think skateboards are usually cheaper than rollerblades,i think tom is three are are expensive ,i think skateboards are usually cheaper than rollerblades,0.25,none,-1
we took an we examination in math last week,we made an an in class class class ,we took an examination in math last week,0.375,insertion,3
we took an examination in math last week,we took an test in class class class ,we took an examination in math last week,0.5,none,-1
i think this will do do,i think this will will ,i think this will do,0.8,insertion,4
i think this will do,i think this will make ,i think this will do,0.8,none,-1
we're going to have to a test today,we're going to have a test test ,we're going to have a test today,0.8571428571428571,insertion,4
we're going to have a test today,we're going to have a test test ,we're going to have a test today,0.8571428571428571,none,-1
it found i necessary to get assistance,i was it to need to to ,i found it necessary to get assistance,0.2857142857142857,swap,0
i found it necessary to get assistance,i was it to need to to ,i found it necessary to get assistance,0.2857142857142857,none,-1
watch gave me a he,i gave me a look ,he gave me a watch,0.6,swap,4
he gave me a watch,he gave me a watch ,he gave me a watch,1.0,none,-1
i just want to say i'm you're here,i just want to say i'm to to to ,i just want to say i'm glad you're here,0.6666666666666666,deletion,6
i just want to say i'm glad you're here,i just want to say i'm to to to ,i just want to say i'm glad you're here,0.6666666666666666,none,-1
my i like to clean my room,i want to clean my room ,i like to clean my room,0.8333333333333334,insertion,0
i like to clean my room,i want to to clean my ,i like to clean my room,0.3333333333333333,none,-1
i'll be on my feet,i'll be on my back on ,i'll be on my feet tomorrow,0.6666666666666666,deletion,5
i'll be on my feet tomorrow,i'll be on on my next ,i'll be on my feet tomorrow,0.5,none,-1
speak with your mouth full,come with your hands with your ,don't speak with your mouth full,0.0,deletion,0
don't speak with your mouth full,don't speak with your your mouth ,don't speak with your mouth full,0.6666666666666666,none,-1
this is fun to use,this easy easy to use use ,this product is fun to use,0.3333333333333333,deletion,1
this product is fun to use,this easy is easy to use ,this product is fun to use,0.6666666666666666,none,-1
i'll lend you to it,i'll you to to it ,i'll lend it to you,0.4,swap,2
i'll lend it to you,i'll give it to you ,i'll lend it to you,0.8,none,-1
can get out while you can,can you go out out ,get out while you can,0.0,insertion,0
get out while you can,go out out you can ,get out while you can,0.6,none,-1
i had a to problem to take care of,i had a to to to to to ,i had a problem to take care of,0.5,insertion,3
i had a problem to take care of,i had a to to to to to ,i had a problem to take care of,0.5,none,-1
tom said said that he'd be late,tom said that he'd be late ,tom said that he'd be late,1.0,insertion,1
tom said that he'd be late,tom said that that be late ,tom said that he'd be late,0.8333333333333334,none,-1
tom will be absent today he has a cold,tom will be a a is a a a or ,tom will be absent today because he has a cold,0.4,deletion,5
tom will be absent today because he has a cold,tom will be a is for a a a or ,tom will be absent today because he has a cold,0.4,none,-1
we you to listen to us again,we you to to you to you us ,we invite you to listen to us again,0.375,deletion,1
we invite you to listen to us again,we want to to you to us to ,we invite you to listen to us again,0.5,none,-1
we can rely on his we judgement,we can rely on his point ,we can rely on his judgement,0.8333333333333334,insertion,5
we can rely on his judgement,we can rely on his point ,we can rely on his judgement,0.8333333333333334,none,-1
that's that's why he got angry,that's when when got angry ,that's why he got angry,0.6,insertion,1
that's why he got angry,that's all the reason angry ,that's why he got angry,0.4,none,-1
try not to look so,try not to try so fast ,try not to look so nervous,0.6666666666666666,deletion,5
try not to look so nervous,try not to be so nervous ,try not to look so nervous,0.8333333333333334,none,-1
i to need know your answer by friday,i will to know by you by an ,i need to know your answer by friday,0.5,swap,1
i need to know your answer by friday,i want to know your answer by tomorrow ,i need to know your answer by friday,0.75,none,-1
the doctor to me instructed go on a diet,the doctor told me to take a doctor on ,the doctor instructed me to go on a diet,0.4444444444444444,swap,4
the doctor instructed me to go on a diet,the doctor told me to go on a diet ,the doctor instructed me to go on a diet,0.8888888888888888,none,-1
i just can't believe my,i just can't believe my my ,i just can't believe my eyes,0.8333333333333334,deletion,5
i just can't believe my eyes,i just can't believe my my ,i just can't believe my eyes,0.8333333333333334,none,-1
i'd like to call my,i'd like to call my phone ,i'd like to call my family,0.8333333333333334,deletion,5
i'd like to call my family,i'd like to call my my ,i'd like to call my family,0.8333333333333334,none,-1
let me help you baggage your with,let me you need a help me ,let me help you with your baggage,0.2857142857142857,swap,4
let me help you with your baggage,let me you need some money with ,let me help you with your baggage,0.2857142857142857,none,-1
stairs i heard him go down the stairs,i heard him tom in the stairs ,i heard him go down the stairs,0.7142857142857143,insertion,0
i heard him go down the stairs,i heard him tom go the the ,i heard him go down the stairs,0.5714285714285714,none,-1
english he read a book written in english,he wrote a book in english english ,he read a book written in english,0.5714285714285714,insertion,0
he read a book written in english,he wrote a book in english english ,he read a book written in english,0.5714285714285714,none,-1
are you saying i have you no sense of humor,are you of i have of of good of ,are you saying i have no sense of humor,0.4444444444444444,insertion,5
are you saying i have no sense of humor,are you of i think of of of that ,are you saying i have no sense of humor,0.4444444444444444,none,-1
there were few students left in the,there were a few in in class class ,there were few students left in the classroom,0.375,deletion,7
there were few students left in the classroom,there were few students in the class class ,there were few students left in the classroom,0.5,none,-1
it was the in hot room,it was hot in the room ,it was hot in the room,1.0,swap,4
it was hot in the room,it was dark in the room ,it was hot in the room,0.8333333333333334,none,-1
he was wounded in he the war,he was killed in the war ,he was wounded in the war,0.8333333333333334,insertion,4
he was wounded in the war,he was killed in the war ,he was wounded in the war,0.8333333333333334,none,-1
this is so fun,this is so fun fun ,this is not so fun,0.6,deletion,2
this is not so fun,this is not fun fun ,this is not so fun,0.8,none,-1
tom took a bite my apple,tom took a apple of my apple ,tom took a bite of my apple,0.8571428571428571,deletion,4
tom took a bite of my apple,tom tom a of of my apple ,tom took a bite of my apple,0.7142857142857143,none,-1
how about a cup of,what can we a of water ,how about a cup of tea,0.16666666666666666,deletion,5
how about a cup of tea,what cup of a cup of ,how about a cup of tea,0.0,none,-1
my watch is ten minutes my slow,my watch is ten minutes minutes ,my watch is ten minutes slow,0.8333333333333334,insertion,5
my watch is ten minutes slow,my watch is ten minutes minutes ,my watch is ten minutes slow,0.8333333333333334,none,-1
went he went out a few minutes ago,he went out a a minute ago ,he went out a few minutes ago,0.7142857142857143,insertion,0
he went out a few minutes ago,he came out a minute ago a ,he went out a few minutes ago,0.42857142857142855,none,-1
he doesn't go to the office on on saturday,he doesn't go on the office on the ,he doesn't go to the office on saturday,0.75,insertion,7
he doesn't go to the office on saturday,he doesn't go to the office on the ,he doesn't go to the office on saturday,0.875,none,-1
do i need go right now,do i need to go right now ,do i need to go right now,1.0,deletion,3
do i need to go right now,do i need to go right now ,do i need to go right now,1.0,none,-1
room she came into the room,she came into the room ,she came into the room,1.0,insertion,0
she came into the room,she came into the room ,she came into the room,1.0,none,-1
we can't hold the enemy off longer,we can't keep the the against the air ,we can't hold the enemy off much longer,0.375,deletion,6
we can't hold the enemy off much longer,we can't keep the rest from from any ,we can't hold the enemy off much longer,0.375,none,-1
i didn't know whether i wanted wanted to go to university,i know if i wanted wanted to go to go ,i didn't know whether i wanted to go to university,0.5,insertion,5
i didn't know whether i wanted to go to university,i didn't know if i wanted to go to go ,i didn't know whether i wanted to go to university,0.8,none,-1
house is on the outskirts of town,the house is on the of of city ,my house is on the outskirts of town,0.625,deletion,0
my house is on the outskirts of town,my house is at the of house house ,my house is on the outskirts of town,0.5,none,-1
i don't how know to swim,i know how to swim swim ,i don't know how to swim,0.3333333333333333,swap,3
i don't know how to swim,i don't know how to swim ,i don't know how to swim,1.0,none,-1
he's brighter than they,he's far than us us ,he's brighter than they are,0.4,deletion,4
he's brighter than they are,he's smarter than they are ,he's brighter than they are,0.8,none,-1
electronic components can be cleaned by using pure isopropyl,some can can be air by from air air air ,electronic components can be cleaned by using pure isopropyl alcohol,0.3,deletion,9
electronic components can be cleaned by using pure isopropyl alcohol,some can can be air by from air air air ,electronic components can be cleaned by using pure isopropyl alcohol,0.3,none,-1
green is the color color of money,money is the of of money ,green is the color of money,0.6666666666666666,insertion,4
green is the color of money,money is the of of money ,green is the color of money,0.6666666666666666,none,-1
the for survival is innate,the reason is is for is ,the instinct for survival is innate,0.16666666666666666,deletion,1
the instinct for survival is innate,the for is is is to ,the instinct for survival is innate,0.3333333333333333,none,-1
a leap year three hundred and sixty-six days,ten and a and and a and a hundred ,a leap year has three hundred and sixty-six days,0.1111111111111111,deletion,3
a leap year has three hundred and sixty-six days,a couple and a and a and four years ,a leap year has three hundred and sixty-six days,0.2222222222222222,none,-1
i tom is right,i is tom right right ,i believe tom is right,0.6,deletion,1
i believe tom is right,i believe tom is right ,i believe tom is right,1.0,none,-1
it turn her was at last,it was was was was was ,it was her turn at last,0.3333333333333333,swap,3
it was her turn at last,it was her all at once ,it was her turn at last,0.6666666666666666,none,-1
she hit him him with a hammer,she hit him a a and ,she hit him with a hammer,0.6666666666666666,insertion,2
she hit him with a hammer,she hit him a a and ,she hit him with a hammer,0.6666666666666666,none,-1
surprise caught them by i,they caught them by the ,i caught them by surprise,0.6,swap,4
i caught them by surprise,i caught them by them ,i caught them by surprise,0.8,none,-1
do you car a want,do you do a car ,do you want a car,0.8,swap,2
do you want a car,do you want a car ,do you want a car,1.0,none,-1
she took me under her wing and taught me everything she,she gave me and her and and into her and in her ,she took me under her wing and taught me everything she knows,0.3333333333333333,deletion,11
she took me under her wing and taught me everything she knows,she gave me and into her and and into me in her ,she took me under her wing and taught me everything she knows,0.25,none,-1
a great future is for him,a is is for for for for ,a great future is reserved for him,0.2857142857142857,deletion,4
a great future is reserved for him,a is is a for him for ,a great future is reserved for him,0.14285714285714285,none,-1
you can't too now. it's help late,you can't help help it too too ,you can't help now. it's too late,0.5714285714285714,swap,5
you can't help now. it's too late,you can't do it too too late ,you can't help now. it's too late,0.5714285714285714,none,-1
do i you look busy to you,do you look too to to ,do i look busy to you,0.5,insertion,2
do i look busy to you,do i look to to you ,do i look busy to you,0.8333333333333334,none,-1
could you give me the name and phone number give of a doctor,can you give me a doctor and the doctor of doctor a ,could you give me the name and phone number of a doctor,0.4166666666666667,insertion,9
could you give me the name and phone number of a doctor,can you give me a doctor of the doctor of the doctor ,could you give me the name and phone number of a doctor,0.4166666666666667,none,-1
learn you walk before to run,when you swim to swim to ,learn to walk before you run,0.0,swap,4
learn to walk before you run,walk to walk when you go ,learn to walk before you run,0.5,none,-1
my name is to everybody in my school,my is is to to to school in class ,my name is known to everybody in my school,0.3333333333333333,deletion,3
my name is known to everybody in my school,my is is to to to school in class ,my name is known to everybody in my school,0.3333333333333333,none,-1
don't try to trick us us,don't try to us us ,don't try to trick us,0.8,insertion,4
don't try to trick us,don't try to try us ,don't try to trick us,0.8,none,-1
down he lay down on the bed,he sat down the bed bed ,he lay down on the bed,0.5,insertion,0
he lay down on the bed,he sat on the bed bed ,he lay down on the bed,0.3333333333333333,none,-1
you have habit of exaggerating everything,you have of of everything of everything ,you have a habit of exaggerating everything,0.42857142857142855,deletion,2
you have a habit of exaggerating everything,you have a of of of all ,you have a habit of exaggerating everything,0.5714285714285714,none,-1
her gray hair makes her age older than her look,her hair looks her looks her looks looks her looks ,her gray hair makes her look older than her age,0.2,swap,9
her gray hair makes her look older than her age,her hair looks her her looks looks her hair looks ,her gray hair makes her look older than her age,0.2,none,-1
people with physical disabilities being abhor pitied,feel who cause who against her problems ,people with physical disabilities abhor being pitied,0.0,swap,5
people with physical disabilities abhor being pitied,women who have been against her against ,people with physical disabilities abhor being pitied,0.0,none,-1
