asking you to tell me how you feel,you to me to to you to you to ,i'm asking you to tell me how you feel,0.2222222222222222,deletion,0
i'm asking you to tell me how you feel,i'm you to me me how to you to ,i'm asking you to tell me how you feel,0.2222222222222222,none,-1
the down burned house completely,the house house down house ,the house burned down completely,0.6,swap,3
the house burned down completely,the house down house down ,the house burned down completely,0.4,none,-1
had thought tom told you what you i to do,told you told you what you told you to do ,i thought tom told you what you had to do,0.2,swap,7
i thought tom told you what you had to do,i told you what had told you to do to ,i thought tom told you what you had to do,0.2,none,-1
mary's didn't get tom phone number,didn't get got tom's got didn't ,tom didn't get mary's phone number,0.0,swap,3
tom didn't get mary's phone number,didn't got phone phone phone got ,tom didn't get mary's phone number,0.16666666666666666,none,-1
where can get i get a telephone card,where can get get a i money ,where can i get a telephone card,0.5714285714285714,insertion,2
where can i get a telephone card,where can i get get a telephone ,where can i get a telephone card,0.5714285714285714,none,-1
i thought we had an thought agreement,i thought we had an idea ,i thought we had an agreement,0.8333333333333334,insertion,5
i thought we had an agreement,i thought we had an had ,i thought we had an agreement,0.8333333333333334,none,-1
i just knew do i couldn't do that,i just didn't do know i know ,i just knew i couldn't do that,0.2857142857142857,insertion,3
i just knew i couldn't do that,i just didn't do i do that ,i just knew i couldn't do that,0.5714285714285714,none,-1
i'm going home tomorrow,i'm home tomorrow tomorrow tomorrow ,i'm going back home tomorrow,0.4,deletion,2
i'm going back home tomorrow,i'm home home tomorrow tomorrow ,i'm going back home tomorrow,0.4,none,-1
you be sure of that,you sure sure of that that ,you can't be sure of that,0.3333333333333333,deletion,1
you can't be sure of that,you can't be sure of that ,you can't be sure of that,1.0,none,-1
let's continue where yesterday left off we,where where went off from where we ,let's continue where we left off yesterday,0.0,swap,6
let's continue where we left off yesterday,where where we went off on where ,let's continue where we left off yesterday,0.0,none,-1
what did she do you to,what did did you give to ,what did she do to you,0.3333333333333333,swap,4
what did she do to you,what did you did to do ,what did she do to you,0.5,none,-1
i'd like to this dedicate song to my mother,i'd love to to my song this song song ,i'd like to dedicate this song to my mother,0.3333333333333333,swap,3
i'd like to dedicate this song to my mother,i'd love to to love my song song this ,i'd like to dedicate this song to my mother,0.2222222222222222,none,-1
i guess i'm going i'm to have to learn french,i i'm going to to i have french i'm ,i guess i'm going to have to learn french,0.2222222222222222,insertion,4
i guess i'm going to have to learn french,i really going to i have to french french ,i guess i'm going to have to learn french,0.4444444444444444,none,-1
this is our this main goal,our is this our plan ,this is our main goal,0.2,insertion,3
this is our main goal,our is our plan plan ,this is our main goal,0.4,none,-1
the most of problem at present is that severe over-population,the problem is is is is is is is is ,the most severe problem at present is that of over-population,0.2,swap,2
the most severe problem at present is that of over-population,the problem is is is is is of the problem ,the most severe problem at present is that of over-population,0.2,none,-1
the of is closed because school the snow,the cold is cold because the cold cold ,the school is closed because of the snow,0.375,swap,5
the school is closed because of the snow,the cold is cold of cold cold cold ,the school is closed because of the snow,0.25,none,-1
humanity you have restored my faith in humanity,you have you my in in my ,you have restored my faith in humanity,0.5714285714285714,insertion,0
you have restored my faith in humanity,you have my in my in my ,you have restored my faith in humanity,0.42857142857142855,none,-1
do you this know this song,you you know you this ,do you know this song,0.4,insertion,2
do you know this song,do you know know this ,do you know this song,0.6,none,-1
it's difficult to can't people who help admit they need help,help help help help help help help help help help help ,it's difficult to help people who can't admit they need help,0.18181818181818182,swap,3
it's difficult to help people who can't admit they need help,it's hard help help help help to help help help help ,it's difficult to help people who can't admit they need help,0.2727272727272727,none,-1
i don't feel like today,i don't feel like today today ,i don't feel like working today,0.8333333333333334,deletion,4
i don't feel like working today,i don't work work today today ,i don't feel like working today,0.5,none,-1
i forgot to write my name exam the on,i forgot my to write my my name letter ,i forgot to write my name on the exam,0.2222222222222222,swap,8
i forgot to write my name on the exam,i forgot to to the test my test exam ,i forgot to write my name on the exam,0.4444444444444444,none,-1
let's not be hasty too,not not not be not ,let's not be too hasty,0.2,swap,3
let's not be too hasty,not not be not too ,let's not be too hasty,0.4,none,-1
be should children taught to share,be be to be to to ,children should be taught to share,0.16666666666666666,swap,2
children should be taught to share,children should be to be be ,children should be taught to share,0.5,none,-1
i to it's time for us think leave,i think for for for us time for ,i think it's time for us to leave,0.5,swap,6
i think it's time for us to leave,for for for for us leave leave leave ,i think it's time for us to leave,0.125,none,-1
they languages do what speak in belgium,they they speak in in in french ,what languages do they speak in belgium,0.14285714285714285,swap,0
what languages do they speak in belgium,what do they in in in in ,what languages do they speak in belgium,0.2857142857142857,none,-1
i found difficult to be kind to others,i be to be to to be others to ,i found it difficult to be kind to others,0.2222222222222222,deletion,2
i found it difficult to be kind to others,i be to to be to to others it ,i found it difficult to be kind to others,0.1111111111111111,none,-1
he is a prankster,he is a a he ,he is a big prankster,0.6,deletion,3
he is a big prankster,he is a big a ,he is a big prankster,0.8,none,-1
the money you give be them will be put to good use,the money give give you give to give give to give ,the money you give them will be put to good use,0.2727272727272727,insertion,4
the money you give them will be put to good use,the money give give you give to give money to give ,the money you give them will be put to good use,0.2727272727272727,none,-1
the holy roman empire came to an end in the year the 1806,the war finally in the war last war to war last year ,the holy roman empire came to an end in the year 1806,0.08333333333333333,insertion,11
the holy roman empire came to an end in the year 1806,the war war in to war war war last year year last ,the holy roman empire came to an end in the year 1806,0.16666666666666666,none,-1
we're looking for an apartment bedrooms two with,we're for for for one room room room ,we're looking for an apartment with two bedrooms,0.25,swap,7
we're looking for an apartment with two bedrooms,for an for an for an house for ,we're looking for an apartment with two bedrooms,0.25,none,-1
my father is suffering my from influenza,my my from my my from ,my father is suffering from influenza,0.16666666666666666,insertion,4
my father is suffering from influenza,my father from from from my ,my father is suffering from influenza,0.5,none,-1
me six years older than she's,i older older older years older ,she's six years older than me,0.16666666666666666,swap,0
she's six years older than me,she's years older years years years ,she's six years older than me,0.16666666666666666,none,-1
i don't know i how old i am,i don't know how old i'm old ,i don't know how old i am,0.7142857142857143,insertion,3
i don't know how old i am,i don't know how old am am ,i don't know how old i am,0.8571428571428571,none,-1
this this train is bound for boston,this train is for for boston ,this train is bound for boston,0.8333333333333334,insertion,0
this train is bound for boston,this train is for for boston ,this train is bound for boston,0.8333333333333334,none,-1
the consists committee consists of five members,the members is members of the ,the committee consists of five members,0.16666666666666666,insertion,1
the committee consists of five members,the members is members of the ,the committee consists of five members,0.16666666666666666,none,-1
i must this learn this poem by heart,i must write by this heart by ,i must learn this poem by heart,0.2857142857142857,insertion,2
i must learn this poem by heart,i must by by by heart by ,i must learn this poem by heart,0.2857142857142857,none,-1
i can lend you some money if some need you,i can some money you money money some money money ,i can lend you some money if you need some,0.3,swap,7
i can lend you some money if you need some,i need some money you some money money money some ,i can lend you some money if you need some,0.2,none,-1
you you if i join mind,if i if you are mind,you mind if i join you,0.16666666666666666,swap,5
you mind if i join you,mind,you mind if i join you,0.0,none,-1
it looks like it's just of the two of us,it's just us of us the it's us of ,it looks like it's just the two of us,0.1111111111111111,insertion,5
it looks like it's just the two of us,it's it's the it's us of us us the ,it looks like it's just the two of us,0.1111111111111111,none,-1
going are you going to be home for christmas,are you going to be home for for ,are you going to be home for christmas,0.875,insertion,0
are you going to be home for christmas,are you going to be home for for ,are you going to be home for christmas,0.875,none,-1
i really your company,i your your friend tonight ,i really appreciate your company,0.2,deletion,2
i really appreciate your company,i really appreciate your your ,i really appreciate your company,0.8,none,-1
please me a doctor,please me me a doctor ,please call me a doctor,0.8,deletion,1
please call me a doctor,call me call call doctor ,please call me a doctor,0.2,none,-1
i many don't have that many years left,i don't have many that long have ,i don't have that many years left,0.42857142857142855,insertion,1
i don't have that many years left,i don't have have that years years ,i don't have that many years left,0.5714285714285714,none,-1
the nightlife is better better in new york,the new better is better in new ,the nightlife is better in new york,0.14285714285714285,insertion,4
the nightlife is better in new york,new new in the new city in ,the nightlife is better in new york,0.0,none,-1
you can't drive be too careful when you drive a car,you you drive a a drive when you drive drive ,you can't be too careful when you drive a car,0.1,insertion,2
you can't be too careful when you drive a car,you you be a a a a a a a ,you can't be too careful when you drive a car,0.3,none,-1
the boxer was pressured throw to throw the fight,the was was decided to give to give ,the boxer was pressured to throw the fight,0.375,insertion,4
the boxer was pressured to throw the fight,the was was was decided to give to ,the boxer was pressured to throw the fight,0.25,none,-1
tom has of friends in boston,tom has of of friends in boston ,tom has lots of friends in boston,0.8571428571428571,deletion,2
tom has lots of friends in boston,tom has of friends of friends friends ,tom has lots of friends in boston,0.2857142857142857,none,-1
i can't be killed so,i can't be be by by ,i can't be killed so easily,0.5,deletion,5
i can't be killed so easily,i can't be so by so ,i can't be killed so easily,0.5,none,-1
opportunity this will be a great opportunity,this will be a great great ,this will be a great opportunity,0.8333333333333334,insertion,0
this will be a great opportunity,this will be a great great ,this will be a great opportunity,0.8333333333333334,none,-1
report does not sound true,not not answer not answer not ,his report does not sound true,0.16666666666666666,deletion,0
his report does not sound true,his not not not not not ,his report does not sound true,0.3333333333333333,none,-1
you should ruin lay off that. it'll really your health,you you give because your health because you off health ,you should really lay off that. it'll ruin your health,0.2,swap,7
you should really lay off that. it'll ruin your health,you you take better off your health off that health ,you should really lay off that. it'll ruin your health,0.3,none,-1
she their with him about argued children's education,she him with with children about children with ,she argued with him about their children's education,0.25,swap,5
she argued with him about their children's education,she parents with him about parents children parents ,she argued with him about their children's education,0.5,none,-1
nine he worked from nine to five,he worked to five five five ,he worked from nine to five,0.5,insertion,0
he worked from nine to five,he worked to work five five ,he worked from nine to five,0.5,none,-1
i also wanted to,wanted wanted to i wanted ,i also wanted to know,0.0,deletion,4
i also wanted to know,i wanted to know know ,i also wanted to know,0.4,none,-1
this guy is loser a,this guy is guy guy ,this guy is a loser,0.6,swap,3
this guy is a loser,this guy is a guy ,this guy is a loser,0.8,none,-1
stress it's necessary to avoid stress,it's not to to cause ,it's necessary to avoid stress,0.4,insertion,0
it's necessary to avoid stress,it's it's difficult to difficult ,it's necessary to avoid stress,0.2,none,-1
you advance pay in must,you give in in in ,you must pay in advance,0.4,swap,4
you must pay in advance,you must pay in pay ,you must pay in advance,0.8,none,-1
i think we a good team,i think think team a good team ,i think we make a good team,0.7142857142857143,deletion,3
i think we make a good team,i think think team a good team ,i think we make a good team,0.7142857142857143,none,-1
i'll be waiting out,i'll be waiting be late ,i'll be waiting out front,0.6,deletion,4
i'll be waiting out front,i'll be waiting back right ,i'll be waiting out front,0.6,none,-1
he wiped from sweat the his face,he he his his back from his ,he wiped the sweat from his face,0.14285714285714285,swap,4
he wiped the sweat from his face,he the the his face from the ,he wiped the sweat from his face,0.2857142857142857,none,-1
i have many friends in many foreign countries,many many many many many many in ,i have many friends in foreign countries,0.14285714285714285,insertion,5
i have many friends in foreign countries,i have many many many many friends ,i have many friends in foreign countries,0.42857142857142855,none,-1
i tom hope has fun,i wish tom i had ,i hope tom has fun,0.4,swap,1
i hope tom has fun,i hope tom i have ,i hope tom has fun,0.6,none,-1
i would be willing to help to you,i would would help you to help ,i would be willing to help you,0.2857142857142857,insertion,6
i would be willing to help you,i would would would help you to ,i would be willing to help you,0.2857142857142857,none,-1
this book and is worth reading again and again,this book is and is and is and ,this book is worth reading again and again,0.375,insertion,2
this book is worth reading again and again,this book is and is and again and ,this book is worth reading again and again,0.375,none,-1
my hobby is coins,my my hobby is hobby ,my hobby is collecting coins,0.2,deletion,3
my hobby is collecting coins,my hobby hobby hobby hobby ,my hobby is collecting coins,0.4,none,-1
teacher dream is to become a my,my dream dream to be a teacher ,my dream is to become a teacher,0.7142857142857143,swap,6
my dream is to become a teacher,my teacher is to to a teacher ,my dream is to become a teacher,0.7142857142857143,none,-1
olive to extend an better branch than launch a missile,a plan to to a plan a plan plan plan ,better to extend an olive branch than launch a missile,0.0,swap,4
better to extend an olive branch than launch a missile,a to to to a a a a a than ,better to extend an olive branch than launch a missile,0.2,none,-1
i i wasn't talking about tom,i wasn't about about about ,i wasn't talking about tom,0.6,insertion,0
i wasn't talking about tom,wasn't wasn't about about about ,i wasn't talking about tom,0.4,none,-1
there are no yet,are not yet yet yet ,there are no comments yet,0.2,deletion,3
there are no comments yet,are are no are not ,there are no comments yet,0.4,none,-1
my family the enjoyed picnic,my family my my during ,my family enjoyed the picnic,0.4,swap,3
my family enjoyed the picnic,my family enjoyed my during ,my family enjoyed the picnic,0.6,none,-1
a car that you never took out of the garage would be of no value took to you,the car of you had that of of that that be never to be out of of ,a car that you never took out of the garage would be of no value to you,0.17647058823529413,insertion,15
a car that you never took out of the garage would be of no value to you,that car of the car had of you car of that that that to be of car ,a car that you never took out of the garage would be of no value to you,0.058823529411764705,none,-1
i just assumed you'd i be here,i just be here be here ,i just assumed you'd be here,0.6666666666666666,insertion,4
i just assumed you'd be here,i just here be here here ,i just assumed you'd be here,0.5,none,-1
i rollerblades skateboards are usually cheaper than think,i than than i just are than than ,i think skateboards are usually cheaper than rollerblades,0.25,swap,1
i think skateboards are usually cheaper than rollerblades,i think are are from than than are ,i think skateboards are usually cheaper than rollerblades,0.5,none,-1
we took an we examination in math last week,we we an exam in french last year ,we took an examination in math last week,0.5,insertion,3
we took an examination in math last week,we we an exam last week last week ,we took an examination in math last week,0.5,none,-1
i think this will do do,i think will i do ,i think this will do,0.6,insertion,4
i think this will do,i think this will will ,i think this will do,0.8,none,-1
we're going to have to a test today,going going to a a test today ,we're going to have a test today,0.7142857142857143,insertion,4
we're going to have a test today,we're going to a a week today ,we're going to have a test today,0.7142857142857143,none,-1
it found i necessary to get assistance,it i found to to me to ,i found it necessary to get assistance,0.14285714285714285,swap,0
i found it necessary to get assistance,i found it to to help it ,i found it necessary to get assistance,0.5714285714285714,none,-1
watch gave me a he,gave me a gave gave ,he gave me a watch,0.0,swap,4
he gave me a watch,he gave me a a ,he gave me a watch,0.8,none,-1
i just want to say i'm you're here,just just want to say i'm here right here ,i just want to say i'm glad you're here,0.6666666666666666,deletion,6
i just want to say i'm glad you're here,i just i'm glad you're here you're here to ,i just want to say i'm glad you're here,0.2222222222222222,none,-1
my i like to clean my room,i to to my room room ,i like to clean my room,0.5,insertion,0
i like to clean my room,i to to my room room ,i like to clean my room,0.5,none,-1
i'll be on my feet,i'll be on my back on ,i'll be on my feet tomorrow,0.6666666666666666,deletion,5
i'll be on my feet tomorrow,i'll be on tomorrow tomorrow tomorrow ,i'll be on my feet tomorrow,0.6666666666666666,none,-1
speak with your mouth full,speak your with your hands hands ,don't speak with your mouth full,0.3333333333333333,deletion,0
don't speak with your mouth full,don't speak with your mouth speaking ,don't speak with your mouth full,0.8333333333333334,none,-1
this is fun to use,this is to to to use ,this product is fun to use,0.5,deletion,1
this product is fun to use,this easy is to to to ,this product is fun to use,0.5,none,-1
i'll lend you to it,i'll lend you it to ,i'll lend it to you,0.4,swap,2
i'll lend it to you,i'll give it you to ,i'll lend it to you,0.4,none,-1
can get out while you can,can go out you get ,get out while you can,0.2,insertion,0
get out while you can,get out out you can ,get out while you can,0.8,none,-1
i had a to problem to take care of,i had a to to to care of ,i had a problem to take care of,0.75,insertion,3
i had a problem to take care of,i had a to to care of care ,i had a problem to take care of,0.5,none,-1
tom said said that he'd be late,said said said he'd be late ,tom said that he'd be late,0.6666666666666666,insertion,1
tom said that he'd be late,said said he'd be late he'd ,tom said that he'd be late,0.16666666666666666,none,-1
tom will be absent today he has a cold,tom will a cold because cold cold cold cold cold ,tom will be absent today because he has a cold,0.3,deletion,5
tom will be absent today because he has a cold,he will because because for a cold because he he ,tom will be absent today because he has a cold,0.1,none,-1
we you to listen to us again,to you to to to speak to again ,we invite you to listen to us again,0.25,deletion,1
we invite you to listen to us again,we you to to you to to you ,we invite you to listen to us again,0.375,none,-1
we can rely on his we judgement,we can can his his his ,we can rely on his judgement,0.5,insertion,5
we can rely on his judgement,we can his his his his ,we can rely on his judgement,0.5,none,-1
that's that's why he got angry,that's angry he angry angry ,that's why he got angry,0.6,insertion,1
that's why he got angry,that's he angry angry angry ,that's why he got angry,0.4,none,-1
try not to look so,to not to to look not ,try not to look so nervous,0.3333333333333333,deletion,5
try not to look so nervous,to not to to nervous so ,try not to look so nervous,0.3333333333333333,none,-1
i to need know your answer by friday,i will you to answer by by your ,i need to know your answer by friday,0.25,swap,1
i need to know your answer by friday,i need to answer by by by tomorrow ,i need to know your answer by friday,0.5,none,-1
the doctor to me instructed go on a diet,the doctor doctor to go to doctor a doctor ,the doctor instructed me to go on a diet,0.3333333333333333,swap,4
the doctor instructed me to go on a diet,doctor doctor told me to go the doctor doctor ,the doctor instructed me to go on a diet,0.4444444444444444,none,-1
i just can't believe my,i just can't just can't believe ,i just can't believe my eyes,0.5,deletion,5
i just can't believe my eyes,i just can't just my my ,i just can't believe my eyes,0.6666666666666666,none,-1
i'd like to call my,i'd like to call call my ,i'd like to call my family,0.6666666666666666,deletion,5
i'd like to call my family,i'd i'd my parents parents my ,i'd like to call my family,0.16666666666666666,none,-1
let me help you baggage your with,let me me let me me let ,let me help you with your baggage,0.2857142857142857,swap,4
let me help you with your baggage,let me me with me your help ,let me help you with your baggage,0.42857142857142855,none,-1
stairs i heard him go down the stairs,i heard him the the the coming ,i heard him go down the stairs,0.5714285714285714,insertion,0
i heard him go down the stairs,i heard him the the the the ,i heard him go down the stairs,0.5714285714285714,none,-1
english he read a book written in english,he wrote a book book a book ,he read a book written in english,0.42857142857142855,insertion,0
he read a book written in english,he wrote a book book book a ,he read a book written in english,0.42857142857142855,none,-1
are you saying i have you no sense of humor,are you you you i have you of me ,are you saying i have no sense of humor,0.3333333333333333,insertion,5
are you saying i have no sense of humor,are you you i have you of my are ,are you saying i have no sense of humor,0.4444444444444444,none,-1
there were few students left in the,there were were there in the class class ,there were few students left in the classroom,0.25,deletion,7
there were few students left in the classroom,there were no left the class in the ,there were few students left in the classroom,0.25,none,-1
it was the in hot room,it was hot hot hot hot ,it was hot in the room,0.5,swap,4
it was hot in the room,it was room room room room ,it was hot in the room,0.5,none,-1
he was wounded in he the war,he was he in the war ,he was wounded in the war,0.8333333333333334,insertion,4
he was wounded in the war,he was he war in the ,he was wounded in the war,0.3333333333333333,none,-1
this is so fun,this is fun fun fun ,this is not so fun,0.6,deletion,2
this is not so fun,this is not so not ,this is not so fun,0.8,none,-1
tom took a bite my apple,tom took my apple a apple my ,tom took a bite of my apple,0.2857142857142857,deletion,4
tom took a bite of my apple,tom took my apple of my apple ,tom took a bite of my apple,0.7142857142857143,none,-1
how about a cup of,how a a a glass of ,how about a cup of tea,0.3333333333333333,deletion,5
how about a cup of tea,how a a a cup of ,how about a cup of tea,0.3333333333333333,none,-1
my watch is ten minutes my slow,my watch is my watch minutes ,my watch is ten minutes slow,0.5,insertion,5
my watch is ten minutes slow,my my minutes is late minutes ,my watch is ten minutes slow,0.16666666666666666,none,-1
went he went out a few minutes ago,went went out a few ago ago ,he went out a few minutes ago,0.7142857142857143,insertion,0
he went out a few minutes ago,he went back a few ago ago ,he went out a few minutes ago,0.7142857142857143,none,-1
he doesn't go to the office on on saturday,go go to the on work on the ,he doesn't go to the office on saturday,0.125,insertion,7
he doesn't go to the office on saturday,go go the work on work work the ,he doesn't go to the office on saturday,0.0,none,-1
do i need go right now,i need need go right right now ,do i need to go right now,0.42857142857142855,deletion,3
do i need to go right now,i need go need to go right ,do i need to go right now,0.0,none,-1
room she came into the room,the room room the room ,she came into the room,0.4,insertion,0
she came into the room,she came into the room ,she came into the room,1.0,none,-1
we can't hold the enemy off longer,we can't keep the the way of the ,we can't hold the enemy off much longer,0.375,deletion,6
we can't hold the enemy off much longer,we can't keep the the way of the ,we can't hold the enemy off much longer,0.375,none,-1
i didn't know whether i wanted wanted to go to university,i didn't decided i wanted go to to i go ,i didn't know whether i wanted to go to university,0.3,insertion,5
i didn't know whether i wanted to go to university,i decided decided go to go to i go to ,i didn't know whether i wanted to go to university,0.2,none,-1
house is on the outskirts of town,is the on the of house of the ,my house is on the outskirts of town,0.125,deletion,0
my house is on the outskirts of town,my house is the house of the house ,my house is on the outskirts of town,0.375,none,-1
i don't how know to swim,i don't swim to swim swim ,i don't know how to swim,0.5,swap,3
i don't know how to swim,i don't swim how to swim ,i don't know how to swim,0.8333333333333334,none,-1
he's brighter than they,he's he's than them them ,he's brighter than they are,0.4,deletion,4
he's brighter than they are,he's they're they are them ,he's brighter than they are,0.2,none,-1
electronic components can be cleaned by using pure isopropyl,be can be be by by be by be by ,electronic components can be cleaned by using pure isopropyl alcohol,0.2,deletion,9
electronic components can be cleaned by using pure isopropyl alcohol,be can be by be by by be by by ,electronic components can be cleaned by using pure isopropyl alcohol,0.1,none,-1
green is the color color of money,money is the money of money ,green is the color of money,0.6666666666666666,insertion,4
green is the color of money,money is the money of money ,green is the color of money,0.6666666666666666,none,-1
the for survival is innate,the for is is is is ,the instinct for survival is innate,0.3333333333333333,deletion,1
the instinct for survival is innate,the for is is is the ,the instinct for survival is innate,0.3333333333333333,none,-1
a leap year three hundred and sixty-six days,day three and day three three three three three ,a leap year has three hundred and sixty-six days,0.1111111111111111,deletion,3
a leap year has three hundred and sixty-six days,every day has three three and has three years ,a leap year has three hundred and sixty-six days,0.1111111111111111,none,-1
i tom is right,right right right right right ,i believe tom is right,0.2,deletion,1
i believe tom is right,i believe tom right right ,i believe tom is right,0.8,none,-1
it turn her was at last,it was until it was place ,it was her turn at last,0.3333333333333333,swap,3
it was her turn at last,was it was at her once ,it was her turn at last,0.0,none,-1
she hit him him with a hammer,she she him a a a ,she hit him with a hammer,0.5,insertion,2
she hit him with a hammer,she him him a a with ,she hit him with a hammer,0.5,none,-1
surprise caught them by i,caught caught by by by ,i caught them by surprise,0.4,swap,4
i caught them by surprise,caught caught by by by ,i caught them by surprise,0.4,none,-1
do you car a want,do you you a car ,do you want a car,0.8,swap,2
do you want a car,do you want car car ,do you want a car,0.8,none,-1
she took me under her wing and taught me everything she,she me me me and me with me all her her me ,she took me under her wing and taught me everything she knows,0.16666666666666666,deletion,11
she took me under her wing and taught me everything she knows,she me me me all and me me me from me me ,she took me under her wing and taught me everything she knows,0.25,none,-1
a great future is for him,a great for is for for him ,a great future is reserved for him,0.7142857142857143,deletion,4
a great future is reserved for him,a great is for him for for ,a great future is reserved for him,0.42857142857142855,none,-1
you can't too now. it's help late,you can't go help it's too late ,you can't help now. it's too late,0.7142857142857143,swap,5
you can't help now. it's too late,you too too too too late too ,you can't help now. it's too late,0.14285714285714285,none,-1
do i you look busy to you,do you to you to you ,do i look busy to you,0.5,insertion,2
do i look busy to you,do i to you to to ,do i look busy to you,0.5,none,-1
could you give me the name and phone number give of a doctor,could you give me call doctor and of doctor call doctor the ,could you give me the name and phone number of a doctor,0.4166666666666667,insertion,9
could you give me the name and phone number of a doctor,could you give me the doctor of and call doctor call doctor ,could you give me the name and phone number of a doctor,0.5,none,-1
learn you walk before to run,learn you to swim before you ,learn to walk before you run,0.16666666666666666,swap,4
learn to walk before you run,walk to swim before you drive ,learn to walk before you run,0.5,none,-1
my name is to everybody in my school,my my is in my in my in my ,my name is known to everybody in my school,0.2222222222222222,deletion,3
my name is known to everybody in my school,my my is in my to i to to ,my name is known to everybody in my school,0.2222222222222222,none,-1
don't try to trick us us,don't to us us us ,don't try to trick us,0.4,insertion,4
don't try to trick us,don't to us us us ,don't try to trick us,0.4,none,-1
down he lay down on the bed,he on the bed on the ,he lay down on the bed,0.16666666666666666,insertion,0
he lay down on the bed,he sat on the bed on ,he lay down on the bed,0.16666666666666666,none,-1
you have habit of exaggerating everything,you you are a of all of ,you have a habit of exaggerating everything,0.2857142857142857,deletion,2
you have a habit of exaggerating everything,you a a a a a a ,you have a habit of exaggerating everything,0.2857142857142857,none,-1
her gray hair makes her age older than her look,her her her hair her her hair her her hair ,her gray hair makes her look older than her age,0.3,swap,9
her gray hair makes her look older than her age,her looks looks looks her hair her hair her hair ,her gray hair makes her look older than her age,0.3,none,-1
people with physical disabilities being abhor pitied,women women women with women women are ,people with physical disabilities abhor being pitied,0.0,swap,5
people with physical disabilities abhor being pitied,women women with women women women women ,people with physical disabilities abhor being pitied,0.0,none,-1
she her hands over her ears to shut out the noise,she turned out out the out out out to out the noise ,she put her hands over her ears to shut out the noise,0.3333333333333333,deletion,1
she put her hands over her ears to shut out the noise,she put out the out out out she out out the noise ,she put her hands over her ears to shut out the noise,0.4166666666666667,none,-1
nobody nobody forced you to help me,nobody nobody you help me to ,nobody forced you to help me,0.3333333333333333,insertion,0
nobody forced you to help me,you helped me to help me ,nobody forced you to help me,0.5,none,-1
i phone was just about to go out when the phone rang,my phone was phone call call call call call call call ,i was just about to go out when the phone rang,0.0,insertion,1
i was just about to go out when the phone rang,i was just going out out the phone call call call ,i was just about to go out when the phone rang,0.2727272727272727,none,-1
it wish his was to go to paris,it was to go to to to to ,it was his wish to go to paris,0.5,swap,1
it was his wish to go to paris,was was to go to to to his ,it was his wish to go to paris,0.375,none,-1
he earns earns his living by teaching,he by by he he by ,he earns his living by teaching,0.16666666666666666,insertion,1
he earns his living by teaching,he living by by he he ,he earns his living by teaching,0.16666666666666666,none,-1
soldiers shared their food with indians,ate ate with their with food with ,soldiers shared their food with the indians,0.14285714285714285,deletion,5
soldiers shared their food with the indians,their soldiers with their the with their ,soldiers shared their food with the indians,0.0,none,-1
this is going to get going messy,going going going get going to ,this is going to get messy,0.16666666666666666,insertion,5
this is going to get messy,going going going going to get ,this is going to get messy,0.16666666666666666,none,-1
it wasn't much an earthquake,wasn't wasn't much it wasn't about ,it wasn't much of an earthquake,0.3333333333333333,deletion,3
it wasn't much of an earthquake,wasn't wasn't much of of much ,it wasn't much of an earthquake,0.5,none,-1
are you here to to arrest me,are you you going me to ,are you here to arrest me,0.3333333333333333,insertion,4
are you here to arrest me,are you you to me me ,are you here to arrest me,0.6666666666666666,none,-1
i saw i tom going into the bank,i saw the i go the i ,i saw tom going into the bank,0.42857142857142855,insertion,2
i saw tom going into the bank,i saw the the go the bank ,i saw tom going into the bank,0.5714285714285714,none,-1
you're too much time on the computer,you're too much time on the time computer ,you're spending too much time on the computer,0.25,deletion,1
you're spending too much time on the computer,you're too much on the time computer computer ,you're spending too much time on the computer,0.25,none,-1
time write poems in my free i,my write in my in in my ,i write poems in my free time,0.14285714285714285,swap,6
i write poems in my free time,i write my my in my my ,i write poems in my free time,0.2857142857142857,none,-1
she air an unassuming had that put everyone at ease,she she an at that she was an at all ,she had an unassuming air that put everyone at ease,0.3,swap,4
she had an unassuming air that put everyone at ease,she had one at had an would off around she ,she had an unassuming air that put everyone at ease,0.2,none,-1
he is an honest man and will he always remain so,he is and he is and he he will he ,he is an honest man and will always remain so,0.3,insertion,7
he is an honest man and will always remain so,he is and he will he and he he will ,he is an honest man and will always remain so,0.2,none,-1
i can't think like anything that i'd of better,i think i'd like any of i think would ,i can't think of anything that i'd like better,0.1111111111111111,swap,3
i can't think of anything that i'd like better,i think i'd of any of of i would ,i can't think of anything that i'd like better,0.2222222222222222,none,-1
we save the planet,we the the the the ,can we save the planet,0.2,deletion,0
can we save the planet,can we the the we ,can we save the planet,0.6,none,-1
tom now now lives near boston,tom now boston boston boston ,tom now lives near boston,0.6,insertion,2
tom now lives near boston,tom boston boston boston boston ,tom now lives near boston,0.4,none,-1
were you at home at all morning,were you at home all day ,were you at home all morning,0.8333333333333334,insertion,4
were you at home all morning,were you home all day day ,were you at home all morning,0.3333333333333333,none,-1
she was ready to give him back his money,she was give his back to give him money money ,she was ready to give him back all his money,0.3,deletion,7
she was ready to give him back all his money,she was give his all give to give his money ,she was ready to give him back all his money,0.4,none,-1
she acquired a knowledge french of,she a a a english english ,she acquired a knowledge of french,0.3333333333333333,swap,4
she acquired a knowledge of french,she a a a french of ,she acquired a knowledge of french,0.3333333333333333,none,-1
they party to have a plan,they plan to plan a plan ,they plan to have a party,0.6666666666666666,swap,1
