did it all out of kindness,did it out of of of of ,he did it all out of kindness,0.14285714285714285,deletion,0
he did it all out of kindness,he gave it all of of his ,he did it all out of kindness,0.5714285714285714,none,-1
he with squashed the insect with the heel of his foot,he tried with his with of his his with his ,he squashed the insect with the heel of his foot,0.2,insertion,1
he squashed the insect with the heel of his foot,he caught with his of with his his of his ,he squashed the insect with the heel of his foot,0.1,none,-1
i didn't finish reading that that book,i didn't read that book book ,i didn't finish reading that book,0.5,insertion,5
i didn't finish reading that book,i didn't read that book book ,i didn't finish reading that book,0.5,none,-1
surprising this is a surprising discovery,this is a strange interesting ,this is a surprising discovery,0.6,insertion,0
this is a surprising discovery,this is a strange interesting ,this is a surprising discovery,0.6,none,-1
you don't need to get a haircut this,you don't need to a a a to a ,you don't need to get a haircut this week,0.5555555555555556,deletion,8
you don't need to get a haircut this week,you don't need to need a a week to ,you don't need to get a haircut this week,0.5555555555555556,none,-1
i shouldn't to tell you to do your homework,i shouldn't ask to do your homework homework homework homework ,i shouldn't have to tell you to do your homework,0.4,deletion,2
i shouldn't have to tell you to do your homework,i shouldn't have to ask you to homework homework homework ,i shouldn't have to tell you to do your homework,0.7,none,-1
it is a very sad,it is very very sad a ,it is a very sad tale,0.6666666666666666,deletion,5
it is a very sad tale,it is very very sad a ,it is a very sad tale,0.6666666666666666,none,-1
kyoto gets thousands of visitors from world over the all each year,everybody comes many from the of the world the world world every ,kyoto gets thousands of visitors from all over the world each year,0.16666666666666666,swap,9
kyoto gets thousands of visitors from all over the world each year,people visit many of the world from the world the world the ,kyoto gets thousands of visitors from all over the world each year,0.08333333333333333,none,-1
i didn't expect to find here,i didn't expect to find here here ,i didn't expect to find you here,0.8571428571428571,deletion,5
i didn't expect to find you here,i didn't expect to come here here ,i didn't expect to find you here,0.7142857142857143,none,-1
light turned off the who,nobody turned off the light ,who turned off the light,0.8,swap,0
who turned off the light,who turned off the light ,who turned off the light,1.0,none,-1
how did come up with this crazy idea,how would you plan up this plan idea idea ,how did you come up with this crazy idea,0.4444444444444444,deletion,2
how did you come up with this crazy idea,how come you come out so idea of this ,how did you come up with this crazy idea,0.3333333333333333,none,-1
seven is sometimes lucky considered a lucky number,it is a lucky of of a ,seven is sometimes considered a lucky number,0.14285714285714285,insertion,3
seven is sometimes considered a lucky number,it is a lucky of a day ,seven is sometimes considered a lucky number,0.14285714285714285,none,-1
tomorrow will be be another day,will be be day day ,tomorrow will be another day,0.4,insertion,3
tomorrow will be another day,day will be an day ,tomorrow will be another day,0.6,none,-1
i know of the three men,i know the of of the man ,i know none of the three men,0.42857142857142855,deletion,2
i know none of the three men,i know the of of the man ,i know none of the three men,0.42857142857142855,none,-1
i just understand you,i just just you understand ,i just don't understand you,0.4,deletion,2
i just don't understand you,i just don't understand you ,i just don't understand you,1.0,none,-1
it was a fine and there were no clouds in the sky,it was a big and was the sky in the sky sky the ,it was a fine day and there were no clouds in the sky,0.23076923076923078,deletion,4
it was a fine day and there were no clouds in the sky,it was a a and no the the sky in the sky sky ,it was a fine day and there were no clouds in the sky,0.3076923076923077,none,-1
he said that you had better,that told you had better better better ,he said that you had better go,0.14285714285714285,deletion,6
he said that you had better go,he told you had better go go ,he said that you had better go,0.2857142857142857,none,-1
i would like a like cup of coffee,would like like of a cup of ,i would like a cup of coffee,0.14285714285714285,insertion,4
i would like a cup of coffee,would would like of of a cup ,i would like a cup of coffee,0.2857142857142857,none,-1
would you like to to play tennis on sunday,would you like to play tennis sunday sunday ,would you like to play tennis on sunday,0.875,insertion,4
would you like to play tennis on sunday,would you like to play tennis sunday sunday ,would you like to play tennis on sunday,0.875,none,-1
the police suspected there was a connection the between abandoned car and the dead body found three miles away,the police found the police the a and of the police was an hour in the accident accident the ,the police suspected there was a connection between the abandoned car and the dead body found three miles away,0.10526315789473684,swap,7
the police suspected there was a connection between the abandoned car and the dead body found three miles away,the police found the police the a and of the police a long long the car ago a long ,the police suspected there was a connection between the abandoned car and the dead body found three miles away,0.10526315789473684,none,-1
where you sleep last night,where did you go last night ,where did you sleep last night,0.8333333333333334,deletion,1
where did you sleep last night,where did you go last night ,where did you sleep last night,0.8333333333333334,none,-1
is on life support,on is on on his ,tom is on life support,0.4,deletion,0
tom is on life support,tom is on his air ,tom is on life support,0.6,none,-1
when start does the show start,when start start start start ,when does the show start,0.4,insertion,1
when does the show start,what does the the the ,when does the show start,0.4,none,-1
would you mind if i kissed,would you mind,would you mind if i kissed you,0.42857142857142855,deletion,6
would you mind if i kissed you,would you mind,would you mind if i kissed you,0.42857142857142855,none,-1
come thought he might i,i thought he come come ,i thought he might come,0.8,swap,0
i thought he might come,i thought he come come ,i thought he might come,0.8,none,-1
of was an act it courage,it was an of an it ,it was an act of courage,0.5,swap,4
it was an act of courage,it was an of of of ,it was an act of courage,0.6666666666666666,none,-1
the weather forecast is not reliable not at all,the answer is not at all at all ,the weather forecast is not reliable at all,0.375,insertion,6
the weather forecast is not reliable at all,the work is not at all the time ,the weather forecast is not reliable at all,0.125,none,-1
under want us all i one roof again,they all over all over in one house ,i want us all under one roof again,0.125,swap,0
i want us all under one roof again,i want us all under us now now ,i want us all under one roof again,0.625,none,-1
she off gave him the brush off,she gave him the hat off ,she gave him the brush off,0.8333333333333334,insertion,1
she gave him the brush off,she gave him the key off ,she gave him the brush off,0.8333333333333334,none,-1
i love this time year of year,i love this summer of summer ,i love this time of year,0.6666666666666666,insertion,4
i love this time of year,i love this of of summer ,i love this time of year,0.6666666666666666,none,-1
asking you to tell me how you feel,tell me to you tell me how to you ,i'm asking you to tell me how you feel,0.3333333333333333,deletion,0
i'm asking you to tell me how you feel,i'm sorry to tell you what to you are ,i'm asking you to tell me how you feel,0.2222222222222222,none,-1
the down burned house completely,the house was down by ,the house burned down completely,0.6,swap,3
the house burned down completely,the house house by down ,the house burned down completely,0.4,none,-1
had thought tom told you what you i to do,tom told you what to tell us what to do ,i thought tom told you what you had to do,0.2,swap,7
i thought tom told you what you had to do,tom told you what to have told to do it ,i thought tom told you what you had to do,0.0,none,-1
mary's didn't get tom phone number,tom's phone didn't get the phone ,tom didn't get mary's phone number,0.0,swap,3
tom didn't get mary's phone number,tom didn't know mary number number ,tom didn't get mary's phone number,0.5,none,-1
where can get i get a telephone card,where can i get a ticket from ,where can i get a telephone card,0.7142857142857143,insertion,2
where can i get a telephone card,where can i get a telephone number ,where can i get a telephone card,0.8571428571428571,none,-1
i thought we had an thought agreement,i thought we had an an ,i thought we had an agreement,0.8333333333333334,insertion,5
i thought we had an agreement,i thought we had an an ,i thought we had an agreement,0.8333333333333334,none,-1
i just knew do i couldn't do that,i just didn't know what could do ,i just knew i couldn't do that,0.2857142857142857,insertion,3
i just knew i couldn't do that,i just didn't do that could do ,i just knew i couldn't do that,0.2857142857142857,none,-1
i'm going home tomorrow,i'm going to go tomorrow ,i'm going back home tomorrow,0.6,deletion,2
i'm going back home tomorrow,i'm going back back tomorrow ,i'm going back home tomorrow,0.8,none,-1
you be sure of that,you sure sure of that of ,you can't be sure of that,0.16666666666666666,deletion,1
you can't be sure of that,you can't sure of that of ,you can't be sure of that,0.3333333333333333,none,-1
let's continue where yesterday left off we,let's continue up until we arrived from ,let's continue where we left off yesterday,0.2857142857142857,swap,6
let's continue where we left off yesterday,let's continue we where we we arrived ,let's continue where we left off yesterday,0.2857142857142857,none,-1
what did she do you to,what did you do to do ,what did she do to you,0.6666666666666666,swap,4
what did she do to you,what did you do to to ,what did she do to you,0.6666666666666666,none,-1
i'd like to this dedicate song to my mother,i'd like to give my name to my parents ,i'd like to dedicate this song to my mother,0.5555555555555556,swap,3
i'd like to dedicate this song to my mother,i'd like to give my song to this song ,i'd like to dedicate this song to my mother,0.5555555555555556,none,-1
i guess i'm going i'm to have to learn french,i'm sure to have to to french french french ,i guess i'm going to have to learn french,0.2222222222222222,insertion,4
i guess i'm going to have to learn french,i guess to have to learn to french french ,i guess i'm going to have to learn french,0.5555555555555556,none,-1
this is our this main goal,this is our plan plan ,this is our main goal,0.6,insertion,3
this is our main goal,this is our plan plan ,this is our main goal,0.6,none,-1
the most of problem at present is that severe over-population,the of of the of the is is the of ,the most severe problem at present is that of over-population,0.2,swap,2
the most severe problem at present is that of over-population,the of the the is is the the of of ,the most severe problem at present is that of over-population,0.2,none,-1
the of is closed because school the snow,the train is the the the the train ,the school is closed because of the snow,0.375,swap,5
the school is closed because of the snow,the train is because of the storm is ,the school is closed because of the snow,0.25,none,-1
humanity you have restored my faith in humanity,you have been in my heart in ,you have restored my faith in humanity,0.2857142857142857,insertion,0
you have restored my faith in humanity,you have my in in my life ,you have restored my faith in humanity,0.2857142857142857,none,-1
do you this know this song,do you know how this ,do you know this song,0.6,insertion,2
do you know this song,do you know how song ,do you know this song,0.8,none,-1
it's difficult to can't people who help admit they need help,it's hard to help who help help to help help help ,it's difficult to help people who can't admit they need help,0.36363636363636365,swap,3
it's difficult to help people who can't admit they need help,it's hard to help who help to help how to help ,it's difficult to help people who can't admit they need help,0.36363636363636365,none,-1
i don't feel like today,i don't don't like today today ,i don't feel like working today,0.6666666666666666,deletion,4
i don't feel like working today,i don't work work today today ,i don't feel like working today,0.5,none,-1
i forgot to write my name exam the on,i forgot to write my letter to the my ,i forgot to write my name on the exam,0.6666666666666666,swap,8
i forgot to write my name on the exam,i forgot to my my my the test test ,i forgot to write my name on the exam,0.4444444444444444,none,-1
let's not be hasty too,let's not be too too ,let's not be too hasty,0.8,swap,3
let's not be too hasty,let's not be too too ,let's not be too hasty,0.8,none,-1
be should children taught to share,children should be children to be ,children should be taught to share,0.6666666666666666,swap,2
children should be taught to share,children should be children to be ,children should be taught to share,0.6666666666666666,none,-1
i to it's time for us think leave,it's time for me to change it time ,i think it's time for us to leave,0.0,swap,6
i think it's time for us to leave,i think it's time for to leave leave ,i think it's time for us to leave,0.75,none,-1
they languages do what speak in belgium,what they do in in french german ,what languages do they speak in belgium,0.2857142857142857,swap,0
what languages do they speak in belgium,what language they do in the country ,what languages do they speak in belgium,0.14285714285714285,none,-1
i found difficult to be kind to others,i would be kind to be others to you ,i found it difficult to be kind to others,0.4444444444444444,deletion,2
i found it difficult to be kind to others,i would be be to be others to you ,i found it difficult to be kind to others,0.4444444444444444,none,-1
he is a prankster,he is a clever girl ,he is a big prankster,0.6,deletion,3
he is a big prankster,he is a big big ,he is a big prankster,0.8,none,-1
the money you give be them will be put to good use,give you give to give to give you give to to ,the money you give them will be put to good use,0.0,insertion,4
the money you give them will be put to good use,the money you will give to give you money to give ,the money you give them will be put to good use,0.2727272727272727,none,-1
the holy roman empire came to an end in the year the 1806,the war began to an in an air war an air year ,the holy roman empire came to an end in the year 1806,0.16666666666666666,insertion,11
the holy roman empire came to an end in the year 1806,the war began to an air in an air war an air ,the holy roman empire came to an end in the year 1806,0.08333333333333333,none,-1
we're looking for an apartment bedrooms two with,we're looking for one the building room another ,we're looking for an apartment with two bedrooms,0.375,swap,7
we're looking for an apartment with two bedrooms,we're looking for one the house another one ,we're looking for an apartment with two bedrooms,0.375,none,-1
my father is suffering my from influenza,my mother is from from from ,my father is suffering from influenza,0.5,insertion,4
my father is suffering from influenza,my father is from from from ,my father is suffering from influenza,0.6666666666666666,none,-1
me six years older than she's,she's about me three years is ,she's six years older than me,0.16666666666666666,swap,0
she's six years older than me,she's older older older me me ,she's six years older than me,0.5,none,-1
i don't know i how old i am,i don't know how old i am ,i don't know how old i am,1.0,insertion,3
i don't know how old i am,i don't know how old i am ,i don't know how old i am,1.0,none,-1
this this train is bound for boston,this train is for for train ,this train is bound for boston,0.6666666666666666,insertion,0
this train is bound for boston,this train is for for train ,this train is bound for boston,0.6666666666666666,none,-1
the consists committee consists of five members,the of of of members members ,the committee consists of five members,0.5,insertion,1
the committee consists of five members,the of of members are five ,the committee consists of five members,0.16666666666666666,none,-1
i must this learn this poem by heart,this must write by this by heart ,i must learn this poem by heart,0.42857142857142855,insertion,2
i must learn this poem by heart,i must write this by by heart ,i must learn this poem by heart,0.7142857142857143,none,-1
i can lend you some money if some need you,some help you some money will help you some money ,i can lend you some money if you need some,0.1,swap,7
i can lend you some money if you need some,some help you some money can help me some money ,i can lend you some money if you need some,0.0,none,-1
you you if i join mind,if if you mind,you mind if i join you,0.0,swap,5
you mind if i join you,do you mind,you mind if i join you,0.0,none,-1
it looks like it's just of the two of us,it looks like of us of us the whole ,it looks like it's just the two of us,0.3333333333333333,insertion,5
it looks like it's just the two of us,it looks like of us the same us of ,it looks like it's just the two of us,0.4444444444444444,none,-1
going are you going to be home for christmas,are you going to go for christmas now ,are you going to be home for christmas,0.5,insertion,0
are you going to be home for christmas,are you going to stay for christmas long ,are you going to be home for christmas,0.5,none,-1
i really your company,i really you your your ,i really appreciate your company,0.6,deletion,2
i really appreciate your company,i really appreciate you your ,i really appreciate your company,0.6,none,-1
please me a doctor,please help me a doctor ,please call me a doctor,0.8,deletion,1
please call me a doctor,please call me a doctor ,please call me a doctor,1.0,none,-1
i many don't have that many years left,i don't have many that long long ,i don't have that many years left,0.42857142857142855,insertion,1
i don't have that many years left,i don't have that long to have ,i don't have that many years left,0.5714285714285714,none,-1
the nightlife is better better in new york,the new is is better in the ,the nightlife is better in new york,0.2857142857142857,insertion,4
the nightlife is better in new york,the new is hotel in the city ,the nightlife is better in new york,0.42857142857142855,none,-1
you can't drive be too careful when you drive a car,you shouldn't drive a car a drive a car drive ,you can't be too careful when you drive a car,0.1,insertion,2
you can't be too careful when you drive a car,you shouldn't be a little when you a car a ,you can't be too careful when you drive a car,0.4,none,-1
the boxer was pressured throw to throw the fight,the doctor was forced to give off the ,the boxer was pressured to throw the fight,0.375,insertion,4
the boxer was pressured to throw the fight,the doctor was forced to give up after ,the boxer was pressured to throw the fight,0.375,none,-1
tom has of friends in boston,tom has a friends in boston of ,tom has lots of friends in boston,0.2857142857142857,deletion,2
tom has lots of friends in boston,tom has a lot in boston of ,tom has lots of friends in boston,0.2857142857142857,none,-1
i can't be killed so,i can't be by by myself ,i can't be killed so easily,0.5,deletion,5
i can't be killed so easily,i can't be so by myself ,i can't be killed so easily,0.5,none,-1
opportunity this will be a great opportunity,this will be a great a ,this will be a great opportunity,0.8333333333333334,insertion,0
this will be a great opportunity,this will be a great a ,this will be a great opportunity,0.8333333333333334,none,-1
report does not sound true,not does not not true it ,his report does not sound true,0.16666666666666666,deletion,0
his report does not sound true,his answer will not agree true ,his report does not sound true,0.5,none,-1
you should ruin lay off that. it'll really your health,you should give that your health health health health health ,you should really lay off that. it'll ruin your health,0.3,swap,7
you should really lay off that. it'll ruin your health,you shouldn't put that your bad off it off your ,you should really lay off that. it'll ruin your health,0.1,none,-1
she their with him about argued children's education,she talked with about his children about the ,she argued with him about their children's education,0.25,swap,5
she argued with him about their children's education,they put him about their children about their ,she argued with him about their children's education,0.0,none,-1
nine he worked from nine to five,he finished his work from six ,he worked from nine to five,0.16666666666666666,insertion,0
he worked from nine to five,he left six six from six ,he worked from nine to five,0.16666666666666666,none,-1
i also wanted to,i wanted to wanted to ,i also wanted to know,0.2,deletion,4
i also wanted to know,i wanted to know what ,i also wanted to know,0.2,none,-1
this guy is loser a,this guy is a big ,this guy is a loser,0.8,swap,3
this guy is a loser,this guy is a guy ,this guy is a loser,0.8,none,-1
stress it's necessary to avoid stress,it's to to to to ,it's necessary to avoid stress,0.4,insertion,0
it's necessary to avoid stress,it's to to to to ,it's necessary to avoid stress,0.4,none,-1
you advance pay in must,you must in in the ,you must pay in advance,0.6,swap,4
you must pay in advance,you must not in in ,you must pay in advance,0.6,none,-1
i think we a good team,i think we are a good team ,i think we make a good team,0.8571428571428571,deletion,3
i think we make a good team,i think we make a good team ,i think we make a good team,1.0,none,-1
i'll be waiting out,i'll be waiting in the ,i'll be waiting out front,0.6,deletion,4
i'll be waiting out front,i'll be waiting by the ,i'll be waiting out front,0.6,none,-1
he wiped from sweat the his face,he helped his from his his from ,he wiped the sweat from his face,0.2857142857142857,swap,4
he wiped the sweat from his face,he cut his from the his from ,he wiped the sweat from his face,0.2857142857142857,none,-1
i have many friends in many foreign countries,i have many many friends in many ,i have many friends in foreign countries,0.42857142857142855,insertion,5
i have many friends in foreign countries,i have many many friends in many ,i have many friends in foreign countries,0.42857142857142855,none,-1
i tom hope has fun,i hope tom have fun ,i hope tom has fun,0.8,swap,1
i hope tom has fun,i hope tom has fun ,i hope tom has fun,1.0,none,-1
i would be willing to help to you,would would be to help you you ,i would be willing to help you,0.42857142857142855,insertion,6
i would be willing to help you,would would be to you to help ,i would be willing to help you,0.2857142857142857,none,-1
this book and is worth reading again and again,this book is worth and and and read ,this book is worth reading again and again,0.625,insertion,2
this book is worth reading again and again,this book is worth and and read time ,this book is worth reading again and again,0.5,none,-1
my hobby is coins,my hobby is is collecting ,my hobby is collecting coins,0.6,deletion,3
my hobby is collecting coins,my hobby is collecting me ,my hobby is collecting coins,0.8,none,-1
teacher dream is to become a my,this is a to to a to ,my dream is to become a teacher,0.2857142857142857,swap,6
my dream is to become a teacher,my dream is to become a teacher ,my dream is to become a teacher,1.0,none,-1
olive to extend an better branch than launch a missile,give to give a a to to a a to ,better to extend an olive branch than launch a missile,0.2,swap,4
better to extend an olive branch than launch a missile,it would to give a a to a a to ,better to extend an olive branch than launch a missile,0.1,none,-1
i i wasn't talking about tom,i wasn't talking about about ,i wasn't talking about tom,0.8,insertion,0
i wasn't talking about tom,i wasn't talking about about ,i wasn't talking about tom,0.8,none,-1
there are no yet,they are not yet yet ,there are no comments yet,0.4,deletion,3
there are no comments yet,there are no questions yet ,there are no comments yet,0.8,none,-1
my family the enjoyed picnic,my uncle was the beach ,my family enjoyed the picnic,0.4,swap,3
my family enjoyed the picnic,my children enjoy enjoy the ,my family enjoyed the picnic,0.2,none,-1
a car that you never took out of the garage would be of no value took to you,that car that you would never take the car to take a car from to the car ,a car that you never took out of the garage would be of no value to you,0.17647058823529413,insertion,15
a car that you never took out of the garage would be of no value to you,that car that you would never give the car to to a car is a to to ,a car that you never took out of the garage would be of no value to you,0.23529411764705882,none,-1
i just assumed you'd i be here,i just be here here be ,i just assumed you'd be here,0.3333333333333333,insertion,4
i just assumed you'd be here,i just you here here here ,i just assumed you'd be here,0.5,none,-1
i rollerblades skateboards are usually cheaper than think,my bike than can i can stop now ,i think skateboards are usually cheaper than rollerblades,0.0,swap,1
i think skateboards are usually cheaper than rollerblades,i think many are are more than weight ,i think skateboards are usually cheaper than rollerblades,0.5,none,-1
we took an we examination in math last week,we took an exam in the class class ,we took an examination in math last week,0.5,insertion,3
we took an examination in math last week,we took an last week the week week ,we took an examination in math last week,0.5,none,-1
i think this will do do,i think this will do ,i think this will do,1.0,insertion,4
i think this will do,i think this will will ,i think this will do,0.8,none,-1
we're going to have to a test today,we're going to have a test today ,we're going to have a test today,1.0,insertion,4
we're going to have a test today,we're going to have a week today ,we're going to have a test today,0.8571428571428571,none,-1
it found i necessary to get assistance,it seemed to help me to help ,i found it necessary to get assistance,0.0,swap,0
i found it necessary to get assistance,i found it to help to help ,i found it necessary to get assistance,0.42857142857142855,none,-1
watch gave me a he,he gave me a a ,he gave me a watch,0.8,swap,4
he gave me a watch,he gave me a watch ,he gave me a watch,1.0,none,-1
i just want to say i'm you're here,i just want to say here here here here ,i just want to say i'm glad you're here,0.6666666666666666,deletion,6
i just want to say i'm glad you're here,i just want to hear here you're here here ,i just want to say i'm glad you're here,0.5555555555555556,none,-1
my i like to clean my room,i like to clean my room ,i like to clean my room,1.0,insertion,0
i like to clean my room,i used to feed my room ,i like to clean my room,0.6666666666666666,none,-1
i'll be on my feet,i'll be back on my own ,i'll be on my feet tomorrow,0.3333333333333333,deletion,5
i'll be on my feet tomorrow,i'll be back on my tomorrow ,i'll be on my feet tomorrow,0.5,none,-1
speak with your mouth full,all your with with your hands ,don't speak with your mouth full,0.16666666666666666,deletion,0
don't speak with your mouth full,don't speak with your mouth at ,don't speak with your mouth full,0.8333333333333334,none,-1
this is fun to use,this is easy to use to ,this product is fun to use,0.16666666666666666,deletion,1
this product is fun to use,this dictionary is to to to ,this product is fun to use,0.5,none,-1
i'll lend you to it,i'll lend it to you ,i'll lend it to you,1.0,swap,2
i'll lend it to you,i'll give it you to ,i'll lend it to you,0.4,none,-1
can get out while you can,can you get out out ,get out while you can,0.0,insertion,0
get out while you can,stay out out out here ,get out while you can,0.2,none,-1
i had a to problem to take care of,i had a to to of of with ,i had a problem to take care of,0.5,insertion,3
i had a problem to take care of,i had a deal to of of of ,i had a problem to take care of,0.625,none,-1
tom said said that he'd be late,tom said that he'd be late ,tom said that he'd be late,1.0,insertion,1
tom said that he'd be late,tom said that he'd be late ,tom said that he'd be late,1.0,none,-1
tom will be absent today he has a cold,tom will be a a cold cold cold cold cold ,tom will be absent today because he has a cold,0.4,deletion,5
tom will be absent today because he has a cold,he will be a a a a long a long ,tom will be absent today because he has a cold,0.3,none,-1
we you to listen to us again,we want to speak you again again again ,we invite you to listen to us again,0.25,deletion,1
we invite you to listen to us again,we want to speak us you come to ,we invite you to listen to us again,0.125,none,-1
we can rely on his we judgement,we can rely his his on ,we can rely on his judgement,0.6666666666666666,insertion,5
we can rely on his judgement,we can rely his his advice ,we can rely on his judgement,0.6666666666666666,none,-1
that's that's why he got angry,that's the reason he got ,that's why he got angry,0.2,insertion,1
that's why he got angry,that's reason he got angry ,that's why he got angry,0.8,none,-1
try not to look so,try not to try so so ,try not to look so nervous,0.6666666666666666,deletion,5
try not to look so nervous,try not to so so so ,try not to look so nervous,0.6666666666666666,none,-1
i to need know your answer by friday,i will know to by by your answer ,i need to know your answer by friday,0.125,swap,1
i need to know your answer by friday,i know to know by by by by ,i need to know your answer by friday,0.5,none,-1
the doctor to me instructed go on a diet,the doctor told me to go a doctor a ,the doctor instructed me to go on a diet,0.5555555555555556,swap,4
the doctor instructed me to go on a diet,the doctor told me to go a a doctor ,the doctor instructed me to go on a diet,0.6666666666666666,none,-1
i just can't believe my,i just can't just my my ,i just can't believe my eyes,0.6666666666666666,deletion,5
i just can't believe my eyes,i just can't just my my ,i just can't believe my eyes,0.6666666666666666,none,-1
i'd like to call my,i'd like to call my car ,i'd like to call my family,0.8333333333333334,deletion,5
i'd like to call my family,i'd like to call my parents ,i'd like to call my family,0.8333333333333334,none,-1
let me help you baggage your with,let me help you weight my jacket ,let me help you with your baggage,0.5714285714285714,swap,4
let me help you with your baggage,let me help your with of help ,let me help you with your baggage,0.5714285714285714,none,-1
stairs i heard him go down the stairs,i heard him down the stairs down ,i heard him go down the stairs,0.42857142857142855,insertion,0
i heard him go down the stairs,i heard him into the the the ,i heard him go down the stairs,0.5714285714285714,none,-1
english he read a book written in english,he wrote a book in a book ,he read a book written in english,0.42857142857142855,insertion,0
he read a book written in english,he read a book in a book ,he read a book written in english,0.5714285714285714,none,-1
are you saying i have you no sense of humor,are you have of of a sense of of ,are you saying i have no sense of humor,0.4444444444444444,insertion,5
are you saying i have no sense of humor,are you have of of a my sense of ,are you saying i have no sense of humor,0.2222222222222222,none,-1
there were few students left in the,few students were in the the the class ,there were few students left in the classroom,0.125,deletion,7
there were few students left in the classroom,few students were no in the the class ,there were few students left in the classroom,0.125,none,-1
it was the in hot room,it was in the hot the ,it was hot in the room,0.3333333333333333,swap,4
it was hot in the room,it was in the the the ,it was hot in the room,0.5,none,-1
he was wounded in he the war,he was in the the war ,he was wounded in the war,0.6666666666666666,insertion,4
he was wounded in the war,he was in the war war ,he was wounded in the war,0.5,none,-1
this is so fun,this is so fun fun ,this is not so fun,0.6,deletion,2
this is not so fun,this is not fun fun ,this is not so fun,0.8,none,-1
tom took a bite my apple,tom took a my my my car ,tom took a bite of my apple,0.5714285714285714,deletion,4
tom took a bite of my apple,tom took a my of my my ,tom took a bite of my apple,0.7142857142857143,none,-1
how about a cup of,how about something a cup of ,how about a cup of tea,0.3333333333333333,deletion,5
how about a cup of tea,what cup to drink a cup ,how about a cup of tea,0.0,none,-1
my watch is ten minutes my slow,my watch is ten minutes minutes ,my watch is ten minutes slow,0.8333333333333334,insertion,5
my watch is ten minutes slow,my watch is ten minutes minutes ,my watch is ten minutes slow,0.8333333333333334,none,-1
went he went out a few minutes ago,he went out a minute a minute ,he went out a few minutes ago,0.5714285714285714,insertion,0
he went out a few minutes ago,he left a few minutes away yesterday ,he went out a few minutes ago,0.14285714285714285,none,-1
he doesn't go to the office on on saturday,he doesn't go the on the day office ,he doesn't go to the office on saturday,0.375,insertion,7
he doesn't go to the office on saturday,he doesn't go the the office on the ,he doesn't go to the office on saturday,0.75,none,-1
do i need go right now,do i need to go now now ,do i need to go right now,0.8571428571428571,deletion,3
do i need to go right now,do need need to go now now ,do i need to go right now,0.7142857142857143,none,-1
room she came into the room,she came into the room ,she came into the room,1.0,insertion,0
she came into the room,she came into the room ,she came into the room,1.0,none,-1
we can't hold the enemy off longer,we can't keep the chance from longer by ,we can't hold the enemy off much longer,0.375,deletion,6
we can't hold the enemy off much longer,we can't keep the long long long longer ,we can't hold the enemy off much longer,0.5,none,-1
i didn't know whether i wanted wanted to go to university,i didn't know if tom wanted to go to college ,i didn't know whether i wanted to go to university,0.7,insertion,5
i didn't know whether i wanted to go to university,i didn't know if to go to college to college ,i didn't know whether i wanted to go to university,0.5,none,-1
house is on the outskirts of town,the house is on the the the of ,my house is on the outskirts of town,0.5,deletion,0
my house is on the outskirts of town,my house is the house house the house ,my house is on the outskirts of town,0.375,none,-1
i don't how know to swim,i know how to swim swim ,i don't know how to swim,0.3333333333333333,swap,3
i don't know how to swim,i don't know how to swim ,i don't know how to swim,1.0,none,-1
he's brighter than they,he's not better than us ,he's brighter than they are,0.2,deletion,4
he's brighter than they are,they're are better than they ,he's brighter than they are,0.0,none,-1
electronic components can be cleaned by using pure isopropyl,some can can be by by by by air air ,electronic components can be cleaned by using pure isopropyl alcohol,0.3,deletion,9
electronic components can be cleaned by using pure isopropyl alcohol,some can can be by by by by air air ,electronic components can be cleaned by using pure isopropyl alcohol,0.3,none,-1
green is the color color of money,is is the of of the ,green is the color of money,0.5,insertion,4
green is the color of money,is is the of of the ,green is the color of money,0.5,none,-1
the for survival is innate,the for is is is for ,the instinct for survival is innate,0.3333333333333333,deletion,1
the instinct for survival is innate,the fact is is for to ,the instinct for survival is innate,0.16666666666666666,none,-1
a leap year three hundred and sixty-six days,every day and a day every day and of ,a leap year has three hundred and sixty-six days,0.0,deletion,3
a leap year has three hundred and sixty-six days,every day and has three times and three times ,a leap year has three hundred and sixty-six days,0.3333333333333333,none,-1
i tom is right,i tom is right right ,i believe tom is right,0.4,deletion,1
i believe tom is right,i believe tom is right ,i believe tom is right,1.0,none,-1
it turn her was at last,it turned out out until to ,it was her turn at last,0.16666666666666666,swap,3
it was her turn at last,it was at her first time ,it was her turn at last,0.3333333333333333,none,-1
she hit him him with a hammer,she hit him by a knife ,she hit him with a hammer,0.6666666666666666,insertion,2
she hit him with a hammer,she hit him a glass of ,she hit him with a hammer,0.5,none,-1
surprise caught them by i,they caught by by mistake ,i caught them by surprise,0.4,swap,4
i caught them by surprise,i caught by by by ,i caught them by surprise,0.6,none,-1
do you car a want,do you have a car ,do you want a car,0.8,swap,2
do you want a car,do you want a car ,do you want a car,1.0,none,-1
she took me under her wing and taught me everything she,she gave me and and me me everything i would me me ,she took me under her wing and taught me everything she knows,0.16666666666666666,deletion,11
she took me under her wing and taught me everything she knows,she gave me and everything me me and everything me me everything ,she took me under her wing and taught me everything she knows,0.16666666666666666,none,-1
a great future is for him,a for for is a for for ,a great future is reserved for him,0.42857142857142855,deletion,4
a great future is reserved for him,a for is is for him for ,a great future is reserved for him,0.2857142857142857,none,-1
you can't too now. it's help late,you can't help us it's too now ,you can't help now. it's too late,0.7142857142857143,swap,5
