not being very supportive,almost was very busy seriously ,you're not being very supportive,0.0,deletion,0
you're not being very supportive,you're not very busy very ,you're not being very supportive,0.4,none,-1
which brand do prefer,which do do better next ,which brand do you prefer,0.4,deletion,3
which brand do you prefer,which dress do you like ,which brand do you prefer,0.6,none,-1
he blew out the candles the cake,he turned out the air out air out ,he blew out the candles on the cake,0.375,deletion,5
he blew out the candles on the cake,he put out the the on cake cake ,he blew out the candles on the cake,0.625,none,-1
he ashamed of his tears,he spoke of his tears tears ,he was ashamed of his tears,0.3333333333333333,deletion,1
he was ashamed of his tears,he was ashamed of his eyes ,he was ashamed of his tears,0.8333333333333334,none,-1
they painted their bright yellow,they painted their red red red ,they painted their house bright yellow,0.5,deletion,3
they painted their house bright yellow,they painted their house house white ,they painted their house bright yellow,0.6666666666666666,none,-1
i hope that's good enough enough,i hope that good enough ,i hope that's good enough,0.8,insertion,4
i hope that's good enough,i hope that good enough ,i hope that's good enough,0.8,none,-1
are you tired of waiting line in line,are you waiting of waiting in a ,are you tired of waiting in line,0.7142857142857143,insertion,5
are you tired of waiting in line,are you waiting waiting of waiting in ,are you tired of waiting in line,0.2857142857142857,none,-1
did it all out of kindness,did it out of of of luck ,he did it all out of kindness,0.14285714285714285,deletion,0
he did it all out of kindness,he did it all of of of ,he did it all out of kindness,0.7142857142857143,none,-1
he with squashed the insect with the heel of his foot,he threw his head of the the the his by ,he squashed the insect with the heel of his foot,0.3,insertion,1
he squashed the insect with the heel of his foot,he saved his head of his the the arm of ,he squashed the insect with the heel of his foot,0.1,none,-1
i didn't finish reading that that book,i didn't read that that book ,i didn't finish reading that book,0.6666666666666666,insertion,5
i didn't finish reading that book,i didn't read that that book ,i didn't finish reading that book,0.6666666666666666,none,-1
surprising this is a surprising discovery,this this is a a ,this is a surprising discovery,0.2,insertion,0
this is a surprising discovery,this is a strange interesting ,this is a surprising discovery,0.6,none,-1
you don't need to get a haircut this,you don't need to get a a license before ,you don't need to get a haircut this week,0.6666666666666666,deletion,8
you don't need to get a haircut this week,you don't need to get a a week this ,you don't need to get a haircut this week,0.6666666666666666,none,-1
i shouldn't to tell you to do your homework,i shouldn't to ask you to do your homework homework ,i shouldn't have to tell you to do your homework,0.3,deletion,2
i shouldn't have to tell you to do your homework,i shouldn't have to ask you to do your homework ,i shouldn't have to tell you to do your homework,0.9,none,-1
it is a very sad,it is very sad sad sad ,it is a very sad tale,0.5,deletion,5
it is a very sad tale,it is a very sad sad ,it is a very sad tale,0.8333333333333334,none,-1
kyoto gets thousands of visitors from world over the all each year,people come from from every from the day of every day from ,kyoto gets thousands of visitors from all over the world each year,0.08333333333333333,swap,9
kyoto gets thousands of visitors from all over the world each year,people come from from every of every from every of the world ,kyoto gets thousands of visitors from all over the world each year,0.0,none,-1
i didn't expect to find here,i didn't expect to be here here ,i didn't expect to find you here,0.7142857142857143,deletion,5
i didn't expect to find you here,i didn't expect to see you here ,i didn't expect to find you here,0.8571428571428571,none,-1
light turned off the who,turn off off the light ,who turned off the light,0.6,swap,0
who turned off the light,who turned off the light ,who turned off the light,1.0,none,-1
how did come up with this crazy idea,how did come up with this idea idea idea ,how did you come up with this crazy idea,0.3333333333333333,deletion,2
how did you come up with this crazy idea,how did you come up with such idea idea ,how did you come up with this crazy idea,0.7777777777777778,none,-1
seven is sometimes lucky considered a lucky number,even is is even even a a ,seven is sometimes considered a lucky number,0.14285714285714285,insertion,3
seven is sometimes considered a lucky number,everyone is is always a a a ,seven is sometimes considered a lucky number,0.2857142857142857,none,-1
tomorrow will be be another day,day will day day day ,tomorrow will be another day,0.4,insertion,3
tomorrow will be another day,day will day day day ,tomorrow will be another day,0.4,none,-1
i know of the three men,i know three of three man three ,i know none of the three men,0.42857142857142855,deletion,2
i know none of the three men,i know three of three man three ,i know none of the three men,0.42857142857142855,none,-1
i just understand you,i just know you you ,i just don't understand you,0.6,deletion,2
i just don't understand you,i just don't understand you ,i just don't understand you,1.0,none,-1
it was a fine and there were no clouds in the sky,it was a day day and a day in the day day day ,it was a fine day and there were no clouds in the sky,0.38461538461538464,deletion,4
it was a fine day and there were no clouds in the sky,it was a a day day and day in the day day day ,it was a fine day and there were no clouds in the sky,0.3076923076923077,none,-1
he said that you had better,he said that you should better better ,he said that you had better go,0.7142857142857143,deletion,6
he said that you had better go,he said that you should go go ,he said that you had better go,0.7142857142857143,none,-1
i would like a like cup of coffee,i would like a a of coffee ,i would like a cup of coffee,0.8571428571428571,insertion,4
i would like a cup of coffee,i would like a cup of coffee ,i would like a cup of coffee,1.0,none,-1
would you like to to play tennis on sunday,would like like to play tennis on sunday ,would you like to play tennis on sunday,0.875,insertion,4
would you like to play tennis on sunday,would like like to play tennis on sunday ,would you like to play tennis on sunday,0.875,none,-1
the police suspected there was a connection the between abandoned car and the dead body found three miles away,the police found there a a off and had a a off day off night night night night night ,the police suspected there was a connection between the abandoned car and the dead body found three miles away,0.21052631578947367,swap,7
the police suspected there was a connection between the abandoned car and the dead body found three miles away,the police found there a more police from the police had a a night night night night night night ,the police suspected there was a connection between the abandoned car and the dead body found three miles away,0.21052631578947367,none,-1
where you sleep last night,where you went last night night ,where did you sleep last night,0.3333333333333333,deletion,1
where did you sleep last night,where did you sleep last night ,where did you sleep last night,1.0,none,-1
is on life support,on on on on side ,tom is on life support,0.2,deletion,0
tom is on life support,tom is on on safety ,tom is on life support,0.6,none,-1
when start does the show start,turn when start the start ,when does the show start,0.2,insertion,1
when does the show start,when does the show start ,when does the show start,1.0,none,-1
would you mind if i kissed,would you mind,would you mind if i kissed you,0.42857142857142855,deletion,6
would you mind if i kissed you,would you mind,would you mind if i kissed you,0.42857142857142855,none,-1
come thought he might i,thought if he thought come ,i thought he might come,0.4,swap,0
i thought he might come,i thought he would come ,i thought he might come,0.8,none,-1
of was an act it courage,was an an it was an ,it was an act of courage,0.16666666666666666,swap,4
it was an act of courage,it was an of success of ,it was an act of courage,0.5,none,-1
the weather forecast is not reliable not at all,the day at at is not at at ,the weather forecast is not reliable at all,0.25,insertion,6
the weather forecast is not reliable at all,the day at is not at at all ,the weather forecast is not reliable at all,0.625,none,-1
under want us all i one roof again,let us all over there another another soon ,i want us all under one roof again,0.0,swap,0
i want us all under one roof again,we want us all under one again together ,i want us all under one roof again,0.625,none,-1
she off gave him the brush off,she gave him the the off ,she gave him the brush off,0.8333333333333334,insertion,1
she gave him the brush off,she gave him the shirt off ,she gave him the brush off,0.8333333333333334,none,-1
i love this time year of year,i love this summer of time ,i love this time of year,0.6666666666666666,insertion,4
i love this time of year,i love this summer of summer ,i love this time of year,0.6666666666666666,none,-1
asking you to tell me how you feel,tell to you how to how to do you ,i'm asking you to tell me how you feel,0.1111111111111111,deletion,0
i'm asking you to tell me how you feel,i'm wanted to you you how to do you ,i'm asking you to tell me how you feel,0.1111111111111111,none,-1
the down burned house completely,the house house started down ,the house burned down completely,0.4,swap,3
the house burned down completely,the house house down down ,the house burned down completely,0.6,none,-1
had thought tom told you what you i to do,thought tom thought you had to do you you you ,i thought tom told you what you had to do,0.0,swap,7
i thought tom told you what you had to do,i thought tom you had to do to do you ,i thought tom told you what you had to do,0.3,none,-1
mary's didn't get tom phone number,tom's didn't got call tom's phone ,tom didn't get mary's phone number,0.16666666666666666,swap,3
tom didn't get mary's phone number,tom didn't get mary's phone phone ,tom didn't get mary's phone number,0.8333333333333334,none,-1
where can get i get a telephone card,where can i get a a telephone ,where can i get a telephone card,0.7142857142857143,insertion,2
where can i get a telephone card,where can i get a a telephone ,where can i get a telephone card,0.7142857142857143,none,-1
i thought we had an thought agreement,i thought we had an an ,i thought we had an agreement,0.8333333333333334,insertion,5
i thought we had an agreement,i thought we had an an ,i thought we had an agreement,0.8333333333333334,none,-1
i just knew do i couldn't do that,i just didn't do that that that ,i just knew i couldn't do that,0.42857142857142855,insertion,3
i just knew i couldn't do that,i just didn't know that could do ,i just knew i couldn't do that,0.2857142857142857,none,-1
i'm going home tomorrow,i'm going home tomorrow tomorrow ,i'm going back home tomorrow,0.6,deletion,2
i'm going back home tomorrow,i'm going back going tomorrow ,i'm going back home tomorrow,0.8,none,-1
you be sure of that,you be sure of that that ,you can't be sure of that,0.3333333333333333,deletion,1
you can't be sure of that,you can't be sure of that ,you can't be sure of that,1.0,none,-1
let's continue where yesterday left off we,let's go off from where we go ,let's continue where we left off yesterday,0.14285714285714285,swap,6
let's continue where we left off yesterday,let's go where from where we arrived ,let's continue where we left off yesterday,0.2857142857142857,none,-1
what did she do you to,what did she done to you ,what did she do to you,0.8333333333333334,swap,4
what did she do to you,what did she done to you ,what did she do to you,0.8333333333333334,none,-1
i'd like to this dedicate song to my mother,i'd like to this my song to to my ,i'd like to dedicate this song to my mother,0.5555555555555556,swap,3
i'd like to dedicate this song to my mother,i'd like to introduce this song my my birthday ,i'd like to dedicate this song to my mother,0.6666666666666666,none,-1
i guess i'm going i'm to have to learn french,i'm going i going to have been to french ,i guess i'm going to have to learn french,0.4444444444444444,insertion,4
i guess i'm going to have to learn french,i plan to have going to learn to french ,i guess i'm going to have to learn french,0.2222222222222222,none,-1
this is our this main goal,this is our our plan ,this is our main goal,0.6,insertion,3
this is our main goal,this is our plan plan ,this is our main goal,0.6,none,-1
the most of problem at present is that severe over-population,the problem of problems are problems at the problem problems ,the most severe problem at present is that of over-population,0.1,swap,2
the most severe problem at present is that of over-population,the problem only cause is being being by of problems ,the most severe problem at present is that of over-population,0.2,none,-1
the of is closed because school the snow,the day is not because the fire fire ,the school is closed because of the snow,0.375,swap,5
the school is closed because of the snow,the bus is not because of the roof ,the school is closed because of the snow,0.625,none,-1
humanity you have restored my faith in humanity,what have you have my in my ,you have restored my faith in humanity,0.2857142857142857,insertion,0
you have restored my faith in humanity,you have brought my in in peace ,you have restored my faith in humanity,0.5714285714285714,none,-1
do you this know this song,do you know this song ,do you know this song,1.0,insertion,2
do you know this song,do you know this song ,do you know this song,1.0,none,-1
it's difficult to can't people who help admit they need help,it's because to help help people help help help help help ,it's difficult to help people who can't admit they need help,0.36363636363636365,swap,3
it's difficult to help people who can't admit they need help,it's because to help him who help to help help you ,it's difficult to help people who can't admit they need help,0.36363636363636365,none,-1
i don't feel like today,i don't feel like today today ,i don't feel like working today,0.8333333333333334,deletion,4
i don't feel like working today,i don't feel like work work ,i don't feel like working today,0.6666666666666666,none,-1
i forgot to write my name exam the on,i forgot to write my name to to name ,i forgot to write my name on the exam,0.6666666666666666,swap,8
i forgot to write my name on the exam,i forgot to ask my name on my name ,i forgot to write my name on the exam,0.6666666666666666,none,-1
let's not be hasty too,let's not be too careful ,let's not be too hasty,0.8,swap,3
let's not be too hasty,let's not be too too ,let's not be too hasty,0.8,none,-1
be should children taught to share,children not to be to their ,children should be taught to share,0.3333333333333333,swap,2
children should be taught to share,children should be learn to learn ,children should be taught to share,0.6666666666666666,none,-1
i to it's time for us think leave,think for our time should make it for ,i think it's time for us to leave,0.125,swap,6
i think it's time for us to leave,i think it's time for us to leave ,i think it's time for us to leave,1.0,none,-1
they languages do what speak in belgium,they do they speak in france countries ,what languages do they speak in belgium,0.0,swap,0
what languages do they speak in belgium,what countries do they in in france ,what languages do they speak in belgium,0.5714285714285714,none,-1
i found difficult to be kind to others,i sometimes to be kind to others others others ,i found it difficult to be kind to others,0.2222222222222222,deletion,2
i found it difficult to be kind to others,i found it to be to to others others ,i found it difficult to be kind to others,0.4444444444444444,none,-1
he is a prankster,he is a lazy girl ,he is a big prankster,0.6,deletion,3
he is a big prankster,he is a big person ,he is a big prankster,0.8,none,-1
the money you give be them will be put to good use,the money you give give to give to give to give ,the money you give them will be put to good use,0.36363636363636365,insertion,4
the money you give them will be put to good use,the money they give you give to give to their money ,the money you give them will be put to good use,0.36363636363636365,none,-1
the holy roman empire came to an end in the year the 1806,the an in an to to an an in the world world ,the holy roman empire came to an end in the year 1806,0.4166666666666667,insertion,11
the holy roman empire came to an end in the year 1806,the an an in to an an an in an an an ,the holy roman empire came to an end in the year 1806,0.25,none,-1
we're looking for an apartment bedrooms two with,we're looking for one one another one another ,we're looking for an apartment with two bedrooms,0.375,swap,7
we're looking for an apartment with two bedrooms,we're looking for an an hour with an ,we're looking for an apartment with two bedrooms,0.5,none,-1
my father is suffering my from influenza,my father is from from cancer ,my father is suffering from influenza,0.6666666666666666,insertion,4
my father is suffering from influenza,my father is from from cancer ,my father is suffering from influenza,0.6666666666666666,none,-1
me six years older than she's,six older than she than five ,she's six years older than me,0.16666666666666666,swap,0
she's six years older than me,she's six older years older me ,she's six years older than me,0.5,none,-1
i don't know i how old i am,i don't know how old i am ,i don't know how old i am,1.0,insertion,3
i don't know how old i am,i don't know how old i am ,i don't know how old i am,1.0,none,-1
this this train is bound for boston,this train this is from for ,this train is bound for boston,0.3333333333333333,insertion,0
this train is bound for boston,this train is for from boston ,this train is bound for boston,0.6666666666666666,none,-1
the consists committee consists of five members,the committee of members of the ,the committee consists of five members,0.3333333333333333,insertion,1
the committee consists of five members,the committee members of five five ,the committee consists of five members,0.6666666666666666,none,-1
i must this learn this poem by heart,this will write by by heart by ,i must learn this poem by heart,0.0,insertion,2
i must learn this poem by heart,i will write by heart by heart ,i must learn this poem by heart,0.42857142857142855,none,-1
i can lend you some money if some need you,i can give you some money money you can some ,i can lend you some money if you need some,0.7,swap,7
i can lend you some money if you need some,i can give you some money money you some money ,i can lend you some money if you need some,0.6,none,-1
you you if i join mind,if you if i came you ,you mind if i join you,0.5,swap,5
you mind if i join you,mind,you mind if i join you,0.0,none,-1
it looks like it's just of the two of us,it looks like it's one of the us of ,it looks like it's just the two of us,0.4444444444444444,insertion,5
it looks like it's just the two of us,it looks like we're just of the us us ,it looks like it's just the two of us,0.5555555555555556,none,-1
going are you going to be home for christmas,when are you going to be home for ,are you going to be home for christmas,0.0,insertion,0
are you going to be home for christmas,are you going to be home for for ,are you going to be home for christmas,0.875,none,-1
i really your company,i really like your friend ,i really appreciate your company,0.6,deletion,2
i really appreciate your company,i really appreciate your your ,i really appreciate your company,0.8,none,-1
please me a doctor,please help me a doctor ,please call me a doctor,0.8,deletion,1
please call me a doctor,please call call a doctor ,please call me a doctor,0.8,none,-1
i many don't have that many years left,i still have that that time long ,i don't have that many years left,0.42857142857142855,insertion,1
i don't have that many years left,i don't have that time years ago ,i don't have that many years left,0.7142857142857143,none,-1
the nightlife is better better in new york,the new hotel is better in new ,the nightlife is better in new york,0.14285714285714285,insertion,4
the nightlife is better in new york,the new hotel is better in new ,the nightlife is better in new york,0.14285714285714285,none,-1
you can't drive be too careful when you drive a car,you can drive drive you car a car car you ,you can't be too careful when you drive a car,0.1,insertion,2
you can't be too careful when you drive a car,you shouldn't be careful a car car you are a ,you can't be too careful when you drive a car,0.2,none,-1
the boxer was pressured throw to throw the fight,the doctor was decided to give off after ,the boxer was pressured to throw the fight,0.375,insertion,4
the boxer was pressured to throw the fight,the doctor was wanted to give off the ,the boxer was pressured to throw the fight,0.375,none,-1
tom has of friends in boston,tom has friends of boston in boston ,tom has lots of friends in boston,0.7142857142857143,deletion,2
tom has lots of friends in boston,tom has lots of friends in boston ,tom has lots of friends in boston,1.0,none,-1
i can't be killed so,i can't be gone yet yet ,i can't be killed so easily,0.5,deletion,5
i can't be killed so easily,i can't be so as long ,i can't be killed so easily,0.5,none,-1
opportunity this will be a great opportunity,this will be a great chance ,this will be a great opportunity,0.8333333333333334,insertion,0
this will be a great opportunity,this will be a great idea ,this will be a great opportunity,0.8333333333333334,none,-1
report does not sound true,not does not correct correct correct ,his report does not sound true,0.0,deletion,0
his report does not sound true,his answer will not agree clear ,his report does not sound true,0.3333333333333333,none,-1
you should ruin lay off that. it'll really your health,you should go down that it should change you seriously ,you should really lay off that. it'll ruin your health,0.2,swap,7
you should really lay off that. it'll ruin your health,you really really go down that your your health should ,you should really lay off that. it'll ruin your health,0.2,none,-1
she their with him about argued children's education,she talked with him about problems problems problems ,she argued with him about their children's education,0.5,swap,5
she argued with him about their children's education,she complained with him about their problems were ,she argued with him about their children's education,0.625,none,-1
nine he worked from nine to five,work he would work from six ,he worked from nine to five,0.0,insertion,0
he worked from nine to five,he worked five six to school ,he worked from nine to five,0.5,none,-1
i also wanted to,i wanted wanted to do ,i also wanted to know,0.6,deletion,4
i also wanted to know,i wanted wanted to know ,i also wanted to know,0.8,none,-1
this guy is loser a,this guy guy is crazy ,this guy is a loser,0.4,swap,3
this guy is a loser,this guy guy a guy ,this guy is a loser,0.6,none,-1
stress it's necessary to avoid stress,sometimes it is to to ,it's necessary to avoid stress,0.0,insertion,0
it's necessary to avoid stress,it's important to be mistakes ,it's necessary to avoid stress,0.4,none,-1
you advance pay in must,you work paid in charge ,you must pay in advance,0.4,swap,4
you must pay in advance,you must pay in order ,you must pay in advance,0.8,none,-1
i think we a good team,i think we team a good team ,i think we make a good team,0.8571428571428571,deletion,3
i think we make a good team,i think we make a good team ,i think we make a good team,1.0,none,-1
i'll be waiting out,i'll be waiting for tom ,i'll be waiting out front,0.6,deletion,4
i'll be waiting out front,i'll be waiting for tom ,i'll be waiting out front,0.6,none,-1
he wiped from sweat the his face,he cut his hands from face face ,he wiped the sweat from his face,0.42857142857142855,swap,4
he wiped the sweat from his face,he cut his hands from the face ,he wiped the sweat from his face,0.42857142857142855,none,-1
i have many friends in many foreign countries,i have many friends friends many friends ,i have many friends in foreign countries,0.5714285714285714,insertion,5
i have many friends in foreign countries,i have many friends friends friends friends ,i have many friends in foreign countries,0.5714285714285714,none,-1
i tom hope has fun,i hope tom fun fun ,i hope tom has fun,0.8,swap,1
i hope tom has fun,i hope tom tom fun ,i hope tom has fun,0.8,none,-1
i would be willing to help to you,i would like to help you to ,i would be willing to help you,0.2857142857142857,insertion,6
i would be willing to help you,i would like to be help you ,i would be willing to help you,0.5714285714285714,none,-1
this book and is worth reading again and again,this book and is worth again at again ,this book is worth reading again and again,0.5,insertion,2
this book is worth reading again and again,this book is worth again and again again ,this book is worth reading again and again,0.625,none,-1
my hobby is coins,my hobby is really work ,my hobby is collecting coins,0.6,deletion,3
my hobby is collecting coins,my hobby is collecting collecting ,my hobby is collecting coins,0.8,none,-1
teacher dream is to become a my,his dream is to become a college ,my dream is to become a teacher,0.7142857142857143,swap,6
my dream is to become a teacher,my dream is to become a teacher ,my dream is to become a teacher,1.0,none,-1
olive to extend an better branch than launch a missile,give to to a a a a a a a ,better to extend an olive branch than launch a missile,0.2,swap,4
better to extend an olive branch than launch a missile,to to a a to a a a a a ,better to extend an olive branch than launch a missile,0.2,none,-1
i i wasn't talking about tom,i wasn't talking about tom ,i wasn't talking about tom,1.0,insertion,0
i wasn't talking about tom,i wasn't talking about tom ,i wasn't talking about tom,1.0,none,-1
there are no yet,there are no longer yet ,there are no comments yet,0.8,deletion,3
there are no comments yet,there are no further yet ,there are no comments yet,0.8,none,-1
my family the enjoyed picnic,my family enjoyed had dinner ,my family enjoyed the picnic,0.6,swap,3
my family enjoyed the picnic,my enjoyed enjoyed the party ,my family enjoyed the picnic,0.6,none,-1
a car that you never took out of the garage would be of no value took to you,that car you never of that car to you take that to the car was you to ,a car that you never took out of the garage would be of no value to you,0.058823529411764705,insertion,15
a car that you never took out of the garage would be of no value to you,that car of you never that car to take that car of you you used to you ,a car that you never took out of the garage would be of no value to you,0.29411764705882354,none,-1
i just assumed you'd i be here,i just figured you'd be here ,i just assumed you'd be here,0.8333333333333334,insertion,4
i just assumed you'd be here,i just figured you be here ,i just assumed you'd be here,0.6666666666666666,none,-1
i rollerblades skateboards are usually cheaper than think,here's costs costs harder than can are longer ,i think skateboards are usually cheaper than rollerblades,0.0,swap,1
i think skateboards are usually cheaper than rollerblades,i think tom are getting than than driving ,i think skateboards are usually cheaper than rollerblades,0.5,none,-1
we took an we examination in math last week,we studied an an in class class class ,we took an examination in math last week,0.375,insertion,3
we took an examination in math last week,we had an exam in class class class ,we took an examination in math last week,0.375,none,-1
i think this will do do,i think this will do ,i think this will do,1.0,insertion,4
i think this will do,i think this will do ,i think this will do,1.0,none,-1
we're going to have to a test today,we're going to have a a test ,we're going to have a test today,0.7142857142857143,insertion,4
we're going to have a test today,we're going to have a test today ,we're going to have a test today,1.0,none,-1
it found i necessary to get assistance,it began me to to to to ,i found it necessary to get assistance,0.14285714285714285,swap,0
i found it necessary to get assistance,i found it to to to to ,i found it necessary to get assistance,0.5714285714285714,none,-1
watch gave me a he,give gave me a a ,he gave me a watch,0.6,swap,4
he gave me a watch,he gave me a watch ,he gave me a watch,1.0,none,-1
i just want to say i'm you're here,i just want to say you're coming here you ,i just want to say i'm glad you're here,0.5555555555555556,deletion,6
i just want to say i'm glad you're here,i really want to know you you're coming to ,i just want to say i'm glad you're here,0.3333333333333333,none,-1
my i like to clean my room,my like like to clean my ,i like to clean my room,0.16666666666666666,insertion,0
i like to clean my room,i like to clean my room ,i like to clean my room,1.0,none,-1
i'll be on my feet,i'll be on my head feet ,i'll be on my feet tomorrow,0.6666666666666666,deletion,5
i'll be on my feet tomorrow,i'll be on my tomorrow tomorrow ,i'll be on my feet tomorrow,0.8333333333333334,none,-1
speak with your mouth full,speak with your mouth with your ,don't speak with your mouth full,0.0,deletion,0
don't speak with your mouth full,don't speak with your mouth mouth ,don't speak with your mouth full,0.8333333333333334,none,-1
this is fun to use,this is easy to use use ,this product is fun to use,0.3333333333333333,deletion,1
this product is fun to use,this dictionary is easy to use ,this product is fun to use,0.6666666666666666,none,-1
i'll lend you to it,i'll lend you to it ,i'll lend it to you,0.6,swap,2
i'll lend it to you,i'll give it to you ,i'll lend it to you,0.8,none,-1
can get out while you can,can get out if you ,get out while you can,0.0,insertion,0
get out while you can,get out away you can ,get out while you can,0.8,none,-1
i had a to problem to take care of,i had a problem to to care of ,i had a problem to take care of,0.875,insertion,3
i had a problem to take care of,i had a to to care of problems ,i had a problem to take care of,0.5,none,-1
tom said said that he'd be late,tom said that he'd be late ,tom said that he'd be late,1.0,insertion,1
tom said that he'd be late,tom said that he'd be late ,tom said that he'd be late,1.0,none,-1
tom will be absent today he has a cold,tom will be here a a a a a a ,tom will be absent today because he has a cold,0.4,deletion,5
tom will be absent today because he has a cold,tom will be having because he is a a a ,tom will be absent today because he has a cold,0.4,none,-1
we you to listen to us again,come you to speak again us now now ,we invite you to listen to us again,0.0,deletion,1
we invite you to listen to us again,we expect you to speak us you again ,we invite you to listen to us again,0.5,none,-1
we can rely on his we judgement,we can rely on his ability ,we can rely on his judgement,0.8333333333333334,insertion,5
we can rely on his judgement,we can rely on his ability ,we can rely on his judgement,0.8333333333333334,none,-1
that's that's why he got angry,that's why he got angry ,that's why he got angry,1.0,insertion,1
that's why he got angry,that's when he got angry ,that's why he got angry,0.8,none,-1
try not to look so,try to not look so quickly ,try not to look so nervous,0.5,deletion,5
try not to look so nervous,try to be nervous nervous nervous ,try not to look so nervous,0.3333333333333333,none,-1
i to need know your answer by friday,i will answer to answer your by tomorrow ,i need to know your answer by friday,0.25,swap,1
i need to know your answer by friday,i want to know your answer by tomorrow ,i need to know your answer by friday,0.75,none,-1
the doctor to me instructed go on a diet,the doctor asked to go to a a doctor ,the doctor instructed me to go on a diet,0.3333333333333333,swap,4
the doctor instructed me to go on a diet,the doctor told me to go on a diet ,the doctor instructed me to go on a diet,0.8888888888888888,none,-1
i just can't believe my,i just can't believe that tom ,i just can't believe my eyes,0.6666666666666666,deletion,5
i just can't believe my eyes,i just can't believe my eyes ,i just can't believe my eyes,1.0,none,-1
i'd like to call my,i'd like to call my friend ,i'd like to call my family,0.8333333333333334,deletion,5
i'd like to call my family,i'd like to call my family ,i'd like to call my family,1.0,none,-1
let me help you baggage your with,let me help you your hands immediately ,let me help you with your baggage,0.5714285714285714,swap,4
let me help you with your baggage,let me help your suitcase with your ,let me help you with your baggage,0.42857142857142855,none,-1
stairs i heard him go down the stairs,who heard i heard him up the ,i heard him go down the stairs,0.14285714285714285,insertion,0
i heard him go down the stairs,i heard him go up the stairs ,i heard him go down the stairs,0.8571428571428571,none,-1
english he read a book written in english,reading reading reading a book in book ,he read a book written in english,0.14285714285714285,insertion,0
he read a book written in english,he wrote a book in book book ,he read a book written in english,0.42857142857142855,none,-1
are you saying i have you no sense of humor,are you i you you saying i have of ,are you saying i have no sense of humor,0.2222222222222222,insertion,5
are you saying i have no sense of humor,are you i saying i have of of my ,are you saying i have no sense of humor,0.3333333333333333,none,-1
there were few students left in the,there were few left in the class class ,there were few students left in the classroom,0.375,deletion,7
there were few students left in the classroom,there were were left in the the class ,there were few students left in the classroom,0.375,none,-1
it was the in hot room,it was the hot in air ,it was hot in the room,0.3333333333333333,swap,4
it was hot in the room,it was dark in the room ,it was hot in the room,0.8333333333333334,none,-1
he was wounded in he the war,he was born in the war ,he was wounded in the war,0.8333333333333334,insertion,4
he was wounded in the war,he was born in the war ,he was wounded in the war,0.8333333333333334,none,-1
this is so fun,this is so fun fun ,this is not so fun,0.6,deletion,2
this is not so fun,this is not fun so ,this is not so fun,0.6,none,-1
tom took a bite my apple,tom took a piece of my apple ,tom took a bite of my apple,0.8571428571428571,deletion,4
tom took a bite of my apple,tom took a piece of my piece ,tom took a bite of my apple,0.7142857142857143,none,-1
how about a cup of,how about a a drink drink ,how about a cup of tea,0.5,deletion,5
how about a cup of tea,how about a a cup of ,how about a cup of tea,0.5,none,-1
my watch is ten minutes my slow,my watch is only ten minutes ,my watch is ten minutes slow,0.5,insertion,5
my watch is ten minutes slow,my watch is five minutes late ,my watch is ten minutes slow,0.6666666666666666,none,-1
went he went out a few minutes ago,went out go out a a ago ,he went out a few minutes ago,0.14285714285714285,insertion,0
he went out a few minutes ago,he came out a a few minutes ,he went out a few minutes ago,0.42857142857142855,none,-1
he doesn't go to the office on on saturday,he doesn't go to the work office on ,he doesn't go to the office on saturday,0.625,insertion,7
he doesn't go to the office on saturday,he doesn't go to the work office office ,he doesn't go to the office on saturday,0.625,none,-1
do i need go right now,do i need to go now now ,do i need to go right now,0.8571428571428571,deletion,3
do i need to go right now,do i need to go right now ,do i need to go right now,1.0,none,-1
room she came into the room,room came came into the ,she came into the room,0.2,insertion,0
she came into the room,she came into the room ,she came into the room,1.0,none,-1
we can't hold the enemy off longer,we can't keep the enemy longer longer longer ,we can't hold the enemy off much longer,0.625,deletion,6
we can't hold the enemy off much longer,we can't keep the rest off too long ,we can't hold the enemy off much longer,0.5,none,-1
i didn't know whether i wanted wanted to go to university,i didn't know if tom wanted to go to college ,i didn't know whether i wanted to go to university,0.7,insertion,5
i didn't know whether i wanted to go to university,i didn't know if tom wanted to go to college ,i didn't know whether i wanted to go to university,0.7,none,-1
house is on the outskirts of town,town is on the city of town city ,my house is on the outskirts of town,0.0,deletion,0
my house is on the outskirts of town,my house is on on the street street ,my house is on the outskirts of town,0.5,none,-1
i don't how know to swim,i don't know how to swim ,i don't know how to swim,1.0,swap,3
i don't know how to swim,i don't know how to swim ,i don't know how to swim,1.0,none,-1
he's brighter than they,he's than than than them ,he's brighter than they are,0.4,deletion,4
he's brighter than they are,he's smarter than they are ,he's brighter than they are,0.8,none,-1
electronic components can be cleaned by using pure isopropyl,women can can be from from by their air by ,electronic components can be cleaned by using pure isopropyl alcohol,0.2,deletion,9
electronic components can be cleaned by using pure isopropyl alcohol,women can can be from from by blood by blood ,electronic components can be cleaned by using pure isopropyl alcohol,0.2,none,-1
green is the color color of money,money is the money of money ,green is the color of money,0.6666666666666666,insertion,4
green is the color of money,money is the money of money ,green is the color of money,0.6666666666666666,none,-1
the for survival is innate,the reason for is equal equal ,the instinct for survival is innate,0.3333333333333333,deletion,1
the instinct for survival is innate,the law for is for for ,the instinct for survival is innate,0.3333333333333333,none,-1
a leap year three hundred and sixty-six days,every day and every a day day day day ,a leap year has three hundred and sixty-six days,0.0,deletion,3
