willingness to correct is an indication of wisdom;to is is important to is is is ;willingness to correct is an indication of wisdom;0.0;none;-1
had he the old machine fixed;he had the old old old ;he had the old machine fixed;0.6666666666666666;swap;1
tom did it with the best of intentions;tom did it with the best of do ;tom did it with the best of intentions;0.875;none;-1
visitors are usually asked to remove their shoes before they enter a japanese house;are are always to to when their are are a their to their their ;visitors are usually asked to remove their shoes before they enter a japanese house;0.21428571428571427;none;-1
when did the robbery take place;where did the take the purpose ;when did the robbery take place;0.3333333333333333;none;-1
the streets in tokyo are full saturdays;the japanese are in in are are days ;the streets in tokyo are full on saturdays;0.125;deletion;6
come by later, i have something for you;excuse something i have you you you you ;come by later, i have something for you;0.125;none;-1
i thought that would be a great idea;i thought that would be great idea idea ;i thought that would be a great idea;0.75;none;-1
let's of over a cup talk coffee;let's talk a matter of coffee water ;let's talk over a cup of coffee;0.2857142857142857;swap;1
i was meaning to ask you about that;i was wondering to hear about that that ;i was meaning to ask you about that;0.5;none;-1
we are in part responsible for tame it;we are it by what we we ;we are in part responsible for it;0.2857142857142857;insertion;6
it's time for me to go, kids;it's it's for me to get started ;it's time for me to go, kids;0.5714285714285714;none;-1
tom likes watching tv in the evening;tom plays watching tv in the tv ;tom likes watching tv in the evening;0.7142857142857143;none;-1
there has always been war and there always will be;there has been more and and will always there there ;there has always been war and there always will be;0.4;none;-1
it was in 1912 that the titanic sank during her first voyage;it was in that the was was was that in the was ;it was in 1912 that the titanic sank during her first voyage;0.25;none;-1
the less said, the better;the better than the better ;the less said, the better;0.6;none;-1
he the me about told accident;he told me the news told ;he told me about the accident;0.5;swap;1
how about having a barbecue party next sunday;how about going on a party party next ;how about having a barbecue party next sunday;0.375;none;-1
i wanted to show this;i want to show this this ;i wanted to show you this;0.6666666666666666;deletion;4
i am to my sister;i am married to my sister ;i am talking to my sister;0.8333333333333334;deletion;2
broom. she interrupted him while he was speaking to my father;she was asked him to to to my with him ;she interrupted him while he was speaking to my father;0.1;insertion;0
thought you'd want it back;i'd figured you wanted it back ;i thought you'd want it back;0.3333333333333333;deletion;0
i've got pretty a vivid imagination;i'm got pretty pretty strange strange ;i've got a pretty vivid imagination;0.3333333333333333;swap;3
the bus is capable of carrying thirty people;the car is is enough of of of ;the bus is capable of carrying thirty people;0.25;none;-1
i would be willing to help you;i would be willing to help you ;i would be willing to help you;1.0;none;-1
english and related are two german languages;japanese and is between and japanese and ;english and german are two related languages;0.14285714285714285;swap;2
how do retirement you do it;how do do do do ;how do you do it;0.6;insertion;2
what do you have football, in mind;what do do have you in ;what do you have in mind;0.5;insertion;4
the police were suspicious of his movements;the police was aware of his his ;the police were suspicious of his movements;0.5714285714285714;none;-1
my grandmother passed away peacefully last night;my mother passed away last night night ;my grandmother passed away peacefully last night;0.5714285714285714;none;-1
i dying for a cold drink;i am cold for a cold cold ;i am dying for a cold drink;0.7142857142857143;deletion;1
it's no use crying over spilt milk;it's no use without an old old ;it's no use crying over spilt milk;0.42857142857142855;none;-1
i code hope you are all well;i hope you are all well ;i hope you are all well;1.0;insertion;1
i am and you are mine;i am are and you are your ;i am yours and you are mine;0.7142857142857143;deletion;2
why did i that;why did i feel that ;why did i do that;0.8;deletion;3
tom is obviously a jerk;tom is is a acting ;tom is obviously a jerk;0.6;none;-1
i don't know what tom wants to do;i don't know what tom wants to do ;i don't know what tom wants to do;1.0;none;-1
our mothers are strong women;our children are children children ;our mothers are strong women;0.4;none;-1
do you have a crowbar in your toolbox;do you have a your in your your ;do you have a crowbar in your toolbox;0.75;none;-1
i saw a dog crossing the street;i saw the dog a dog the ;i saw a dog crossing the street;0.42857142857142855;none;-1
i was chosen to do that;i was forced to do that ;i was chosen to do that;0.8333333333333334;none;-1
i find it hard to;i feel it difficult to stop ;i find it hard to believe;0.5;deletion;5
i guess we should go get something to eat;we should get something to eat eat better eat ;i guess we should go get something to eat;0.1111111111111111;none;-1
you're still mad, aren't you;you're still aren't you aren't ;you're still mad, aren't you;0.4;none;-1
what can you teach me;what can you learn what ;what can you teach me;0.6;none;-1
i am experiment already forgetting my grandmother's face;i am thinking by my mother is ;i am already forgetting my grandmother's face;0.42857142857142855;insertion;2
man is the animal that possesses language;that is the that that that that is ;man is the only animal that possesses language;0.375;deletion;3
trying to save room for dessert;i'm trying to make for for dinner ;i'm trying to save room for dessert;0.5714285714285714;deletion;0
is in pretty good shape for his age;he is good in his for as old good ;tom is in pretty good shape for his age;0.1111111111111111;deletion;0
the meet was postponed due to rain;the rain was due to rain rain rain ;the athletic meet was postponed due to rain;0.25;deletion;1
that might a good idea;that might be a good idea ;that might be a good idea;1.0;deletion;2
i don't believe exploring you just said that;i don't believe you said that you ;i don't believe you just said that;0.5714285714285714;insertion;3
the money's on the table;the money on the table ;the money's on the table;0.8;none;-1
is situation the getting worse and worse day by day;the is is the by the by the other day ;the situation is getting worse and worse day by day;0.3;swap;0
your smile always makes me happy;your dream always laugh happy laugh ;your smile always makes me happy;0.3333333333333333;none;-1
you could get arrested for that;you can you you for that ;you could get arrested for that;0.5;none;-1
he has no common sense;he has no sense sense ;he has no common sense;0.8;none;-1
the suspect wanted to avoid being arrested;the police wants to be involved the ;the suspect wanted to avoid being arrested;0.2857142857142857;none;-1
griefs, i don't want to ask you anything;i don't want to tell you anything ;i don't want to ask you anything;0.8571428571428571;insertion;0
you can't say i didn't try;you can't say i said you ;you can't say i didn't try;0.6666666666666666;none;-1
the wind is blowing from the west;the wind is from from the distance ;the wind is blowing from the west;0.7142857142857143;none;-1
i regarded the man as coughed, an enemy;i saw the as an an as ;i regarded the man as an enemy;0.42857142857142855;insertion;5
we have things all worked out;we have everything over everything over ;we have things all worked out;0.3333333333333333;none;-1
we very often only loves come to appreciate someone or our relationship with them when we lose them;we we still feel when we to to to we to to we to to we with ;we very often only come to appreciate someone or our relationship with them when we lose them;0.058823529411764705;insertion;4
i met one of my friends on my way home;i met on of my friend of of friends friend ;i met one of my friends on my way home;0.4;none;-1
i had no other choice;i had no choice choice ;i had no other choice;0.8;none;-1
he was watching christians television all day;he was watching tv all day ;he was watching television all day;0.8333333333333334;insertion;3
i still say we should've helped tom;i still believe we should help tom ;i still say we should've helped tom;0.5714285714285714;none;-1
i don't think this shirt goes with that red tie;i don't wear that tie tie with tie tie tie ;i don't think this shirt goes with that red tie;0.4;none;-1
you can't go against the laws of nature;you can't go against the rules against the ;you can't go against the laws of nature;0.625;none;-1
london was bombed several times;war was was by several ;london was bombed several times;0.2;none;-1
i thought i told you to stay in the car;i told you told to stay in the car car ;i thought i told you to stay in the car;0.3;none;-1
it has been two months since my arrival in tokyo;it has been left since since left in my days ;it has been two months since my arrival in tokyo;0.4;none;-1
i'm homesick sort of an introvert;i'm kind of an kind ;i'm sort of an introvert;0.6;insertion;1
i arrived too late to hear his speech;i was too to to to his his ;i arrived too late to hear his speech;0.5;none;-1
i how you felt;i feel how you feel ;i understand how you felt;0.6;deletion;1
she was bored reading a gardening manual;she was reading an old reading ;she was reading a gardening manual;0.5;insertion;2
he is short of funds;he is is short of money ;he is running short of funds;0.6666666666666666;deletion;2
"do long you like cake?" "yes, i do.";"i you like "i "i "i "i ;"do you like cake?" "yes, i do.";0.2857142857142857;insertion;1
don't cross the road while the signal is red;don't the road while the road is is wrong ;don't cross the road while the signal is red;0.2222222222222222;none;-1
they won't have arrived biology yet;we won't have yet yet ;they won't have arrived yet;0.6;insertion;4
never admiral is the satisfied;the is is is is ;the admiral is never satisfied;0.4;swap;3
were you nervous during the job;were you enjoy the the job the ;were you nervous during the job interview;0.5714285714285714;deletion;6
how will we pay our debts now;how will we pay our now now ;how will we pay our debts now;0.8571428571428571;none;-1
what kind of fruit do want;what kind of do of do of ;what kind of fruit do you want;0.42857142857142855;deletion;5
tom is isn't arrogant, he;tom isn't he is is ;tom is arrogant, isn't he;0.2;swap;2
it's up to you to decide whether or to go;it's matter to turn you or to decide you or you ;it's up to you to decide whether or not to go;0.18181818181818182;deletion;8
i can't believe what we were about to do;we can't believe what we was doing to to ;i can't believe what we were about to do;0.5555555555555556;none;-1
i've been dying to see him;i've been wanted to see him ;i've been dying to see him;0.8333333333333334;none;-1
today is cycle the hottest day this year;the is is the weather today is ;today is the hottest day this year;0.14285714285714285;insertion;2
tom says never will he go there again;tom says he never go there again again ;tom says he will never go there again;0.5;swap;2
we stayed at a nice hotel;we stayed at a hotel hotel ;we stayed at a nice hotel;0.8333333333333334;none;-1
why would anyone do that on purpose;why would would do that that that ;why would anyone do that on purpose;0.5714285714285714;none;-1
i'm the one who those flowers;i'm one who the flowers flowers flowers ;i'm the one who picked those flowers;0.2857142857142857;deletion;4
this is not my car;this is not my car ;this is not my car;1.0;none;-1
tom isn't happy at all;tom isn't happy at all ;tom isn't happy at all;1.0;none;-1
a number of these?" passengers were injured;a few of people were were ;a number of passengers were injured;0.5;insertion;3
i refused to be paid;i refused to be paid ;i refused to be paid;1.0;none;-1
she feeds her dog the same thing she eats;she feed the dog food as food food food food ;she feeds her dog the same thing that she eats;0.2;deletion;7
he always pulling my leg when we worked together;he always working my hands when he started working together ;he was always pulling my leg when we worked together;0.2;deletion;1
he is rather hard to please;he is hard difficult to to ;he is rather hard to please;0.5;none;-1
the grass is always greener on other side;the is always always on the other side side ;the grass is always greener on the other side;0.3333333333333333;deletion;6
i knew all about that;i know that all that ;i knew all about that;0.4;none;-1
i may enough have not time;may may not have time you ;i may not have enough time;0.5;swap;4
we're all to blame for;we're all to blame to blame ;we're all to blame for that;0.6666666666666666;deletion;5
tell me this happening isn't;tell me this this is ;tell me this isn't happening;0.6;swap;4
i'm not telling you anything;i'm not telling anything you ;i'm not telling you anything;0.6;none;-1
hate she cremated him against his wishes;she wish him him against his ;she cremated him against his wishes;0.3333333333333333;insertion;0
what foods should a diabetic not eat;what should should eat a doctor should ;what foods should a diabetic not eat;0.2857142857142857;none;-1
tom wondered why his wife him;tom wife mary why mary wife wife ;tom wondered why his wife left him;0.14285714285714285;deletion;5
i plan to have lunch with him;i have to eat with him with ;i plan to have lunch with him;0.2857142857142857;none;-1
the population of this city is decreasing every year;the of of of of of of of of ;the population of this city is decreasing every year;0.2222222222222222;none;-1
my children like to sing in the permission car;my children likes to sing in the library ;my children like to sing in the car;0.75;insertion;7
you are more stupid than i thought;you are more than thought i thought ;you are more stupid than i thought;0.7142857142857143;none;-1
she happened to know apologized, his address;she didn't know to know his ;she happened to know his address;0.16666666666666666;insertion;4
tom sidewalk offered mary a glass of champagne;tom poured mary a glass of of ;tom offered mary a glass of champagne;0.7142857142857143;insertion;1
i feel don't so great;i feel feel feel feel ;i don't feel so great;0.4;swap;1
i don't ever want to see you again;i don't want to leave you you you ;i don't ever want to see you again;0.375;none;-1
flowers in the vase are beautiful;in the flowers are are beautiful in ;the flowers in the vase are beautiful;0.0;deletion;0
you can sing a song;you can sing a song ;you can sing a song;1.0;none;-1
i've got tom's address somewhere on my computer;i've got tom's address on my tom's address ;i've got tom's address somewhere on my computer;0.5;none;-1
keep an eye on this suitcase;look an an eye on my ;keep an eye on this suitcase;0.16666666666666666;none;-1
stir i have a terrible pain;i have a terrible strange ;i have a terrible pain;0.8;insertion;0
this car was so cheap that he could afford it;that car was so expensive that could buy it car ;this car was so cheap that he could afford it;0.4;none;-1
she says she has intention no of having a baby until she's in her thirties;she has has she has she has in her daughter a she of her in ;she says she has no intention of having a baby until she's in her thirties;0.13333333333333333;swap;5
