he was ashamed of his tears,he was of his eyes eyes ,he was ashamed of his tears,0.3333333333333333,none,-1
they painted their bright yellow,they painted their blue red red ,they painted their house bright yellow,0.5,deletion,3
they painted their house bright yellow,they painted their house house red ,they painted their house bright yellow,0.6666666666666666,none,-1
i hope that's good enough enough,i hope that good enough ,i hope that's good enough,0.8,insertion,4
i hope that's good enough,i hope that good good ,i hope that's good enough,0.6,none,-1
are you tired of waiting line in line,are you waiting in in in in ,are you tired of waiting in line,0.42857142857142855,insertion,5
are you tired of waiting in line,are you waiting in in in in ,are you tired of waiting in line,0.42857142857142855,none,-1
did it all out of kindness,did it all of of all of ,he did it all out of kindness,0.0,deletion,0
he did it all out of kindness,he did it all of of all ,he did it all out of kindness,0.7142857142857143,none,-1
he with squashed the insect with the heel of his foot,he with his the of of his with his head ,he squashed the insect with the heel of his foot,0.2,insertion,1
he squashed the insect with the heel of his foot,he stuck the the of with his with of his ,he squashed the insect with the heel of his foot,0.2,none,-1
i didn't finish reading that that book,i didn't book read that book ,i didn't finish reading that book,0.6666666666666666,insertion,5
i didn't finish reading that book,i didn't book book reading book ,i didn't finish reading that book,0.5,none,-1
surprising this is a surprising discovery,this this a is a ,this is a surprising discovery,0.4,insertion,0
this is a surprising discovery,this is a a new ,this is a surprising discovery,0.6,none,-1
you don't need to get a haircut this,you don't to get a hair hair to cut ,you don't need to get a haircut this week,0.2222222222222222,deletion,8
you don't need to get a haircut this week,you need to a a to this week week ,you don't need to get a haircut this week,0.2222222222222222,none,-1
i shouldn't to tell you to do your homework,i don't to to do to your homework homework homework ,i shouldn't have to tell you to do your homework,0.3,deletion,2
i shouldn't have to tell you to do your homework,i don't have to to to do to your homework ,i shouldn't have to tell you to do your homework,0.5,none,-1
it is a very sad,it is a very sad very ,it is a very sad tale,0.8333333333333334,deletion,5
it is a very sad tale,it is a very very sad ,it is a very sad tale,0.6666666666666666,none,-1
kyoto gets thousands of visitors from world over the all each year,every has times of at the the of of every times at ,kyoto gets thousands of visitors from all over the world each year,0.08333333333333333,swap,9
kyoto gets thousands of visitors from all over the world each year,everyone has come of every the of of every day by every ,kyoto gets thousands of visitors from all over the world each year,0.08333333333333333,none,-1
i didn't expect to find here,i didn't here to here here here ,i didn't expect to find you here,0.5714285714285714,deletion,5
i didn't expect to find you here,i didn't here to here here here ,i didn't expect to find you here,0.5714285714285714,none,-1
light turned off the who,off turned off off off ,who turned off the light,0.4,swap,0
who turned off the light,who turn off the light ,who turned off the light,0.8,none,-1
how did come up with this crazy idea,how did come with up with plan plan plan ,how did you come up with this crazy idea,0.4444444444444444,deletion,2
how did you come up with this crazy idea,how did you come with with with all this ,how did you come up with this crazy idea,0.5555555555555556,none,-1
seven is sometimes lucky considered a lucky number,every is a lucky a a of ,seven is sometimes considered a lucky number,0.2857142857142857,insertion,3
seven is sometimes considered a lucky number,every is a it a of a ,seven is sometimes considered a lucky number,0.2857142857142857,none,-1
tomorrow will be be another day,day will be be day ,tomorrow will be another day,0.6,insertion,3
tomorrow will be another day,day will be day day ,tomorrow will be another day,0.6,none,-1
i know of the three men,i know the three of three man ,i know none of the three men,0.42857142857142855,deletion,2
i know none of the three men,i know three the of three three ,i know none of the three men,0.42857142857142855,none,-1
i just understand you,i just just understand you ,i just don't understand you,0.8,deletion,2
i just don't understand you,i just don't understand you ,i just don't understand you,1.0,none,-1
it was a fine and there were no clouds in the sky,it was a sky in a the the sky in the sky sky ,it was a fine day and there were no clouds in the sky,0.3076923076923077,deletion,4
it was a fine day and there were no clouds in the sky,it was a a a the in the the sky and in the ,it was a fine day and there were no clouds in the sky,0.23076923076923078,none,-1
he said that you had better,he said you better better better better ,he said that you had better go,0.42857142857142855,deletion,6
he said that you had better go,he told you said that should go ,he said that you had better go,0.2857142857142857,none,-1
i would like a like cup of coffee,i would like like a cup of ,i would like a cup of coffee,0.42857142857142855,insertion,4
i would like a cup of coffee,i would like a cup of tea ,i would like a cup of coffee,0.8571428571428571,none,-1
would you like to to play tennis on sunday,would you like to play play tennis to ,would you like to play tennis on sunday,0.625,insertion,4
would you like to play tennis on sunday,would you like to play tennis tennis sunday ,would you like to play tennis on sunday,0.875,none,-1
the police suspected there was a connection the between abandoned car and the dead body found three miles away,the thought found found was a few and there was a the the the the accident at the the ,the police suspected there was a connection between the abandoned car and the dead body found three miles away,0.21052631578947367,swap,7
the police suspected there was a connection between the abandoned car and the dead body found three miles away,the thought found found was a few and there was a the the the long at the the the ,the police suspected there was a connection between the abandoned car and the dead body found three miles away,0.21052631578947367,none,-1
where you sleep last night,where you you last night night ,where did you sleep last night,0.5,deletion,1
where did you sleep last night,where did you sleep last night ,where did you sleep last night,1.0,none,-1
is on life support,is on on on phone ,tom is on life support,0.2,deletion,0
tom is on life support,tom is on on legs ,tom is on life support,0.6,none,-1
when start does the show start,when when start start start ,when does the show start,0.4,insertion,1
when does the show start,when does the show start ,when does the show start,1.0,none,-1
would you mind if i kissed,would you mind,would you mind if i kissed you,0.42857142857142855,deletion,6
would you mind if i kissed you,would you mind,would you mind if i kissed you,0.42857142857142855,none,-1
come thought he might i,thought thought i i i ,i thought he might come,0.2,swap,0
i thought he might come,i thought he come come ,i thought he might come,0.8,none,-1
of was an act it courage,of was it was an of ,it was an act of courage,0.16666666666666666,swap,4
it was an act of courage,it was an of of an ,it was an act of courage,0.6666666666666666,none,-1
the weather forecast is not reliable not at all,the not at at is at at all ,the weather forecast is not reliable at all,0.375,insertion,6
the weather forecast is not reliable at all,the weather not at is at at all ,the weather forecast is not reliable at all,0.5,none,-1
under want us all i one roof again,all live i we we all over i ,i want us all under one roof again,0.0,swap,0
i want us all under one roof again,i want you all all up together together ,i want us all under one roof again,0.375,none,-1
she off gave him the brush off,she off she him off the ,she gave him the brush off,0.16666666666666666,insertion,1
she gave him the brush off,she gave him the off of ,she gave him the brush off,0.6666666666666666,none,-1
i love this time year of year,i love this of of year ,i love this time of year,0.8333333333333334,insertion,4
i love this time of year,i love this of of of ,i love this time of year,0.6666666666666666,none,-1
asking you to tell me how you feel,to you tell me to to do to to ,i'm asking you to tell me how you feel,0.0,deletion,0
i'm asking you to tell me how you feel,i'm want to tell you how to to do ,i'm asking you to tell me how you feel,0.1111111111111111,none,-1
the down burned house completely,the house house was old ,the house burned down completely,0.4,swap,3
the house burned down completely,the house house broke fire ,the house burned down completely,0.4,none,-1
had thought tom told you what you i to do,thought told i told you had do to do to ,i thought tom told you what you had to do,0.2,swap,7
i thought tom told you what you had to do,i told you told what tom had do to do ,i thought tom told you what you had to do,0.4,none,-1
mary's didn't get tom phone number,tom's phone didn't have phone phone ,tom didn't get mary's phone number,0.16666666666666666,swap,3
tom didn't get mary's phone number,tom didn't mary's phone phone phone ,tom didn't get mary's phone number,0.5,none,-1
where can get i get a telephone card,where get i can a ticket ticket ,where can i get a telephone card,0.42857142857142855,insertion,2
where can i get a telephone card,where i i can a ticket phone ,where can i get a telephone card,0.42857142857142855,none,-1
i thought we had an thought agreement,i thought we thought an an ,i thought we had an agreement,0.6666666666666666,insertion,5
i thought we had an agreement,i thought we had an an ,i thought we had an agreement,0.8333333333333334,none,-1
i just knew do i couldn't do that,i just didn't i i didn't do ,i just knew i couldn't do that,0.42857142857142855,insertion,3
i just knew i couldn't do that,i just didn't i that could do ,i just knew i couldn't do that,0.42857142857142855,none,-1
i'm going home tomorrow,i'm going home tomorrow tomorrow ,i'm going back home tomorrow,0.6,deletion,2
i'm going back home tomorrow,i'm going back home tomorrow ,i'm going back home tomorrow,1.0,none,-1
you be sure of that,sure sure sure sure sure of ,you can't be sure of that,0.16666666666666666,deletion,1
you can't be sure of that,you can't sure sure sure of ,you can't be sure of that,0.5,none,-1
let's continue where yesterday left off we,let's leave up where we left where ,let's continue where we left off yesterday,0.14285714285714285,swap,6
let's continue where we left off yesterday,let's start where we left yesterday first ,let's continue where we left off yesterday,0.5714285714285714,none,-1
what did she do you to,what did did to do you ,what did she do to you,0.5,swap,4
what did she do to you,what did did to do you ,what did she do to you,0.5,none,-1
i'd like to this dedicate song to my mother,i'd like to to my to to this my ,i'd like to dedicate this song to my mother,0.4444444444444444,swap,3
i'd like to dedicate this song to my mother,i'd like to to to my to to my ,i'd like to dedicate this song to my mother,0.4444444444444444,none,-1
i guess i'm going i'm to have to learn french,i'm sure i to take have to take french ,i guess i'm going to have to learn french,0.3333333333333333,insertion,4
i guess i'm going to have to learn french,i guess i'm to have to learn to learn ,i guess i'm going to have to learn french,0.3333333333333333,none,-1
this is our this main goal,this is our our success ,this is our main goal,0.6,insertion,3
this is our main goal,our is our plan plan ,this is our main goal,0.4,none,-1
the most of problem at present is that severe over-population,the of of of at of of problem on problem ,the most severe problem at present is that of over-population,0.2,swap,2
the most severe problem at present is that of over-population,the most of of of of of in the are ,the most severe problem at present is that of over-population,0.2,none,-1
the of is closed because school the snow,the of because is is not on the ,the school is closed because of the snow,0.125,swap,5
the school is closed because of the snow,the of of is is of of of ,the school is closed because of the snow,0.25,none,-1
humanity you have restored my faith in humanity,hope you have my father in in ,you have restored my faith in humanity,0.2857142857142857,insertion,0
you have restored my faith in humanity,you have my father my in in ,you have restored my faith in humanity,0.42857142857142855,none,-1
do you this know this song,do you you know this ,do you know this song,0.4,insertion,2
do you know this song,do you know this song ,do you know this song,1.0,none,-1
it's difficult to can't people who help admit they need help,it's hard to help to help don't help to help to ,it's difficult to help people who can't admit they need help,0.2727272727272727,swap,3
it's difficult to help people who can't admit they need help,it's hard to help to help to don't help to help ,it's difficult to help people who can't admit they need help,0.36363636363636365,none,-1
i don't feel like today,i don't like today today today ,i don't feel like working today,0.5,deletion,4
i don't feel like working today,i don't work work in work ,i don't feel like working today,0.3333333333333333,none,-1
i forgot to write my name exam the on,i forgot to forgot my letter to the my ,i forgot to write my name on the exam,0.5555555555555556,swap,8
i forgot to write my name on the exam,i forgot to forget my name to the exam ,i forgot to write my name on the exam,0.7777777777777778,none,-1
let's not be hasty too,let's not be too long ,let's not be too hasty,0.8,swap,3
let's not be too hasty,don't be too too long ,let's not be too hasty,0.2,none,-1
be should children taught to share,children should be children to their ,children should be taught to share,0.6666666666666666,swap,2
children should be taught to share,children should be to to children ,children should be taught to share,0.6666666666666666,none,-1
i to it's time for us think leave,i think it's for for us to take ,i think it's time for us to leave,0.75,swap,6
i think it's time for us to leave,i think it's for us to leave to ,i think it's time for us to leave,0.375,none,-1
they languages do what speak in belgium,they do do they in in in ,what languages do they speak in belgium,0.42857142857142855,swap,0
what languages do they speak in belgium,how many people do they in in ,what languages do they speak in belgium,0.14285714285714285,none,-1
i found difficult to be kind to others,i often be kind to to be kind to ,i found it difficult to be kind to others,0.2222222222222222,deletion,2
i found it difficult to be kind to others,i did it be kind to to to be ,i found it difficult to be kind to others,0.3333333333333333,none,-1
he is a prankster,he is a clever idiot ,he is a big prankster,0.6,deletion,3
he is a big prankster,he is a big big ,he is a big prankster,0.8,none,-1
the money you give be them will be put to good use,the money give you will will give to give to give ,the money you give them will be put to good use,0.2727272727272727,insertion,4
the money you give them will be put to good use,the money money you will will will to give to give ,the money you give them will be put to good use,0.2727272727272727,none,-1
the holy roman empire came to an end in the year the 1806,the year year to to in to an to to to to ,the holy roman empire came to an end in the year 1806,0.08333333333333333,insertion,11
the holy roman empire came to an end in the year 1806,the year year to to in an to to to to year ,the holy roman empire came to an end in the year 1806,0.16666666666666666,none,-1
we're looking for an apartment bedrooms two with,we're looking for an building we building building ,we're looking for an apartment with two bedrooms,0.5,swap,7
we're looking for an apartment with two bedrooms,we're looking for an with we have two ,we're looking for an apartment with two bedrooms,0.5,none,-1
my father is suffering my from influenza,my father is is my by ,my father is suffering from influenza,0.5,insertion,4
my father is suffering from influenza,my father is is by from ,my father is suffering from influenza,0.5,none,-1
me six years older than she's,my older older older years older ,she's six years older than me,0.16666666666666666,swap,0
she's six years older than me,she's older older older years older ,she's six years older than me,0.3333333333333333,none,-1
i don't know i how old i am,i don't know i i i i ,i don't know how old i am,0.5714285714285714,insertion,3
i don't know how old i am,i don't know how old i i ,i don't know how old i am,0.8571428571428571,none,-1
this this train is bound for boston,this this train train train train ,this train is bound for boston,0.16666666666666666,insertion,0
this train is bound for boston,this train is train for train ,this train is bound for boston,0.6666666666666666,none,-1
the consists committee consists of five members,the committee of members five five ,the committee consists of five members,0.5,insertion,1
the committee consists of five members,the committee of members five five ,the committee consists of five members,0.5,none,-1
i must this learn this poem by heart,i this this must this by by ,i must learn this poem by heart,0.2857142857142857,insertion,2
i must learn this poem by heart,i must this by by by by ,i must learn this poem by heart,0.42857142857142855,none,-1
i can lend you some money if some need you,i can borrow money if you some money you you ,i can lend you some money if you need some,0.2,swap,7
i can lend you some money if you need some,i can borrow money money you some money you some ,i can lend you some money if you need some,0.3,none,-1
you you if i join mind,if if i if i i ,you mind if i join you,0.0,swap,5
you mind if i join you,mind,you mind if i join you,0.0,none,-1
it looks like it's just of the two of us,it's just like the of us just just us ,it looks like it's just the two of us,0.2222222222222222,insertion,5
it looks like it's just the two of us,it's like the whole of us just us us ,it looks like it's just the two of us,0.1111111111111111,none,-1
going are you going to be home for christmas,going are you going to going home home ,are you going to be home for christmas,0.0,insertion,0
are you going to be home for christmas,are you going to home home home home ,are you going to be home for christmas,0.625,none,-1
i really your company,i really your dinner dinner ,i really appreciate your company,0.4,deletion,2
i really appreciate your company,i really appreciate your kindness ,i really appreciate your company,0.8,none,-1
please me a doctor,please me a doctor doctor ,please call me a doctor,0.4,deletion,1
please call me a doctor,please call call a call ,please call me a doctor,0.6,none,-1
i many don't have that many years left,i many don't have many many years ,i don't have that many years left,0.2857142857142857,insertion,1
i don't have that many years left,i don't have many years that years ,i don't have that many years left,0.42857142857142855,none,-1
the nightlife is better better in new york,the new hotel is better in new ,the nightlife is better in new york,0.14285714285714285,insertion,4
the nightlife is better in new york,the new hotel is in in new ,the nightlife is better in new york,0.2857142857142857,none,-1
you can't drive be too careful when you drive a car,you don't drive when when you drive drive car drive ,you can't be too careful when you drive a car,0.2,insertion,2
you can't be too careful when you drive a car,you don't drive when when you drive a car car ,you can't be too careful when you drive a car,0.2,none,-1
the boxer was pressured throw to throw the fight,the doctor was was to give to give ,the boxer was pressured to throw the fight,0.375,insertion,4
the boxer was pressured to throw the fight,the doctor was to give to give the ,the boxer was pressured to throw the fight,0.25,none,-1
tom has of friends in boston,tom has of friends in boston boston ,tom has lots of friends in boston,0.42857142857142855,deletion,2
tom has lots of friends in boston,tom has friends friends in in boston ,tom has lots of friends in boston,0.5714285714285714,none,-1
i can't be killed so,i can't be kill by by ,i can't be killed so easily,0.5,deletion,5
i can't be killed so easily,i can't be so by so ,i can't be killed so easily,0.5,none,-1
opportunity this will be a great opportunity,great this great a great great ,this will be a great opportunity,0.3333333333333333,insertion,0
this will be a great opportunity,this will a great great a ,this will be a great opportunity,0.5,none,-1
report does not sound true,not did not not true true ,his report does not sound true,0.3333333333333333,deletion,0
his report does not sound true,his story not not true true ,his report does not sound true,0.5,none,-1
you should ruin lay off that. it'll really your health,you should take your care because it health your health ,you should really lay off that. it'll ruin your health,0.4,swap,7
you should really lay off that. it'll ruin your health,you should your your your your your your health it ,you should really lay off that. it'll ruin your health,0.2,none,-1
she their with him about argued children's education,she with with with children children children children ,she argued with him about their children's education,0.25,swap,5
she argued with him about their children's education,she with with with his children parents children ,she argued with him about their children's education,0.25,none,-1
nine he worked from nine to five,him he worked five five to ,he worked from nine to five,0.0,insertion,0
he worked from nine to five,he worked five to five five ,he worked from nine to five,0.5,none,-1
i also wanted to,i wanted wanted to wanted ,i also wanted to know,0.6,deletion,4
i also wanted to know,i wanted wanted to know ,i also wanted to know,0.8,none,-1
this guy is loser a,this guy is a boyfriend ,this guy is a loser,0.8,swap,3
this guy is a loser,this guy a a guy ,this guy is a loser,0.6,none,-1
stress it's necessary to avoid stress,it's it's to to mistakes ,it's necessary to avoid stress,0.4,insertion,0
it's necessary to avoid stress,it's important to mistakes mistakes ,it's necessary to avoid stress,0.4,none,-1
you advance pay in must,you work in in in ,you must pay in advance,0.4,swap,4
you must pay in advance,you must in in in ,you must pay in advance,0.6,none,-1
i think we a good team,i think we a good team team ,i think we make a good team,0.5714285714285714,deletion,3
i think we make a good team,i think we make a good good ,i think we make a good team,0.8571428571428571,none,-1
i'll be waiting out,i'll be waiting for waiting ,i'll be waiting out front,0.6,deletion,4
i'll be waiting out front,i'll be waiting waiting here ,i'll be waiting out front,0.6,none,-1
he wiped from sweat the his face,he ran his face his face his ,he wiped the sweat from his face,0.14285714285714285,swap,4
he wiped the sweat from his face,he cut the his face off his ,he wiped the sweat from his face,0.2857142857142857,none,-1
i have many friends in many foreign countries,i have many friends friends friends friends ,i have many friends in foreign countries,0.5714285714285714,insertion,5
i have many friends in foreign countries,i have many friends friends friends in ,i have many friends in foreign countries,0.5714285714285714,none,-1
i tom hope has fun,i tom have have have ,i hope tom has fun,0.2,swap,1
i hope tom has fun,i hope tom has his ,i hope tom has fun,0.8,none,-1
i would be willing to help to you,i would be would be to help ,i would be willing to help you,0.42857142857142855,insertion,6
i would be willing to help you,i would would be would to help ,i would be willing to help you,0.2857142857142857,none,-1
this book and is worth reading again and again,this book and and and and and again ,this book is worth reading again and again,0.5,insertion,2
this book is worth reading again and again,this book is again and and again again ,this book is worth reading again and again,0.5,none,-1
my hobby is coins,my hobby is hobby hobby ,my hobby is collecting coins,0.6,deletion,3
my hobby is collecting coins,my hobby is hobby collecting ,my hobby is collecting coins,0.6,none,-1
teacher dream is to become a my,teacher teacher is to to a to ,my dream is to become a teacher,0.42857142857142855,swap,6
my dream is to become a teacher,my dream is to a teacher teacher ,my dream is to become a teacher,0.7142857142857143,none,-1
olive to extend an better branch than launch a missile,to give an an to to to a plan to ,better to extend an olive branch than launch a missile,0.1,swap,4
better to extend an olive branch than launch a missile,to give a plan to to a to a to ,better to extend an olive branch than launch a missile,0.1,none,-1
i i wasn't talking about tom,i i wasn't talking about ,i wasn't talking about tom,0.2,insertion,0
i wasn't talking about tom,i wasn't talking about tom ,i wasn't talking about tom,1.0,none,-1
there are no yet,there are no yet now ,there are no comments yet,0.6,deletion,3
there are no comments yet,they are not yet yet ,there are no comments yet,0.4,none,-1
my family the enjoyed picnic,my the family enjoyed enjoyed ,my family enjoyed the picnic,0.2,swap,3
my family enjoyed the picnic,my enjoyed enjoyed the the ,my family enjoyed the picnic,0.6,none,-1
a car that you never took out of the garage would be of no value took to you,a car of of you car was out was to the to off to the car to ,a car that you never took out of the garage would be of no value to you,0.11764705882352941,insertion,15
a car that you never took out of the garage would be of no value to you,a car car of you car was no to to the car to the car to a ,a car that you never took out of the garage would be of no value to you,0.17647058823529413,none,-1
i just assumed you'd i be here,i figured i here i here ,i just assumed you'd be here,0.3333333333333333,insertion,4
i just assumed you'd be here,i figured here here here be ,i just assumed you'd be here,0.16666666666666666,none,-1
i rollerblades skateboards are usually cheaper than think,my longer longer longer longer than are i ,i think skateboards are usually cheaper than rollerblades,0.0,swap,1
i think skateboards are usually cheaper than rollerblades,i think we're are longer than than to ,i think skateboards are usually cheaper than rollerblades,0.5,none,-1
we took an we examination in math last week,they study an an an exam in exam ,we took an examination in math last week,0.125,insertion,3
we took an examination in math last week,we study an an in exam last week ,we took an examination in math last week,0.625,none,-1
i think this will do do,i think this will will ,i think this will do,0.8,insertion,4
i think this will do,i think this will will ,i think this will do,0.8,none,-1
we're going to have to a test today,we're going to a a to a ,we're going to have a test today,0.5714285714285714,insertion,4
we're going to have a test today,we're to a a a a today ,we're going to have a test today,0.42857142857142855,none,-1
it found i necessary to get assistance,it did i i to find an ,i found it necessary to get assistance,0.14285714285714285,swap,0
i found it necessary to get assistance,i did it it to to to ,i found it necessary to get assistance,0.42857142857142855,none,-1
watch gave me a he,gave gave a a it ,he gave me a watch,0.4,swap,4
he gave me a watch,he gave me a watch ,he gave me a watch,1.0,none,-1
i just want to say i'm you're here,i just want to say you're here here here ,i just want to say i'm glad you're here,0.6666666666666666,deletion,6
i just want to say i'm glad you're here,i just want just to you're just here here ,i just want to say i'm glad you're here,0.4444444444444444,none,-1
my i like to clean my room,my i like to clean room ,i like to clean my room,0.16666666666666666,insertion,0
i like to clean my room,i like to clean my room ,i like to clean my room,1.0,none,-1
i'll be on my feet,i'll be on my my hands ,i'll be on my feet tomorrow,0.6666666666666666,deletion,5
i'll be on my feet tomorrow,i'll be on tomorrow tomorrow tomorrow ,i'll be on my feet tomorrow,0.6666666666666666,none,-1
speak with your mouth full,speak your with long your hands ,don't speak with your mouth full,0.16666666666666666,deletion,0
don't speak with your mouth full,don't speak with your mouth mouth ,don't speak with your mouth full,0.8333333333333334,none,-1
this is fun to use,this is easy to do easy ,this product is fun to use,0.16666666666666666,deletion,1
this product is fun to use,this easy is easy to use ,this product is fun to use,0.6666666666666666,none,-1
i'll lend you to it,i'll lend it to it ,i'll lend it to you,0.8,swap,2
i'll lend it to you,i'll take it to to ,i'll lend it to you,0.6,none,-1
can get out while you can,can get out you you ,get out while you can,0.2,insertion,0
get out while you can,stay out where you can ,get out while you can,0.6,none,-1
i had a to problem to take care of,i had a a to to care of ,i had a problem to take care of,0.75,insertion,3
i had a problem to take care of,i had a a to to care of ,i had a problem to take care of,0.75,none,-1
tom said said that he'd be late,tom said said was sure was ,tom said that he'd be late,0.3333333333333333,insertion,1
tom said that he'd be late,tom said that he'd was late ,tom said that he'd be late,0.8333333333333334,none,-1
tom will be absent today he has a cold,tom will have been a when is was in a ,tom will be absent today because he has a cold,0.2,deletion,5
tom will be absent today because he has a cold,tom will be been because a was late was a ,tom will be absent today because he has a cold,0.3,none,-1
we you to listen to us again,we to you listen to listen here here ,we invite you to listen to us again,0.25,deletion,1
we invite you to listen to us again,we want you to listen to here here ,we invite you to listen to us again,0.625,none,-1
we can rely on his we judgement,we can on his we on ,we can rely on his judgement,0.3333333333333333,insertion,5
we can rely on his judgement,we can on his his his ,we can rely on his judgement,0.5,none,-1
that's that's why he got angry,that's why got got angry ,that's why he got angry,0.8,insertion,1
that's why he got angry,that's why he got angry ,that's why he got angry,1.0,none,-1
try not to look so,try not to look so not ,try not to look so nervous,0.8333333333333334,deletion,5
try not to look so nervous,try not so so so to ,try not to look so nervous,0.5,none,-1
i to need know your answer by friday,i to to by by by to your ,i need to know your answer by friday,0.25,swap,1
i need to know your answer by friday,i want to by by by by to ,i need to know your answer by friday,0.375,none,-1
the doctor to me instructed go on a diet,to me to take to take to a to ,the doctor instructed me to go on a diet,0.2222222222222222,swap,4
the doctor instructed me to go on a diet,the doctor told to take to take to a ,the doctor instructed me to go on a diet,0.2222222222222222,none,-1
i just can't believe my,i just can't believe my my ,i just can't believe my eyes,0.8333333333333334,deletion,5
i just can't believe my eyes,i just can't believe my my ,i just can't believe my eyes,0.8333333333333334,none,-1
i'd like to call my,i'd like to call my my ,i'd like to call my family,0.8333333333333334,deletion,5
i'd like to call my family,i'd like to my my my ,i'd like to call my family,0.6666666666666666,none,-1
let me help you baggage your with,let me carry your i must carry ,let me help you with your baggage,0.2857142857142857,swap,4
let me help you with your baggage,let me help your suitcase money with ,let me help you with your baggage,0.42857142857142855,none,-1
stairs i heard him go down the stairs,when i made him him the the ,i heard him go down the stairs,0.14285714285714285,insertion,0
i heard him go down the stairs,i made him him the the the ,i heard him go down the stairs,0.42857142857142855,none,-1
english he read a book written in english,english he wrote a book in in ,he read a book written in english,0.14285714285714285,insertion,0
he read a book written in english,he wrote a book in in in ,he read a book written in english,0.5714285714285714,none,-1
are you saying i have you no sense of humor,are you i are no of of you you ,are you saying i have no sense of humor,0.2222222222222222,insertion,5
are you saying i have no sense of humor,are you i are my of of of my ,are you saying i have no sense of humor,0.3333333333333333,none,-1
there were few students left in the,there left few left left in the class ,there were few students left in the classroom,0.625,deletion,7
there were few students left in the classroom,there left left left in in the class ,there were few students left in the classroom,0.375,none,-1
it was the in hot room,it was the in in in ,it was hot in the room,0.5,swap,4
it was hot in the room,it was in in the room ,it was hot in the room,0.8333333333333334,none,-1
he was wounded in he the war,he was in in the war ,he was wounded in the war,0.8333333333333334,insertion,4
he was wounded in the war,he was in the war war ,he was wounded in the war,0.5,none,-1
this is so fun,this is fun fun fun ,this is not so fun,0.6,deletion,2
this is not so fun,this is not so fun ,this is not so fun,1.0,none,-1
tom took a bite my apple,tom took a bit apple apple apple ,tom took a bite of my apple,0.5714285714285714,deletion,4
tom took a bite of my apple,tom took a piece of my apple ,tom took a bite of my apple,0.8571428571428571,none,-1
how about a cup of,how a cup of of of ,how about a cup of tea,0.3333333333333333,deletion,5
how about a cup of tea,how a cup of tea tea ,how about a cup of tea,0.3333333333333333,none,-1
my watch is ten minutes my slow,my watch is my i my ,my watch is ten minutes slow,0.5,insertion,5
my watch is ten minutes slow,my watch is ten minutes minutes ,my watch is ten minutes slow,0.8333333333333334,none,-1
went he went out a few minutes ago,went went he a went in a ,he went out a few minutes ago,0.2857142857142857,insertion,0
he went out a few minutes ago,he went a few out a few ,he went out a few minutes ago,0.2857142857142857,none,-1
he doesn't go to the office on on saturday,he doesn't go to the work on office ,he doesn't go to the office on saturday,0.75,insertion,7
he doesn't go to the office on saturday,he doesn't work to the office at work ,he doesn't go to the office on saturday,0.625,none,-1
do i need go right now,do i need right now now now ,do i need to go right now,0.5714285714285714,deletion,3
do i need to go right now,do i need to do now now ,do i need to go right now,0.7142857142857143,none,-1
room she came into the room,room she came into into ,she came into the room,0.0,insertion,0
she came into the room,she came into the room ,she came into the room,1.0,none,-1
we can't hold the enemy off longer,we can't the the the long from us ,we can't hold the enemy off much longer,0.375,deletion,6
we can't hold the enemy off much longer,we can't the the long long from can't ,we can't hold the enemy off much longer,0.375,none,-1
i didn't know whether i wanted wanted to go to university,i didn't i know if i wanted wanted to wanted ,i didn't know whether i wanted to go to university,0.3,insertion,5
i didn't know whether i wanted to go to university,i didn't know what i decided i i wanted to ,i didn't know whether i wanted to go to university,0.4,none,-1
house is on the outskirts of town,house is on the of of town town ,my house is on the outskirts of town,0.125,deletion,0
my house is on the outskirts of town,my house is on the house of side ,my house is on the outskirts of town,0.75,none,-1
i don't how know to swim,i how don't to swim swim ,i don't know how to swim,0.3333333333333333,swap,3
i don't know how to swim,i don't know how to swim ,i don't know how to swim,1.0,none,-1
he's brighter than they,he's getting than they than ,he's brighter than they are,0.6,deletion,4
he's brighter than they are,he's getting they than they ,he's brighter than they are,0.2,none,-1
electronic components can be cleaned by using pure isopropyl,by can can be by by can by a can ,electronic components can be cleaned by using pure isopropyl alcohol,0.3,deletion,9
electronic components can be cleaned by using pure isopropyl alcohol,by can can be by by a white water water ,electronic components can be cleaned by using pure isopropyl alcohol,0.3,none,-1
green is the color color of money,is the money of of of ,green is the color of money,0.16666666666666666,insertion,4
green is the color of money,money is the of of of ,green is the color of money,0.5,none,-1
the for survival is innate,the for for is is is ,the instinct for survival is innate,0.5,deletion,1
the instinct for survival is innate,the most is is is for ,the instinct for survival is innate,0.3333333333333333,none,-1
a leap year three hundred and sixty-six days,a ten and and and once five a hundred ,a leap year has three hundred and sixty-six days,0.1111111111111111,deletion,3
a leap year has three hundred and sixty-six days,every once a five and and and once a ,a leap year has three hundred and sixty-six days,0.1111111111111111,none,-1
i tom is right,i tom is right right ,i believe tom is right,0.4,deletion,1
i believe tom is right,i believe tom is right ,i believe tom is right,1.0,none,-1
it turn her was at last,it it was was was i ,it was her turn at last,0.16666666666666666,swap,3
it was her turn at last,it was at at all last ,it was her turn at last,0.5,none,-1
she hit him him with a hammer,she him him with a knife ,she hit him with a hammer,0.6666666666666666,insertion,2
she hit him with a hammer,she hit him a with with ,she hit him with a hammer,0.5,none,-1
surprise caught them by i,caught they by by by ,i caught them by surprise,0.2,swap,4
i caught them by surprise,i caught by by by ,i caught them by surprise,0.6,none,-1
